start: Wed Mar 05 01:14:58 CET 2025, end: Wed Mar 05 01:41:55 CET 2025, duration (s): 1617. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-27 03:11:51/ 2023-12-01 12:31:44]';'Stadtlohn';20,1741134808695,1741134815862,0,0,7167
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-28 23:14:03/ 2023-11-07 15:09:40]';'Lichtenau';90,1741134798013,1741134816379,0,0,18366
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-10 08:39:51/ 2023-05-14 12:55:53]';'Horn-Bad Meinberg';60,1741134807571,1741134817952,0,0,10381
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-08 16:56:18/ 2023-10-18 02:26:41]';'Rheinberg';20,1741134797943,1741134818225,0,0,20282
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-24 11:22:32/ 2023-03-10 18:22:02]';'Wuelfrath';60,1741134795180,1741134818257,0,0,23077
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-05 16:54:34/ 2023-09-10 05:55:14]';'Kamen';60,1741134808184,1741134818862,0,0,10678
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-23 04:58:18/ 2023-10-25 05:56:35]';'Bielefeld';30,1741134816379,1741134821391,0,0,5012
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-30 14:20:12/ 2023-08-01 19:12:42]';'Dorsten';60,1741134818225,1741134823605,0,0,5380
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-23 11:09:27/ 2023-04-26 17:49:27]';'Radevormwald';60,1741134818257,1741134825726,0,0,7469
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-05 15:00:56/ 2023-12-12 00:51:36]';'Dueren';70,1741134815862,1741134825882,0,0,10020
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-29 07:24:53/ 2023-05-03 11:44:08]';'Oelde';60,1741134817952,1741134826896,0,0,8944
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-15 21:35:08/ 2023-11-22 23:20:30]';'Heinsberg';50,1741134815862,1741134826959,0,0,11097
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-07 06:21:19]';'Recklinghausen';50,1741134826959,1741134831942,0,0,4983
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-21 18:03:31/ 2023-05-26 12:49:44]';'Monheim am Rhein';90,1741134825726,1741134837054,0,0,11328
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-31 06:12:27/ 2023-09-11 22:30:52]';'Altena';30,1741134812893,1741134839727,0,0,26834
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-30 17:23:05/ 2023-11-08 10:06:18]';'Mechernich';20,1741134825882,1741134841162,0,0,15280
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-13 07:37:25/ 2023-07-23 00:33:39]';'Alsdorf';60,1741134821391,1741134844571,0,0,23180
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-27 11:08:54/ 2023-03-07 16:50:44]';'Wesel';60,1741134831942,1741134846260,0,0,14318
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-20 09:38:36/ 2023-05-31 01:39:10]';'Alsdorf';20,1741134823605,1741134847573,0,0,23968
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-23 07:23:03/ 2023-05-07 17:14:29]';'Moenchengladbach';50,1741134818862,1741134847826,0,0,28964
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-08 11:17:06/ 2023-11-12 15:46:03]';'Wassenberg';70,1741134841162,1741134848492,0,0,7330
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-22 14:13:54/ 2023-08-29 06:32:34]';'Petershagen';60,1741134837054,1741134852935,0,0,15881
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-17 00:44:48/ 2023-06-21 15:40:19]';'Radevormwald';70,1741134846260,1741134856727,0,0,10467
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-26 21:40:05/ 2023-09-09 05:16:48]';'Troisdorf';20,1741134826896,1741134856983,0,0,30087
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-16 05:28:44/ 2023-05-20 01:37:31]';'Nideggen';20,1741134847573,1741134857082,0,0,9509
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-25 03:31:35/ 2023-12-06 01:21:08]';'Leverkusen';60,1741134848492,1741134864201,0,0,15709
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-19 19:41:32/ 2023-09-28 20:12:24]';'Drensteinfurt';40,1741134844571,1741134864696,0,0,20125
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-14 03:22:47/ 2023-01-24 00:13:48]';'Sassenberg';50,1741134856727,1741134865016,0,0,8289
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-07 13:37:50/ 2023-01-12 02:59:32]';'Willich';30,1741134864696,1741134868138,0,0,3442
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-02 20:07:34/ 2023-09-17 16:33:04]';'Krefeld';80,1741134839727,1741134874234,0,0,34507
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-15 12:50:05/ 2023-04-25 13:08:10]';'Paderborn';80,1741134856983,1741134878044,0,0,21061
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-18 13:33:33/ 2023-05-02 04:00:56]';'Kamen';50,1741134852935,1741134878411,0,0,25476
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-17 17:17:48/ 2023-06-01 13:22:46]';'Horn-Bad Meinberg';40,1741134847826,1741134881708,0,0,33882
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-28 19:01:49/ 2023-03-03 14:18:13]';'Ahaus';70,1741134878044,1741134883518,0,0,5474
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-18 01:00:29/ 2023-11-25 06:23:34]';'Wassenberg';70,1741134874234,1741134885818,0,0,11584
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-17 19:12:33/ 2023-01-23 00:07:58]';'Erkrath';60,1741134881708,1741134886841,0,0,5133
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-25 22:00:50/ 2023-07-08 21:06:55]';'Meschede';70,1741134857082,1741134887548,0,0,30466
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-26 17:53:57/ 2023-10-01 06:43:12]';'Gescher';70,1741134878411,1741134888058,0,0,9647
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-26 13:00:38/ 2023-09-06 14:03:50]';'Moers';40,1741134864201,1741134889288,0,0,25087
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-21 19:47:07/ 2023-08-24 11:18:18]';'Netphen';90,1741134883518,1741134889798,0,0,6280
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-24 14:31:19/ 2023-09-07 01:10:25]';'Mettmann';90,1741134865016,1741134895535,0,0,30519
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-02 13:12:58/ 2023-08-16 14:33:08]';'Borgholzhausen';60,1741134868138,1741134900758,0,0,32620
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-07 08:42:30/ 2023-12-18 09:09:44]';'Ruethen';40,1741134885818,1741134903216,0,0,17398
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-23 14:01:10/ 2023-08-01 10:09:40]';'Moenchengladbach';20,1741134886841,1741134905451,0,0,18610
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-04 06:11:40/ 2023-10-12 10:31:16]';'Koenigswinter';30,1741134889798,1741134907412,0,0,17614
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-16 10:04:01/ 2023-12-19 04:36:19]';'Olsberg';60,1741134903216,1741134907659,0,0,4443
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-25 19:07:47/ 2023-06-03 21:45:58]';'Geldern';50,1741134888058,1741134908740,0,0,20682
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-01 01:49:55/ 2023-03-14 14:58:00]';'Bonn';30,1741134887548,1741134909665,0,0,22117
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-05 17:30:26/ 2023-12-19 18:29:36]';'Vlotho';90,1741134889288,1741134911715,0,0,22427
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-20 10:37:05/ 2023-10-22 23:22:59]';'Tecklenburg';90,1741134907412,1741134913458,0,0,6046
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-21 11:43:40/ 2023-12-25 19:14:41]';'Bornheim';20,1741134908740,1741134915298,0,0,6558
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-29 03:11:58/ 2023-07-03 23:42:00]';'Bottrop';90,1741134905451,1741134916668,0,0,11217
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-16 09:22:45/ 2023-11-21 04:59:03]';'Bruehl';90,1741134913458,1741134921546,0,0,8088
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-10 22:37:45/ 2023-06-16 01:13:43]';'Meschede';40,1741134911715,1741134924206,0,0,12491
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-16 09:25:16/ 2023-09-20 06:02:03]';'Sprockhoevel';60,1741134916668,1741134925455,0,0,8787
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-28 03:41:31/ 2023-10-11 21:43:25]';'Marsberg';80,1741134895535,1741134926154,0,0,30619
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-06 19:51:48/ 2023-03-21 06:37:20]';'Brakel';70,1741134900758,1741134926253,0,0,25495
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-07 19:18:45/ 2023-06-15 23:00:46]';'Olpe';30,1741134909665,1741134928713,0,0,19048
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-22 15:34:22/ 2023-03-07 16:31:56]';'Netphen';30,1741134907659,1741134929508,0,0,21849
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-02 23:47:29/ 2023-12-05 13:41:59]';'Willich';20,1741134926154,1741134929920,0,0,3766
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-19 21:44:33/ 2023-12-01 09:37:12]';'Kevelaer';20,1741134915298,1741134933110,0,0,17812
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-28 01:34:27/ 2023-11-02 08:27:32]';'Wassenberg';20,1741134924206,1741134933769,0,0,9563
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-16 20:34:00/ 2023-02-22 05:10:27]';'Bad Salzuflen';90,1741134929508,1741134938289,0,0,8781
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 15:32:18/ 2023-12-14 11:52:47]';'Ennepetal';90,1741134933769,1741134940527,0,0,6758
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-11 02:48:30/ 2023-12-20 16:46:17]';'Datteln';30,1741134928713,1741134944077,0,0,15364
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-01 17:26:08/ 2023-09-10 14:49:06]';'Recklinghausen';60,1741134926253,1741134946636,0,0,20383
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-19 03:53:13/ 2023-06-01 09:52:59]';'Bottrop';90,1741134921546,1741134949743,0,0,28197
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-23 19:52:21/ 2023-05-03 07:39:21]';'Niederkassel';20,1741134933110,1741134951010,0,0,17900
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-14 20:19:20/ 2023-09-26 22:51:51]';'Rheda-Wiedenbrueck';40,1741134925455,1741134952267,0,0,26812
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-05-04 11:50:11/ 2023-05-14 21:43:38]';'Oelde';80,1741134929920,1741134952849,0,0,22929
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-13 23:53:34/ 2023-11-23 22:58:23]';'Herne city';30,1741134940527,1741134955680,0,0,15153
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-04 00:05:37/ 2023-04-13 08:13:34]';'Waldbroel';40,1741134938289,1741134955804,0,0,17515
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-12 01:49:37/ 2023-10-14 13:31:16]';'Bad Lippspringe';60,1741134949743,1741134955810,0,0,6067
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-27 21:52:01/ 2023-09-01 14:31:53]';'Kamen';50,1741134946636,1741134957591,0,0,10955
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-05 18:16:33/ 2023-12-09 01:36:31]';'Bueren';40,1741134955804,1741134961526,0,0,5722
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-20 17:09:44/ 2023-12-27 06:16:58]';'Bad Laasphe';70,1741134957591,1741134967346,0,0,9755
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 02:14:48/ 2023-09-04 04:52:29]';'Schloß Holte-Stukenbrock';30,1741134944077,1741134967750,0,0,23673
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-26 20:08:08/ 2023-08-04 04:57:28]';'Moers';50,1741134951010,1741134968970,0,0,17960
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-08 06:31:08/ 2023-07-16 12:23:14]';'Waldbroel';40,1741134952849,1741134971829,0,0,18980
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-14 11:10:50/ 2023-02-27 16:45:47]';'Ibbenbueren';90,1741134952267,1741134974328,0,0,22061
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-13 02:02:31/ 2023-11-21 11:36:30]';'Hueckelhoven';40,1741134961526,1741134975101,0,0,13575
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-12 07:12:51/ 2023-10-18 14:20:37]';'Gladbeck';20,1741134967346,1741134981757,0,0,14411
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-01 13:32:00/ 2023-08-14 02:07:30]';'Werl';70,1741134955810,1741134984111,0,0,28301
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-06 16:31:08/ 2023-04-11 11:29:26]';'Rees';80,1741134975101,1741134984521,0,0,9420
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-13 01:58:10/ 2023-04-23 08:48:48]';'Bergisch Gladbach';20,1741134967750,1741134987140,0,0,19390
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-10 03:19:07/ 2023-06-24 14:01:50]';'Juelich';60,1741134955680,1741134989131,0,0,33451
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-07 08:27:21/ 2023-04-10 06:22:59]';'Olpe';60,1741134984521,1741134990037,0,0,5516
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-25 14:19:58/ 2023-09-04 15:38:22]';'Mechernich';50,1741134968970,1741134992609,0,0,23639
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-02 09:46:08/ 2023-04-07 10:11:53]';'Marsberg';20,1741134981757,1741134992666,0,0,10909
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-21 12:56:59/ 2023-09-29 22:09:42]';'Olfen';60,1741134974328,1741134992919,0,0,18591
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-19 09:32:14/ 2023-12-01 20:53:52]';'Barntrup';40,1741134971829,1741134993125,0,0,21296
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-25 01:18:35/ 2023-10-30 18:26:28]';'Sassenberg';60,1741134984111,1741134995992,0,0,11881
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-11 19:40:35/ 2023-09-15 16:08:56]';'Goch';70,1741134995992,1741135005820,0,0,9828
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-16 10:54:52/ 2023-12-25 09:13:16]';'Telgte';70,1741134993125,1741135007091,0,0,13966
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-15 18:12:40/ 2023-02-24 16:57:36]';'Warstein';70,1741134992609,1741135007482,0,0,14873
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-11 10:49:52/ 2023-11-25 02:04:07]';'Mechernich';50,1741134987140,1741135009034,0,0,21894
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-31 02:24:42/ 2023-08-07 05:11:15]';'Harsewinkel';90,1741134992919,1741135009630,0,0,16711
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-07 20:27:32/ 2023-03-10 16:54:17]';'Siegen';70,1741135007482,1741135011967,0,0,4485
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-15 03:17:27/ 2023-10-23 10:20:04]';'Horn-Bad Meinberg';90,1741134992666,1741135011967,0,0,19301
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-28 06:51:35/ 2023-09-07 05:42:14]';'Dueren';20,1741134989131,1741135011967,0,0,22836
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-03 19:28:41/ 2023-02-08 02:01:40]';'Rheda-Wiedenbrueck';50,1741135005820,1741135012016,0,0,6196
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-02 00:18:31/ 2023-04-04 03:43:55]';'Oerlinghausen';20,1741135009630,1741135014326,0,0,4696
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-04 09:23:27/ 2023-01-11 18:41:19]';'Hueckeswagen';80,1741135014326,1741135020035,0,0,5709
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-07 21:29:01/ 2023-01-13 17:29:45]';'Gem Gronau (Westf.)';1200,1741135020035,1741135020666,0,0,631
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-15 13:13:16/ 2023-06-29 02:27:12]';'Spenge';70,1741134990037,1741135022004,0,0,31967
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 01:25:11/ 2023-11-24 16:44:13]';'Gem Marienmuenster';1220,1741135020666,1741135022307,0,0,1641
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-10 02:36:40/ 2023-01-20 19:14:14]';'Gem Breckerfeld';810,1741135022004,1741135024767,0,0,2763
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-30 23:19:54/ 2023-05-09 19:56:20]';'Gem Warstein';820,1741135022307,1741135025790,0,0,3483
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-16 12:50:22/ 2023-09-22 20:10:31]';'Gem Ennepetal';880,1741135024767,1741135028824,0,0,4057
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-16 02:21:35/ 2023-12-28 04:33:46]';'Straelen';60,1741135011967,1741135029427,0,0,17460
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-18 15:02:15/ 2023-12-02 06:50:43]';'Rees';70,1741135009034,1741135030058,0,0,21024
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-05 09:33:37/ 2023-09-17 00:48:36]';'Gem Dahlem';1440,1741135029427,1741135030569,0,0,1142
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-05 14:48:27/ 2023-02-20 04:22:15]';'Gem Roesrath';600,1741135025790,1741135030577,0,0,4787
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-23 17:28:38/ 2023-10-27 20:27:21]';'Gem Bad Oeynhausen';930,1741135030577,1741135031284,0,0,707
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-14 17:50:09/ 2023-05-24 03:32:42]';'Gem Herscheid';1120,1741135028824,1741135033120,0,0,4296
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-15 06:30:49/ 2023-07-27 20:37:23]';'Freudenberg';30,1741135007091,1741135033346,0,0,26255
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-09 05:55:55/ 2023-11-21 11:01:49]';'Gem Warendorf';1140,1741135030569,1741135034254,0,0,3685
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-24 08:51:19/ 2023-02-01 10:27:41]';'Gem Werdohl';1000,1741135033120,1741135034733,0,0,1613
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-04 12:28:22/ 2023-10-15 02:37:33]';'Gem Schwerte';1430,1741135030058,1741135035475,0,0,5417
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-14 21:22:39/ 2023-12-18 17:57:43]';'Gem Niederkassel';1310,1741135034733,1741135035895,0,0,1162
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-10 18:59:48/ 2023-09-14 19:26:43]';'Gem Datteln';1430,1741135034254,1741135036606,0,0,2352
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 20:29:53/ 2023-06-25 23:08:53]';'Gem Remscheid';520,1741135031284,1741135036716,0,0,5432
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-17 14:56:34/ 2023-04-28 16:47:57]';'Gem Neunkirchen-Seelscheid';970,1741135033346,1741135037154,0,0,3808
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-22 17:34:25/ 2023-03-30 02:16:07]';'Gem Uedem';920,1741135035895,1741135037872,0,0,1977
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-27 10:33:33/ 2023-09-08 01:14:41]';'Gem Schieder-Schwalenberg';1290,1741135035475,1741135037929,0,0,2454
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-09-30 15:22:15/ 2023-10-14 01:43:35]';'Muelheim an der Ruhr';60,1741135011967,1741135039383,0,0,27416
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-20 21:43:20/ 2023-10-03 04:46:12]';'Gem Bad Lippspringe';630,1741135036716,1741135039716,0,0,3000
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-13 18:43:46/ 2023-11-25 08:40:21]';'Gem Schlo?Holte-Stukenbrock';860,1741135037872,1741135040124,0,0,2252
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-20 22:17:41/ 2023-06-29 09:20:57]';'Gem Velen';570,1741135037154,1741135040448,0,0,3294
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-11 02:19:16/ 2023-08-18 23:21:52]';'Gem Dahlem';1230,1741135039716,1741135040521,0,0,805
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-06-12 23:30:05/ 2023-06-25 12:58:27]';'Bad Salzuflen';70,1741135011967,1741135040843,0,0,28876
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-12 02:08:31/ 2023-12-19 00:47:33]';'Gem Velbert';790,1741135037929,1741135040843,0,0,2914
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-19 05:06:15/ 2023-06-02 01:59:38]';'Gem Schwalmtal';920,1741135036606,1741135040954,0,0,4348
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-19 21:14:26/ 2023-03-31 03:12:53]';'Gem Westerkappeln';950,1741135040843,1741135041594,0,0,751
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-29 16:11:12/ 2023-05-14 07:01:55]';'Siegen';80,1741135012016,1741135042379,0,0,30363
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-16 07:55:02/ 2023-07-20 21:03:50]';'Gem Luenen';1030,1741135040448,1741135043067,0,0,2619
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-06 04:30:25/ 2023-04-17 08:56:28]';'Gem Brueggen';1310,1741135040843,1741135044016,0,0,3173
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-05 02:05:29/ 2023-06-16 12:14:53]';'Gem Bedburg-Hau';1140,1741135041594,1741135044016,0,0,2422
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-25 11:42:48/ 2023-08-03 23:42:24]';'Gem Rahden';1040,1741135044016,1741135044631,0,0,615
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-29 08:51:35/ 2023-09-09 03:00:37]';'Gem Linnich';610,1741135040521,1741135044631,0,0,4110
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-11 02:58:26/ 2023-10-20 01:09:19]';'Gem Halver';1450,1741135040124,1741135044834,0,0,4710
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-03-19 05:30:50/ 2023-04-02 19:01:12]';'Gem Troisdorf';1340,1741135039383,1741135044919,0,0,5536
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-15 10:37:43/ 2023-09-28 03:53:50]';'Gem Bornheim';1240,1741135040954,1741135045244,0,0,4290
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-18 19:28:19/ 2023-02-22 16:34:10]';'Gem Bocholt';610,1741135044631,1741135045654,0,0,1023
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-01 18:40:48/ 2023-07-05 13:09:58]';'Gem Bedburg';910,1741135044016,1741135045876,0,0,1860
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-10 14:39:19/ 2023-08-20 06:12:52]';'Gem Warendorf';1140,1741135042379,1741135046575,0,0,4196
