start: Wed Mar 05 00:03:41 CET 2025, end: Wed Mar 05 01:10:13 CET 2025, duration (s): 3992. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,660;80,1741132983385,1741132984309,0,0,924
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,910;80,1741132983385,1741132984309,0,0,924
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,1741132983463,1741132984309,0,0,846
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,500;30,1741132982159,1741132984318,0,0,2159
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,690;30,1741132983620,1741132984345,0,0,725
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1410;50,1741132983558,1741132984357,0,0,799
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1060;30,1741132983994,1741132984695,0,0,701
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,890;60,1741132984309,1741132985135,0,0,826
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,570;50,1741132984309,1741132985136,0,0,827
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,890;50,1741132984318,1741132985170,0,0,852
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1350;60,1741132984309,1741132985252,0,0,943
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,580;50,1741132984357,1741132985265,0,0,908
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1090;20,1741132984695,1741132985371,0,0,676
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,1741132985136,1741132985866,0,0,730
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,780;20,1741132985175,1741132985916,0,0,741
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1380;40,1741132985265,1741132986149,0,0,884
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,1741132985252,1741132986149,0,0,897
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1240;80,1741132985371,1741132986201,0,0,830
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1010;20,1741132985866,1741132986561,0,0,695
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,790;90,1741132985916,1741132986610,0,0,694
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,510;20,1741132985135,1741132986712,0,0,1577
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,940;30,1741132986201,1741132986803,0,0,602
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741132986149,1741132986807,0,0,658
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1290;20,1741132986149,1741132986860,0,0,711
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741132984345,1741132987136,0,0,2791
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,1741132986561,1741132987250,0,0,689
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1440;30,1741132986610,1741132987584,0,0,974
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,790;20,1741132986807,1741132987645,0,0,838
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,1741132986712,1741132987645,0,0,933
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,1741132986803,1741132987669,0,0,866
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741132986860,1741132987711,0,0,851
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,1741132987136,1741132987995,0,0,859
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1350;30,1741132987250,1741132987995,0,0,745
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,1741132987584,1741132988246,0,0,662
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741132987645,1741132988483,0,0,838
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,1741132987711,1741132988569,0,0,858
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,1741132987645,1741132988590,0,0,945
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1000;50,1741132987669,1741132988625,0,0,956
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,980;60,1741132987995,1741132988837,0,0,842
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1020;70,1741132987995,1741132988888,0,0,893
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,1741132988246,1741132989155,0,0,909
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,550;60,1741132988483,1741132989179,0,0,696
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741132988569,1741132989432,0,0,863
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741132988590,1741132989735,0,0,1145
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1160;40,1741132988837,1741132989735,0,0,898
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1390;70,1741132988625,1741132989735,0,0,1110
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1470;90,1741132988888,1741132989809,0,0,921
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,850;90,1741132989155,1741132990044,0,0,889
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;70,1741132989179,1741132990086,0,0,907
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1370;60,1741132989432,1741132990348,0,0,916
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;30,1741132989735,1741132990555,0,0,820
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,1741132989735,1741132990605,0,0,870
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,820;40,1741132989735,1741132990679,0,0,944
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,650;70,1741132989809,1741132990766,0,0,957
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1210;30,1741132990044,1741132990965,0,0,921
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;70,1741132990086,1741132990986,0,0,900
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1100;20,1741132990348,1741132991168,0,0,820
thread-0,flightClosestToPoint,spatial,POINT(8.535969293690409 52.13138781914984);2,1741132990605,1741132992911,0,0,2306
thread-6,flightClosestToPoint,spatial,POINT(8.335960512747823 50.8208031068149);1,1741132990679,1741132994337,0,0,3658
thread-0,flightClosestToPoint,spatial,POINT(8.713521727623736 50.99095704049058);2,1741132992911,1741132996595,0,0,3684
thread-2,flightClosestToPoint,spatial,POINT(8.421506061344289 52.03095211697274);5,1741132990986,1741132997726,0,0,6740
thread-6,flightClosestToPoint,spatial,POINT(8.639206567523699 52.03850116714918);2,1741132994337,1741132998338,0,0,4001
thread-4,flightClosestToPoint,spatial,POINT(8.430384362224794 51.94577143428898);2,1741132990766,1741133000612,0,0,9846
thread-0,flightClosestToPoint,spatial,POINT(6.977061516907361 50.58623229637057);9,1741132996595,1741133001407,0,0,4812
thread-1,flightClosestToPoint,spatial,POINT(7.847655187052155 50.97602348755993);2,1741132990965,1741133001716,0,0,10751
thread-3,countFlightsInCounties,spatial,'Krs Coesfeld',1741132879450,1741133004381,0,0,124931
thread-5,flightClosestToPoint,spatial,POINT(7.9591298135504625 51.71962421031233);3,1741132990555,1741133004496,0,0,13941
thread-4,flightClosestToPoint,spatial,POINT(8.724519039495457 51.443446475411164);7,1741133000612,1741133006938,0,0,6326
thread-1,flightClosestToPoint,spatial,POINT(7.522898395991001 52.13276157176543);4,1741133001716,1741133008689,0,0,6973
thread-6,flightClosestToPoint,spatial,POINT(7.900675374014794 50.9874244753701);2,1741132998338,1741133009808,0,0,11470
thread-3,flightClosestToPoint,spatial,POINT(6.413178182606809 50.640798709131666);6,1741133004381,1741133010313,0,0,5932
thread-6,flightClosestToPoint,spatial,POINT(8.399976291618714 52.20008478458794);1,1741133009808,1741133011548,0,0,1740
thread-7,flightClosestToPoint,spatial,POINT(7.2176184589794135 51.028191251396585);2,1741132991168,1741133012319,0,0,21151
thread-2,flightClosestToPoint,spatial,POINT(7.02496315340536 51.46064515807316);7,1741132997726,1741133016464,0,0,18738
thread-6,flightClosestToPoint,spatial,POINT(6.808432194908847 50.551077880443366);1,1741133011548,1741133017614,0,0,6066
thread-1,flightClosestToPoint,spatial,POINT(8.47962440416795 51.95816033106402);3,1741133008689,1741133017675,0,0,8986
thread-5,flightClosestToPoint,spatial,POINT(7.3815332371769635 52.01535318442576);2,1741133004496,1741133017746,0,0,13250
thread-4,flightClosestToPoint,spatial,POINT(8.120441006708166 51.06565232718739);6,1741133006938,1741133019598,0,0,12660
thread-3,flightClosestToPoint,spatial,POINT(7.055484438902967 50.784869667235114);1,1741133010313,1741133019838,0,0,9525
thread-1,flightClosestToPoint,spatial,POINT(8.312158666584386 50.76780737390267);7,1741133017675,1741133021057,0,0,3382
thread-6,flightClosestToPoint,spatial,POINT(6.488493844053023 50.590898226297625);3,1741133017614,1741133022758,0,0,5144
thread-0,flightClosestToPoint,spatial,POINT(7.377265377912776 51.211235380862675);1,1741133001407,1741133023634,0,0,22227
thread-6,flightClosestToPoint,spatial,POINT(6.483314343025913 52.24042620322918);6,1741133022758,1741133024448,0,0,1690
thread-3,flightClosestToPoint,spatial,POINT(7.83452113385013 50.79150203026615);1,1741133019838,1741133024523,0,0,4685
thread-7,flightClosestToPoint,spatial,POINT(7.309943025207165 51.773656658435584);8,1741133012319,1741133027683,0,0,15364
thread-0,flightClosestToPoint,spatial,POINT(8.637400186173641 51.52427196149945);7,1741133023634,1741133031204,0,0,7570
thread-1,flightClosestToPoint,spatial,POINT(8.606160989996495 51.59727878920736);4,1741133021057,1741133031225,0,0,10168
thread-2,flightClosestToPoint,spatial,POINT(7.316444562244728 50.96037471577923);6,1741133016465,1741133034289,0,0,17824
thread-3,flightClosestToPoint,spatial,POINT(6.677380340227672 50.78806826564105);9,1741133024523,1741133034299,0,0,9776
thread-1,flightClosestToPoint,spatial,POINT(7.182532268663557 50.610419158946804);6,1741133031225,1741133035505,0,0,4280
thread-5,flightClosestToPoint,spatial,POINT(7.671781546377235 51.013354993001876);9,1741133017746,1741133036225,0,0,18479
thread-3,flightClosestToPoint,spatial,POINT(8.13104289678694 50.557399204683705);6,1741133034300,1741133036299,0,0,1999
thread-3,flightClosestToPoint,spatial,POINT(6.459907095831482 52.06123113653784);9,1741133036299,1741133039214,0,0,2915
thread-4,flightClosestToPoint,spatial,POINT(7.089268124926543 51.31541552527903);6,1741133019598,1741133041757,0,0,22159
thread-0,flightClosestToPoint,spatial,POINT(8.031285674328801 50.969713085723996);2,1741133031204,1741133042165,0,0,10961
thread-7,flightClosestToPoint,spatial,POINT(6.416276818794921 51.27690362847692);1,1741133027683,1741133043804,0,0,16121
thread-1,flightClosestToPoint,spatial,POINT(8.381460614992672 51.951005745952656);5,1741133035505,1741133045747,0,0,10242
thread-7,flightClosestToPoint,spatial,POINT(8.444298572140005 50.69957283636914);8,1741133043804,1741133046262,0,0,2458
thread-5,flightClosestToPoint,spatial,POINT(8.421708956306526 51.87641193730322);5,1741133036225,1741133047078,0,0,10853
thread-6,flightClosestToPoint,spatial,POINT(7.060649050767892 51.1185473228602);3,1741133024448,1741133048208,0,0,23760
thread-7,flightClosestToPoint,spatial,POINT(8.404756760399327 50.8225369348091);9,1741133046262,1741133049944,0,0,3682
thread-1,flightClosestToPoint,spatial,POINT(6.333958685223753 50.637731168531985);3,1741133045747,1741133049944,0,0,4197
thread-5,flightClosestToPoint,spatial,POINT(7.858644584715204 52.165431464319724);4,1741133047078,1741133050872,0,0,3794
thread-7,flightClosestToPoint,spatial,POINT(8.54972401766718 50.563057005470796);1,1741133049944,1741133051485,0,0,1541
thread-5,flightClosestToPoint,spatial,POINT(8.004054331625866 52.166252711801285);6,1741133050872,1741133052915,0,0,2043
thread-2,flightClosestToPoint,spatial,POINT(7.087853192708331 51.53611310127326);8,1741133034289,1741133053123,0,0,18834
thread-3,flightClosestToPoint,spatial,POINT(6.904992310901914 51.73750456332016);1,1741133039214,1741133054721,0,0,15507
thread-0,flightClosestToPoint,spatial,POINT(7.882241391135289 51.76883013511433);2,1741133042165,1741133056705,0,0,14540
thread-6,flightClosestToPoint,spatial,POINT(7.9874989148175635 50.98432758739394);5,1741133048208,1741133059404,0,0,11196
thread-7,flightClosestToPoint,spatial,POINT(6.371621358141241 51.62733180742805);4,1741133051485,1741133060803,0,0,9318
thread-4,flightClosestToPoint,spatial,POINT(6.643027916468766 51.22946395451782);5,1741133041757,1741133063154,0,0,21397
thread-0,flightClosestToPoint,spatial,POINT(8.359576906232997 51.858533765763525);4,1741133056705,1741133068177,0,0,11472
thread-1,flightClosestToPoint,spatial,POINT(7.766342950749359 51.301192441622916);1,1741133049944,1741133068686,0,0,18742
thread-3,flightClosestToPoint,spatial,POINT(6.484777409274139 51.33527261088504);6,1741133054721,1741133070414,0,0,15693
thread-2,flightClosestToPoint,spatial,POINT(7.335657694600201 51.73482637014122);7,1741133053123,1741133070426,0,0,17303
thread-0,flightClosestToPoint,spatial,POINT(8.473835497822629 52.05837871334516);3,1741133068177,1741133071954,0,0,3777
thread-5,flightClosestToPoint,spatial,POINT(7.108574825343888 51.505593380499334);3,1741133052915,1741133071954,0,0,19039
thread-3,flightClosestToPoint,spatial,POINT(7.76251858766274 52.23001595152871);9,1741133070414,1741133072989,0,0,2575
thread-4,flightClosestToPoint,spatial,POINT(8.472360957870418 51.40677796848504);5,1741133063154,1741133073400,0,0,10246
thread-2,flightClosestToPoint,spatial,POINT(7.420829687772066 50.68149843959381);9,1741133070426,1741133074647,0,0,4221
thread-3,flightClosestToPoint,spatial,POINT(8.08015195041183 50.722797091403386);1,1741133072989,1741133076264,0,0,3275
thread-1,flightClosestToPoint,spatial,POINT(6.370731643155253 50.85562059010328);2,1741133068686,1741133076787,0,0,8101
thread-4,flightClosestToPoint,spatial,POINT(8.659221818125735 50.94084193167911);7,1741133073400,1741133077084,0,0,3684
thread-6,flightClosestToPoint,spatial,POINT(7.710712456685075 51.58719835556841);9,1741133059404,1741133077496,0,0,18092
thread-2,flightClosestToPoint,spatial,POINT(6.48772529268964 51.90993090879249);4,1741133074647,1741133078520,0,0,3873
thread-2,flightClosestToPoint,spatial,POINT(7.844341564938963 50.53992761175536);8,1741133078520,1741133081064,0,0,2544
thread-5,flightClosestToPoint,spatial,POINT(8.331004324970772 51.04637363117965);2,1741133071954,1741133081694,0,0,9740
thread-7,flightClosestToPoint,spatial,POINT(7.313346884757782 51.032171602162414);1,1741133060803,1741133081999,0,0,21196
thread-6,flightClosestToPoint,spatial,POINT(6.845416892421467 52.0877322901164);8,1741133077496,1741133082026,0,0,4530
thread-0,flightClosestToPoint,spatial,POINT(7.373090604499437 51.99673470412828);9,1741133071954,1741133084878,0,0,12924
thread-4,flightClosestToPoint,spatial,POINT(8.47280269918938 51.87271034166569);2,1741133077084,1741133087555,0,0,10471
thread-2,flightClosestToPoint,spatial,POINT(7.4020747559364715 52.06479269606074);8,1741133081064,1741133091494,0,0,10430
thread-5,flightClosestToPoint,spatial,POINT(8.430318396953277 51.584325386479755);9,1741133081694,1741133092958,0,0,11264
thread-1,flightClosestToPoint,spatial,POINT(6.854904405453936 51.450455684934795);5,1741133076787,1741133093468,0,0,16681
thread-4,flightClosestToPoint,spatial,POINT(6.739220121699212 51.80436725510353);9,1741133087555,1741133096321,0,0,8766
thread-3,flightClosestToPoint,spatial,POINT(7.7221148677810785 51.24814312529566);8,1741133076264,1741133096644,0,0,20380
thread-6,flightClosestToPoint,spatial,POINT(6.301575892891959 51.265991300415834);8,1741133082026,1741133097259,0,0,15233
thread-4,flightClosestToPoint,spatial,POINT(7.6464327088310196 50.542355540664474);9,1741133096321,1741133099614,0,0,3293
thread-0,flightClosestToPoint,spatial,POINT(7.817756443175876 51.64725710622661);4,1741133084878,1741133102074,0,0,17196
thread-7,flightClosestToPoint,spatial,POINT(6.971124902908287 51.278340242836464);5,1741133082001,1741133103811,0,0,21810
thread-6,flightClosestToPoint,spatial,POINT(8.019220841682259 50.910883390629095);3,1741133097259,1741133105244,0,0,7985
thread-4,flightClosestToPoint,spatial,POINT(8.536197000862025 51.10924428561066);8,1741133099614,1741133105756,0,0,6142
thread-7,flightClosestToPoint,spatial,POINT(7.975730253233072 50.59547270634052);6,1741133103811,1741133106273,0,0,2462
thread-3,flightClosestToPoint,spatial,POINT(6.366928250924387 51.589160475653294);8,1741133096644,1741133106335,0,0,9691
thread-0,flightClosestToPoint,spatial,POINT(6.607180677833306 51.95850299617243);9,1741133102074,1741133106574,0,0,4500
thread-2,flightClosestToPoint,spatial,POINT(6.45866014938352 51.01097977827423);2,1741133091494,1741133106884,0,0,15390
thread-1,flightClosestToPoint,spatial,POINT(7.334541908754029 51.90962466605819);5,1741133093468,1741133107804,0,0,14336
thread-5,flightClosestToPoint,spatial,POINT(6.364516216928154 51.24550906959091);3,1741133092958,1741133109444,0,0,16486
thread-5,flightClosestToPoint,spatial,POINT(6.577721093293638 52.042445228382874);8,1741133109444,1741133113744,0,0,4300
thread-7,flightClosestToPoint,spatial,POINT(7.8803648267450255 50.90961853378826);8,1741133106273,1741133113824,0,0,7551
thread-7,flightClosestToPoint,spatial,POINT(8.3794522963375 50.676225498034874);7,1741133113824,1741133116314,0,0,2490
thread-6,flightClosestToPoint,spatial,POINT(8.012466223255904 51.89060494231497);2,1741133105244,1741133117224,0,0,11980
thread-7,flightClosestToPoint,spatial,POINT(8.450249436308404 50.74471151124566);8,1741133116314,1741133119474,0,0,3160
thread-3,flightClosestToPoint,spatial,POINT(8.213485128411808 51.688932820550754);4,1741133106335,1741133120054,0,0,13719
thread-2,flightClosestToPoint,spatial,POINT(8.042881212038843 51.13416658042977);1,1741133106884,1741133121380,0,0,14496
thread-5,flightClosestToPoint,spatial,POINT(6.826086884111625 51.89331932882314);7,1741133113744,1741133122409,0,0,8665
thread-7,flightClosestToPoint,spatial,POINT(8.562852776460756 50.91473436742728);6,1741133119474,1741133123066,0,0,3592
thread-3,flightClosestToPoint,spatial,POINT(7.401095245847707 52.19103179902427);5,1741133120054,1741133123575,0,0,3521
thread-1,flightClosestToPoint,spatial,POINT(7.2564809416211995 50.91690059596837);6,1741133107804,1741133123607,0,0,15803
thread-4,flightClosestToPoint,spatial,POINT(7.47796394057146 51.012210896756145);2,1741133105756,1741133126442,0,0,20686
thread-0,flightClosestToPoint,spatial,POINT(7.1099883887033135 51.29906308180028);3,1741133106574,1741133128694,0,0,22120
thread-6,flightClosestToPoint,spatial,POINT(8.363190562491972 51.22852068792351);9,1741133117224,1741133129720,0,0,12496
thread-7,flightClosestToPoint,spatial,POINT(8.12698655939051 50.89600090706934);3,1741133123066,1741133129964,0,0,6898
thread-6,flightClosestToPoint,spatial,POINT(6.6227390536469075 52.20860439607008);4,1741133129720,1741133131768,0,0,2048
thread-5,flightClosestToPoint,spatial,POINT(8.622077464125312 51.779524915287);8,1741133122409,1741133132856,0,0,10447
thread-2,flightClosestToPoint,spatial,POINT(7.077849476509574 50.83263015114878);5,1741133121380,1741133132885,0,0,11505
thread-5,flightClosestToPoint,spatial,POINT(6.6872430060710455 52.22027098720223);5,1741133132856,1741133134764,0,0,1908
thread-1,flightClosestToPoint,spatial,POINT(8.461273710814153 51.649297662946104);7,1741133123607,1741133135659,0,0,12052
thread-7,flightClosestToPoint,spatial,POINT(6.225315554317339 51.794897122155376);8,1741133129964,1741133136274,0,0,6310
thread-1,flightClosestToPoint,spatial,POINT(8.553846489465458 50.79088557883326);2,1741133135659,1741133138424,0,0,2765
thread-5,flightClosestToPoint,spatial,POINT(6.284716182196616 50.65026323607754);3,1741133134764,1741133138715,0,0,3951
thread-3,flightClosestToPoint,spatial,POINT(7.567503596288951 51.580172988201845);9,1741133123575,1741133142437,0,0,18862
thread-5,flightClosestToPoint,spatial,POINT(6.232898534108578 51.71433206055022);8,1741133138715,1741133146314,0,0,7599
thread-4,flightClosestToPoint,spatial,POINT(6.71807427592411 51.09756142745632);7,1741133126442,1741133146718,0,0,20276
thread-6,flightClosestToPoint,spatial,POINT(6.6763325218176 51.31980056411941);7,1741133131768,1741133149280,0,0,17512
thread-7,flightClosestToPoint,spatial,POINT(6.86420867919685 50.864066697066896);8,1741133136274,1741133149791,0,0,13517
thread-0,flightClosestToPoint,spatial,POINT(7.034646287292593 51.23271427299489);4,1741133128694,1741133151414,0,0,22720
thread-2,flightClosestToPoint,spatial,POINT(6.823235745099416 51.05725685732391);9,1741133132885,1741133153987,0,0,21102
thread-3,flightClosestToPoint,spatial,POINT(8.29624770078117 51.47090027645459);9,1741133142437,1741133154294,0,0,11857
thread-5,flightClosestToPoint,spatial,POINT(8.502729993710172 51.93777548322759);1,1741133146314,1741133155936,0,0,9622
thread-1,flightClosestToPoint,spatial,POINT(7.253462160855607 51.640194771626646);8,1741133138424,1741133157164,0,0,18740
thread-6,flightClosestToPoint,spatial,POINT(6.384469327614754 50.852952217742);8,1741133149280,1741133157377,0,0,8097
thread-5,flightClosestToPoint,spatial,POINT(6.9110611906870645 52.17101149973304);4,1741133155936,1741133159212,0,0,3276
thread-6,flightClosestToPoint,spatial,POINT(8.72056801331808 52.15679918694522);1,1741133157377,1741133159308,0,0,1931
thread-4,flightClosestToPoint,spatial,POINT(7.541018220705203 51.81974897880886);4,1741133146719,1741133162699,0,0,15980
thread-6,flightClosestToPoint,spatial,POINT(8.532403634496944 50.91526729034736);4,1741133159308,1741133163109,0,0,3801
thread-7,flightClosestToPoint,spatial,POINT(8.255432175910038 51.70193785076266);4,1741133149791,1741133163154,0,0,13363
thread-3,flightClosestToPoint,spatial,POINT(8.331580692720422 51.043750275295565);3,1741133154294,1741133163817,0,0,9523
thread-4,flightClosestToPoint,spatial,POINT(8.146722644527113 50.53833639849991);6,1741133162699,1741133164640,0,0,1941
thread-0,flightClosestToPoint,spatial,POINT(7.294995626504241 51.95196993409135);7,1741133151414,1741133165253,0,0,13839
thread-3,flightClosestToPoint,spatial,POINT(6.4175419179575295 51.922362618434775);7,1741133163817,1741133167407,0,0,3590
thread-2,flightClosestToPoint,spatial,POINT(6.284932089664843 51.05264681083674);4,1741133153987,1741133167604,0,0,13617
thread-3,flightClosestToPoint,spatial,POINT(8.079268502286332 50.55773935321251);7,1741133167407,1741133169554,0,0,2147
thread-3,flightClosestToPoint,spatial,POINT(8.240436691585334 50.59516659474898);4,1741133169554,1741133171665,0,0,2111
thread-6,flightClosestToPoint,spatial,POINT(8.303687844003896 51.38732539511759);6,1741133163109,1741133175084,0,0,11975
thread-7,flightClosestToPoint,spatial,POINT(7.905651435326943 51.08198283125901);9,1741133163154,1741133176929,0,0,13775
thread-0,flightClosestToPoint,spatial,POINT(7.334024047081745 52.01694349892642);7,1741133165253,1741133178464,0,0,13211
thread-1,flightClosestToPoint,spatial,POINT(6.710866489241959 51.177934608754605);5,1741133157164,1741133178872,0,0,21708
thread-4,flightClosestToPoint,spatial,POINT(6.369151058426435 51.32055007645433);1,1741133164640,1741133178980,0,0,14340
thread-2,flightClosestToPoint,spatial,POINT(8.179771061355186 51.67213116216118);7,1741133167604,1741133181126,0,0,13522
thread-5,flightClosestToPoint,spatial,POINT(6.868844284508487 51.0942933693966);2,1741133159212,1741133181639,0,0,22427
thread-1,flightClosestToPoint,spatial,POINT(6.954927899013756 52.10601999162348);5,1741133178872,1741133185123,0,0,6251
thread-0,flightClosestToPoint,spatial,POINT(6.726434473487114 51.83389207818965);3,1741133178464,1741133185721,0,0,7257
thread-7,flightClosestToPoint,spatial,POINT(6.356860588799146 51.62633269185703);6,1741133176929,1741133186144,0,0,9215
thread-5,flightClosestToPoint,spatial,POINT(7.752118405764543 50.799996344705214);7,1741133181639,1741133187172,0,0,5533
thread-6,flightClosestToPoint,spatial,POINT(7.786669965290988 51.80577774405978);8,1741133175084,1741133190241,0,0,15157
thread-3,flightClosestToPoint,spatial,POINT(7.660279787257361 51.01941304124326);9,1741133171665,1741133190547,0,0,18882
thread-2,flightClosestToPoint,spatial,POINT(7.590526278735641 50.92126183076843);9,1741133181126,1741133196075,0,0,14949
thread-4,flightClosestToPoint,spatial,POINT(7.354861284924307 51.0658469956753);1,1741133178980,1741133201606,0,0,22626
thread-6,flightClosestToPoint,spatial,POINT(8.051388745791398 50.983343009510165);2,1741133190241,1741133201606,0,0,11365
thread-0,flightClosestToPoint,spatial,POINT(7.439780032546612 51.75864329529086);8,1741133185721,1741133201810,0,0,16089
thread-3,flightClosestToPoint,spatial,POINT(8.285735909289413 51.37042275102303);9,1741133190547,1741133202423,0,0,11876
thread-1,flightClosestToPoint,spatial,POINT(7.423888548127062 50.95560049408467);8,1741133185123,1741133202423,0,0,17300
thread-5,flightClosestToPoint,spatial,POINT(7.047482441223934 50.90870269273885);3,1741133187172,1741133203039,0,0,15867
thread-7,flightClosestToPoint,spatial,POINT(7.598587609776171 51.08476146209082);2,1741133186144,1741133207953,0,0,21809
thread-2,flightClosestToPoint,spatial,POINT(7.855879627471511 51.00204029283132);3,1741133196075,1741133207985,0,0,11910
thread-4,flightClosestToPoint,spatial,POINT(8.71601869733075 51.693673360848265);2,1741133201606,1741133210923,0,0,9317
thread-6,flightClosestToPoint,spatial,POINT(8.386510772289906 51.488670063000455);5,1741133201606,1741133212313,0,0,10707
thread-2,flightClosestToPoint,spatial,POINT(6.315809572479916 50.645555769868686);9,1741133207985,1741133212400,0,0,4415
thread-1,flightClosestToPoint,spatial,POINT(6.586585224480957 50.85783061884413);3,1741133202423,1741133213627,0,0,11204
thread-5,flightClosestToPoint,spatial,POINT(8.33871894975842 51.88699237080006);9,1741133203039,1741133214303,0,0,11264
thread-1,flightClosestToPoint,spatial,POINT(6.814005924507588 52.18570566252504);4,1741133213627,1741133216029,0,0,2402
thread-3,flightClosestToPoint,spatial,POINT(7.138170373742985 50.87638016360412);7,1741133202423,1741133216145,0,0,13722
thread-2,flightClosestToPoint,spatial,POINT(7.711692838153764 50.75150319475968);6,1741133212400,1741133217343,0,0,4943
thread-4,flightClosestToPoint,spatial,POINT(6.423686754893378 50.74722759353039);2,1741133210923,1741133218194,0,0,7271
thread-0,flightClosestToPoint,spatial,POINT(7.772652374312962 51.61299878177952);2,1741133201810,1741133218913,0,0,17103
thread-7,flightClosestToPoint,spatial,POINT(7.580397043116771 51.952805372878274);8,1741133207953,1741133222304,0,0,14351
thread-5,flightClosestToPoint,spatial,POINT(8.614615166577838 51.88788450245513);5,1741133214303,1741133223927,0,0,9624
thread-2,flightClosestToPoint,spatial,POINT(8.020797028884669 50.89421731672878);1,1741133217343,1741133223964,0,0,6621
thread-6,flightClosestToPoint,spatial,POINT(7.913157978133287 51.39540210018528);6,1741133212313,1741133226593,0,0,14280
thread-5,flightClosestToPoint,spatial,POINT(6.409381597453141 50.53562025131222);9,1741133223927,1741133228133,0,0,4206
thread-2,flightClosestToPoint,spatial,POINT(8.378054323409323 50.916620560254295);2,1741133223964,1741133229663,0,0,5699
thread-2,flightClosestToPoint,spatial,POINT(7.867981501886685 50.60182574994947);4,1741133229663,1741133232535,0,0,2872
thread-0,flightClosestToPoint,spatial,POINT(6.227856886391517 51.27902595198086);3,1741133218913,1741133233043,0,0,14130
thread-4,flightClosestToPoint,spatial,POINT(7.801456688471156 51.1065683549008);7,1741133218194,1741133233054,0,0,14860
thread-1,flightClosestToPoint,spatial,POINT(6.747240026422297 51.364101638944724);7,1741133216029,1741133233168,0,0,17139
thread-3,flightClosestToPoint,spatial,POINT(6.878392599825868 50.978139717152054);6,1741133216145,1741133234063,0,0,17918
thread-4,flightClosestToPoint,spatial,POINT(8.310835918650817 51.3352087237443);3,1741133233054,1741133244303,0,0,11249
