start: Sun Feb 09 18:14:20 CET 2025, end: Sun Feb 09 18:32:28 CET 2025, duration (s): 1087. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-24,flightsInCountyInPeriod,spatiotemporal,[2023-10-16 14:36:41/ 2023-10-28 04:16:25];Krs Oberhausen,0,0,1739121673238,1739121673266,1739121673266,1739121826728,153490,1333
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-04 08:53:29,0,0,1739121826729,1739121826788,1739121826788,1739121826871,142,1
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-03-08 06:32:01/ 2023-03-19 05:08:49];Gem Gelsenkirchen;1220,0,0,1739121796293,1739121796321,1739121796321,1739121827727,31434,106
thread-28,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-08 17:51:36/ 2023-01-08 23:39:22];Krs Mettmann,0,0,1739121825519,1739121825546,1739121825546,1739121827940,2421,129
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-15 14:31:50,0,0,1739121827941,1739121827996,1739121827996,1739121828059,118,1
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-22;Gem Raesfeld,0,0,1739121819799,1739121819836,1739121819836,1739121828563,8764,15
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-09 02:09:29/ 2023-03-09 16:19:14];Krs Krefeld,0,0,1739121825534,1739121825561,1739121825561,1739121828853,3319,55
thread-24,flightClosestToPoint,spatial,[7.391266199530403/ 51.99452288719227];4,0,0,1739121826873,0,0,1739121828967,2094,52
thread-3,countActiveFlightsInPeriod,temporal,[2023-10-12 16:02:48/ 2023-10-26 17:04:59],0,0,1739121825689,0,0,1739121829212,3523,1
thread-18,flightClosestToPoint,spatial,[6.388331308512483/ 50.89539085045303];8,0,0,1739121828854,0,0,1739121829610,756,20
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 03:15:20,0,0,1739121829610,1739121829658,1739121829658,1739121829735,125,1
thread-13,countActiveFlightsInPeriod,temporal,[2023-09-15 20:35:36/ 2023-09-25 21:36:54],0,0,1739121827727,0,0,1739121830234,2507,1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-10;Gem Brakel,0,0,1739121821488,1739121821531,1739121821531,1739121830273,8785,23
thread-5,locationOfAirplaneAtInstant,temporal,2023-09-28 23:25:06,0,0,1739121830274,0,0,1739121830339,65,25
thread-3,airportUtilizationInPeriod,temporal,[2023-08-03 18:46:19/ 2023-08-05 08:41:17],0,0,1739121829213,0,0,1739121830455,1242,434
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,970;1.1348410818669126E-5,0,0,1739121830340,1739121830384,1739121830384,1739121830488,148,55
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,770;1.1320753783309854E-5,0,0,1739121830488,1739121830522,1739121830522,1739121830599,111,36
thread-5,locationOfAirplaneAtInstant,temporal,2023-02-22 12:48:34,0,0,1739121830599,0,0,1739121830707,108,36
thread-3,flightClosestToPoint,spatial,[8.553844173327075/ 51.15628517719173];2,0,0,1739121830456,0,0,1739121830918,462,4
thread-3,locationOfAirplaneAtInstant,temporal,2023-05-17 08:56:48,0,0,1739121830918,0,0,1739121830949,31,21
thread-3,flightClosestToPoint,spatial,[7.337497124412818/ 52.237302194068725];8,0,0,1739121830950,0,0,1739121831326,376,29
thread-3,locationOfAirplaneAtInstant,temporal,2023-05-30 13:56:07,0,0,1739121831327,0,0,1739121831383,56,32
thread-13,countActiveFlightsInPeriod,temporal,[2023-02-26 04:52:28/ 2023-03-11 09:04:58],0,0,1739121830235,0,0,1739121831640,1405,1
thread-13,locationOfAirplaneAtInstant,temporal,2023-05-02 18:34:16,0,0,1739121831640,0,0,1739121831686,46,33
thread-13,locationOfAirplaneAtInstant,temporal,2023-04-21 23:34:42,0,0,1739121831686,0,0,1739121831721,35,12
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-03-08 20:35:48/ 2023-03-16 10:24:43];Krs Remscheid,0,0,1739121800179,1739121800209,1739121800209,1739121831777,31598,1061
thread-13,airportUtilizationInPeriod,temporal,[2023-09-19 23:42:08/ 2023-09-20 16:35:04],0,0,1739121831722,0,0,1739121832499,777,371
thread-0,inCityRadiusInPeriod,spatiotemporal,[2023-09-27 15:23:10/ 2023-10-08 23:12:09];Duesseldorf;7.371301556907574E-6,0,0,1739121766990,1739121767023,1739121767023,1739121832583,65593,8
thread-5,countActiveFlightsInPeriod,temporal,[2023-08-09 17:59:12/ 2023-08-19 17:41:00],0,0,1739121830707,0,0,1739121832896,2189,1
thread-29,flightClosestToPoint,spatial,[7.502016301575426/ 51.222451718908374];8,0,0,1739121831779,0,0,1739121833129,1350,43
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,910;4.615021009563598E-6,0,0,1739121833129,1739121833155,1739121833155,1739121833205,76,5
thread-29,locationOfAirplaneAtInstant,temporal,2023-09-11 15:24:27,0,0,1739121833206,0,0,1739121833308,102,25
thread-13,countActiveFlightsInPeriod,temporal,[2023-11-30 01:48:22/ 2023-12-07 08:47:40],0,0,1739121832500,0,0,1739121833726,1226,1
thread-29,flightClosestToPoint,spatial,[7.078992885400608/ 51.75738349167128];4,0,0,1739121833308,0,0,1739121834635,1327,13
thread-13,flightClosestToPoint,spatial,[6.320433300533912/ 51.33884050405451];7,0,0,1739121833726,0,0,1739121834745,1019,50
thread-13,locationOfAirplaneAtInstant,temporal,2023-10-31 12:15:09,0,0,1739121834746,0,0,1739121834783,37,24
thread-21,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-05 15:25:45/ 2023-07-06 08:20:38];Krs Euskirchen,0,0,1739121825037,1739121825067,1739121825067,1739121837086,12049,89
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-05-12 14:39:07/ 2023-05-15 09:25:42];Krs Wesel,0,0,1739121810904,1739121810931,1739121810931,1739121841267,30363,1129
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-11-30 21:56:47/ 2023-12-14 10:19:38];Duelmen;9.979609054230147E-6,0,0,1739121809165,1739121809191,1739121809191,1739121841500,32335,4
thread-9,countFlightsInCounties,spatial,Krs Hamm,0,0,1739121825053,1739121825125,1739121825125,1739121842661,17608,1
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-08-03 20:57:53/ 2023-08-17 14:21:54];Wiehl;1.0987544762539329E-5,0,0,1739121815469,1739121815517,1739121815517,1739121845636,30167,27
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-17 22:11:10/ 2023-07-19 17:29:21];Krs Herne,0,0,1739121828968,1739121828995,1739121828995,1739121845886,16918,85
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,1330;1.2202674390160978E-5,0,0,1739121845887,1739121845915,1739121845915,1739121846029,142,146
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-11-29 06:00:07/ 2023-12-04 15:05:07];Gem ?ach-Palenberg;1270,0,0,1739121799231,1739121799257,1739121799257,1739121846905,47674,0
thread-12,flightClosestToPoint,spatial,[6.380404046757669/ 51.94594296849501];9,0,0,1739121846905,0,0,1739121846941,36,0
thread-27,flightClosestToPoint,spatial,[7.293078858403089/ 51.399406346658736];2,0,0,1739121845636,0,0,1739121847798,2162,9
thread-24,countActiveFlightsInPeriod,temporal,[2023-11-06 04:31:25/ 2023-11-18 07:21:32],0,0,1739121846030,0,0,1739121848464,2434,1
thread-8,flightsInCountyInPeriod,spatiotemporal,[2023-06-09 00:23:43/ 2023-06-16 23:24:24];Krs Mettmann,0,0,1739121782767,1739121782838,1739121782838,1739121849086,66319,9288
thread-18,countFlightsInCounties,spatial,Krs Heinsberg,0,0,1739121829736,1739121829766,1739121829766,1739121849894,20158,1
thread-18,flightClosestToPoint,spatial,[7.671967448467613/ 50.622305739449565];1,0,0,1739121849895,0,0,1739121849930,35,0
thread-18,flightClosestToPoint,spatial,[7.086494839884212/ 50.79250622604138];8,0,0,1739121849930,0,0,1739121850780,850,45
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-11-25 05:05:30/ 2023-12-05 03:23:48];Krs Siegen-Wittgenstein,0,0,1739121727172,1739121727197,1739121727197,1739121850883,123711,4182
thread-23,airportUtilizationInPeriod,temporal,[2023-07-09 21:14:39/ 2023-07-11 15:52:08],0,0,1739121850887,0,0,1739121852319,1432,499
thread-19,flightsInCountyInPeriod,spatiotemporal,[2023-03-28 17:27:00/ 2023-04-11 02:43:26];Krs Coesfeld,0,0,1739121771880,1739121771913,1739121771913,1739121852554,80674,5685
thread-19,airportUtilizationInPeriod,temporal,[2023-10-10 04:43:41/ 2023-10-10 12:52:50],0,0,1739121852558,0,0,1739121853087,529,291
thread-13,flightsInCountyInPeriod,spatiotemporal,[2023-02-07 06:23:04/ 2023-02-11 05:38:44];Krs Duisburg,0,0,1739121834783,1739121834809,1739121834809,1739121853350,18567,873
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-10 18:23:50/ 2023-12-12 05:39:12];Krs Paderborn,0,0,1739121832897,1739121832926,1739121832926,1739121854534,21637,99
thread-5,locationOfAirplaneAtInstant,temporal,2023-04-30 12:23:57,0,0,1739121854535,0,0,1739121854573,38,35
thread-13,inCityRadiusInPeriod,spatiotemporal,[2023-05-16 05:47:27/ 2023-05-19 06:28:53];Billerbeck;6.389271206783858E-6,0,0,1739121853351,1739121853380,1739121853380,1739121854695,1344,2
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,500;1.1907096988867119E-5,0,0,1739121854696,1739121854725,1739121854725,1739121854829,133,18
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 22:49:09/ 2023-12-12 07:25:35];Lage;5.693922361523575E-6,0,0,1739121837086,1739121837165,1739121837165,1739121855329,18243,2
thread-21,countActiveFlightsInPeriod,temporal,[2023-05-06 01:47:36/ 2023-05-16 15:49:35],0,0,1739121855329,0,0,1739121856485,1156,1
thread-27,countFlightsInCounties,spatial,Krs Remscheid,0,0,1739121847799,1739121847829,1739121847829,1739121859455,11656,1
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-29;Gem Schermbeck,0,0,1739121848464,1739121848494,1739121848494,1739121859631,11167,24
thread-24,airportUtilizationInPeriod,temporal,[2023-08-08 22:22:41/ 2023-08-10 11:11:16],0,0,1739121859631,0,0,1739121861142,1511,464
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-10-22 23:31:51/ 2023-10-26 01:32:17];Gem Herzebrock-Clarholz;880,0,0,1739121815305,1739121815390,1739121815390,1739121862048,46743,0
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-23 23:29:58/ 2023-03-06 05:16:14];Gem Everswinkel;870,0,0,1739121819256,1739121819287,1739121819287,1739121862314,43058,4
thread-25,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-05 14:45:15,0,0,1739121862314,1739121862371,1739121862371,1739121862451,137,1
thread-24,airportUtilizationInPeriod,temporal,[2023-08-17 21:48:44/ 2023-08-19 20:53:54],0,0,1739121861143,0,0,1739121862780,1637,518
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,730;7.692937861649172E-6,0,0,1739121862781,1739121862806,1739121862806,1739121862860,79,13
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-11;Gem Geseke,0,0,1739121854574,1739121854601,1739121854601,1739121864106,9532,22
thread-24,flightClosestToPoint,spatial,[7.673260892004268/ 51.425407780687095];3,0,0,1739121862861,0,0,1739121864215,1354,13
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-01 08:44:39,0,0,1739121864106,1739121864170,1739121864170,1739121864283,177,1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-14 20:55:13,0,0,1739121864284,1739121864371,1739121864371,1739121864481,197,1
thread-23,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-07 20:39:41/ 2023-01-18 10:11:15];Gem Schwelm;1200,0,0,1739121852320,1739121852343,1739121852343,1739121866315,13995,0
thread-30,countFlightsInCounties,spatial,Krs Staedteregion Aachen,0,0,1739121822432,1739121822456,1739121822456,1739121867928,45496,1
thread-0,countFlightsInCounties,spatial,Krs Viersen,0,0,1739121832583,1739121832614,1739121832614,1739121868121,35538,1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-07;Gem Drensteinfurt,0,0,1739121864481,1739121864585,1739121864585,1739121868158,3677,22
thread-5,airportUtilizationInPeriod,temporal,[2023-10-21 01:22:22/ 2023-10-22 15:59:58],0,0,1739121868158,0,0,1739121869720,1562,423
thread-5,locationOfAirplaneAtInstant,temporal,2023-09-29 11:31:55,0,0,1739121869720,0,0,1739121869759,39,44
thread-9,flightsInCountyInPeriod,spatiotemporal,[2023-03-27 06:13:52/ 2023-04-02 14:51:17];Krs Dortmund,0,0,1739121842663,1739121842698,1739121842698,1739121871124,28461,1878
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-01 13:10:56,0,0,1739121871125,1739121871208,1739121871208,1739121871280,155,1
thread-27,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Iserlohn,0,0,1739121859455,1739121859513,1739121859513,1739121872465,13010,24
thread-9,countActiveFlightsInPeriod,temporal,[2023-07-30 17:54:57/ 2023-08-07 20:00:28],0,0,1739121871280,0,0,1739121872823,1543,1
thread-23,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-25;Gem Much,0,0,1739121866315,1739121866341,1739121866341,1739121872911,6596,20
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-08-01 20:33:40/ 2023-08-10 12:56:47];Zuelpich;1.3361835187674482E-5,0,0,1739121850780,1739121850811,1739121850811,1739121872938,22158,6
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-09-06 21:57:52,0,0,1739121872938,1739121873009,1739121873009,1739121873105,167,1
thread-23,airportUtilizationInPeriod,temporal,[2023-12-04 08:44:58/ 2023-12-04 19:49:23],0,0,1739121872911,0,0,1739121873570,659,280
thread-25,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-02-28 13:56:31/ 2023-03-04 17:15:10];Gem Velen;860,0,0,1739121862451,1739121862492,1739121862492,1739121873723,11272,1
thread-20,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739121828563,1739121828592,1739121828592,1739121873778,45215,1
thread-23,airportUtilizationInPeriod,temporal,[2023-11-21 08:33:05/ 2023-11-21 23:20:28],0,0,1739121873571,0,0,1739121874375,804,301
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-11 07:51:39,0,0,1739121874376,1739121874505,1739121874505,1739121874581,205,1
thread-25,flightClosestToPoint,spatial,[6.710650136099298/ 50.898725291472495];3,0,0,1739121873723,0,0,1739121875018,1295,17
thread-24,countFlightsInCounties,spatial,Krs Muelheim a.d. Ruhr,0,0,1739121864216,1739121864283,1739121864283,1739121875945,11729,1
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,1340;6.15747176724208E-6,0,0,1739121875945,1739121875990,1739121875990,1739121876037,92,35
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-16;Gem Greven,0,0,1739121875018,1739121875098,1739121875098,1739121879114,4096,21
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-09-03 15:11:51/ 2023-09-11 03:49:07];Waldbroel;8.611772029669133E-6,0,0,1739121846942,1739121846974,1739121846974,1739121879666,32724,11
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,1310;4.173260755832502E-6,0,0,1739121879666,1739121879745,1739121879745,1739121880054,388,11
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-26;Gem Dormagen,0,0,1739121876039,1739121876063,1739121876063,1739121881053,5014,22
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-11-06 18:32:26/ 2023-11-09 08:27:52];Detmold;7.426466574837525E-6,0,0,1739121874581,1739121874608,1739121874608,1739121881289,6708,0
thread-23,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-08 15:38:08,0,0,1739121881289,1739121881502,1739121881502,1739121881576,287,1
thread-23,locationOfAirplaneAtInstant,temporal,2023-04-25 08:36:11,0,0,1739121881577,0,0,1739121881626,49,30
thread-23,locationOfAirplaneAtInstant,temporal,2023-11-24 07:03:01,0,0,1739121881627,0,0,1739121881692,65,18
thread-23,flightsCloseToMainCitiesLowAltitude,spatial,1280;1.2707932918695897E-5,0,0,1739121881692,1739121881841,1739121881841,1739121881990,298,143
thread-13,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-23 13:53:48/ 2023-08-25 13:23:56];Krs Maerkischer Kreis,0,0,1739121854829,1739121854862,1739121854862,1739121885264,30435,451
thread-15,flightsInCountyInPeriod,spatiotemporal,[2023-12-09 21:32:15/ 2023-12-18 03:31:04];Krs Herne,0,0,1739121818985,1739121819068,1739121819068,1739121888191,69206,485
thread-13,countActiveFlightsInPeriod,temporal,[2023-09-06 18:29:56/ 2023-09-20 02:14:15],0,0,1739121885265,0,0,1739121889502,4237,1
thread-28,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-06-26 09:02:52/ 2023-07-01 11:16:26];Gem Simmerath;1190,0,0,1739121828059,1739121828086,1739121828086,1739121890808,62749,0
thread-13,flightClosestToPoint,spatial,[6.941824213748843/ 51.42063509092492];4,0,0,1739121889503,0,0,1739121891790,2287,37
thread-13,countActiveFlightsInPeriod,temporal,[2023-04-20 09:32:25/ 2023-04-29 20:44:48],0,0,1739121891790,0,0,1739121892321,531,1
thread-13,locationOfAirplaneAtInstant,temporal,2023-02-25 16:04:19,0,0,1739121892321,0,0,1739121892353,32,24
thread-28,flightClosestToPoint,spatial,[7.354449101000645/ 51.65111715655699];5,0,0,1739121890808,0,0,1739121892564,1756,23
thread-30,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-05-13 19:09:55/ 2023-05-19 17:59:32];Gem Swisttal;1480,0,0,1739121867928,1739121867955,1739121867955,1739121893022,25094,5
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,840;3.3243439277138267E-6,0,0,1739121893022,1739121893050,1739121893050,1739121893110,88,1
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,970;1.4832850686143343E-5,0,0,1739121893111,1739121893140,1739121893140,1739121893242,131,92
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-05-04 07:43:43/ 2023-05-18 02:43:40];Krs Koeln,0,0,1739121820636,1739121820671,1739121820671,1739121895119,74483,9885
thread-24,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-07-14 08:44:21/ 2023-07-20 04:44:28];Gem Wilnsdorf;1490,0,0,1739121881053,1739121881113,1739121881113,1739121895479,14426,3
thread-24,locationOfAirplaneAtInstant,temporal,2023-10-17 00:08:23,0,0,1739121895480,0,0,1739121895518,38,13
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-07 01:29:22/ 2023-09-15 21:48:28];Krs Leverkusen,0,0,1739121745872,1739121745903,1739121745903,1739121895956,150084,2591
thread-18,countFlightsInCounties,spatial,Krs Duisburg,0,0,1739121873106,1739121873134,1739121873134,1739121897004,23898,1
thread-12,countFlightsInCounties,spatial,Krs Bochum,0,0,1739121880055,1739121880118,1739121880118,1739121897780,17725,1
thread-18,airportUtilizationInPeriod,temporal,[2023-10-29 16:00:05/ 2023-10-31 02:32:23],0,0,1739121897004,0,0,1739121898543,1539,391
thread-18,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-17 12:33:24,0,0,1739121898543,1739121898600,1739121898600,1739121898658,115,1
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-07-18 15:19:36/ 2023-07-25 02:25:14];Krs Wuppertal,0,0,1739121834635,1739121834688,1739121834688,1739121898665,64030,1934
thread-25,flightsInCountyInPeriod,spatiotemporal,[2023-01-15 03:39:44/ 2023-01-23 06:03:07];Krs Rhein-Sieg-Kreis,0,0,1739121879114,1739121879200,1739121879200,1739121898795,19681,3239
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-01-01 01:01:01/ 2023-01-01 17:34:25];Krs Paderborn,0,0,1739121898666,1739121898694,1739121898694,1739121898867,201,3
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-10-11 21:45:15/ 2023-10-15 02:37:23];Herzogenrath;7.240475122089218E-6,0,0,1739121888193,1739121888218,1739121888218,1739121899396,11203,0
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1280;3.302934793082179E-6,0,0,1739121899396,1739121899421,1739121899421,1739121899463,67,5
thread-15,flightClosestToPoint,spatial,[6.403121706589373/ 52.20177820308855];5,0,0,1739121899463,0,0,1739121899489,26,0
thread-15,airportUtilizationInPeriod,temporal,[2023-12-03 11:33:54/ 2023-12-04 07:25:56],0,0,1739121899490,0,0,1739121900226,736,310
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-05-30 15:17:54/ 2023-06-06 21:01:46];Meinerzhagen;1.505118183325083E-5,0,0,1739121881992,1739121882016,1739121882016,1739121902345,20353,8
thread-23,locationOfAirplaneAtInstant,temporal,2023-01-27 09:57:08,0,0,1739121902345,0,0,1739121902437,92,25
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Rosendahl,0,0,1739121895963,1739121895991,1739121895991,1739121902444,6481,24
thread-30,flightsInCountyInPeriod,spatiotemporal,[2023-04-29 12:07:00/ 2023-05-01 23:53:45];Krs Minden-Luebbecke,0,0,1739121893242,1739121893269,1739121893269,1739121903012,9770,763
thread-24,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-02 23:24:24/ 2023-06-03 23:24:55];Krs Bielefeld,0,0,1739121895518,1739121895549,1739121895549,1739121903492,7974,18
thread-9,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-22 09:19:19/ 2023-09-23 15:59:43];Krs Dueren,0,0,1739121872824,1739121872886,1739121872886,1739121904476,31652,206
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-08;Gem Beverungen,0,0,1739121897780,1739121897830,1739121897830,1739121906335,8555,22
thread-12,airportUtilizationInPeriod,temporal,[2023-03-05 14:44:57/ 2023-03-06 12:00:39],0,0,1739121906335,0,0,1739121906706,371,327
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,910;8.755650326355796E-6,0,0,1739121906706,1739121906738,1739121906738,1739121906807,101,23
thread-10,countFlightsInCounties,spatial,Krs Kleve,0,0,1739121841500,1739121841535,1739121841535,1739121907144,65644,1
thread-29,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-02;Gem Meckenheim,0,0,1739121898867,1739121898892,1739121898892,1739121907808,8941,20
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,[2023-01-10 19:50:24/ 2023-01-24 02:02:15];Gem Suedlohn;710,0,0,1739121892355,1739121892381,1739121892381,1739121907835,15480,0
thread-10,airportUtilizationInPeriod,temporal,[2023-07-25 04:58:01/ 2023-07-26 19:33:47],0,0,1739121907144,0,0,1739121907931,787,435
thread-12,flightClosestToPoint,spatial,[6.339438801215024/ 51.25527824329702];4,0,0,1739121906807,0,0,1739121908530,1723,44
thread-25,countFlightsInCounties,spatial,Krs Herford,0,0,1739121898797,1739121898845,1739121898845,1739121908569,9772,1
thread-28,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-10;Gem Bueren,0,0,1739121892565,1739121892591,1739121892591,1739121909371,16806,23
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1160;3.919763321773873E-6,0,0,1739121909371,1739121909406,1739121909406,1739121909456,85,7
thread-29,countActiveFlightsInPeriod,temporal,[2023-11-23 17:10:28/ 2023-12-02 09:32:27],0,0,1739121907808,0,0,1739121909713,1905,1
thread-3,flightsInCountyInPeriod,spatiotemporal,[2023-08-04 12:41:23/ 2023-08-09 23:56:20];Krs Hoexter,0,0,1739121831383,1739121831429,1739121831429,1739121909829,78446,3101
thread-28,airportUtilizationInPeriod,temporal,[2023-07-27 12:14:24/ 2023-07-28 19:39:04],0,0,1739121909456,0,0,1739121910430,974,470
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1310;9.947401719220366E-6,0,0,1739121910431,1739121910523,1739121910523,1739121910585,154,91
thread-30,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 06:52:24/ 2023-06-24 18:04:35];Krs Dueren,0,0,1739121903012,1739121903048,1739121903049,1739121910861,7849,75
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1080;4.522819303993018E-6,0,0,1739121910861,1739121910887,1739121910887,1739121910931,70,10
thread-13,countActiveFlightsInPeriod,temporal,[2023-10-19 06:51:29/ 2023-10-31 07:07:41],0,0,1739121907835,0,0,1739121911358,3523,1
thread-13,countActiveFlightsInPeriod,temporal,[2023-05-11 22:56:59/ 2023-05-17 07:16:51],0,0,1739121911358,0,0,1739121912006,648,1
thread-16,flightsInCountyInPeriod,spatiotemporal,[2023-06-16 03:49:14/ 2023-06-22 21:51:11];Krs Wesel,0,0,1739121823744,1739121823767,1739121823767,1739121918980,95236,3186
thread-16,airportUtilizationInPeriod,temporal,[2023-03-23 15:37:32/ 2023-03-24 07:11:00],0,0,1739121918981,0,0,1739121919240,259,285
thread-25,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-05 06:07:28/ 2023-06-07 00:12:14];Krs Siegen-Wittgenstein,0,0,1739121908570,1739121908597,1739121908597,1739121919244,10674,616
thread-9,countFlightsInCounties,spatial,Krs Oberhausen,0,0,1739121904477,1739121904502,1739121904502,1739121919732,15255,1
thread-9,locationOfAirplaneAtInstant,temporal,2023-06-02 15:51:56,0,0,1739121919732,0,0,1739121919771,39,44
thread-24,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-07;Gem Sankt Augustin,0,0,1739121903492,1739121903535,1739121903535,1739121920876,17384,24
thread-24,countFlightsAtInstantInDistricts,spatiotemporal,2023-07-12 07:21:13,0,0,1739121920876,1739121920935,1739121920935,1739121921009,133,1
thread-24,locationOfAirplaneAtInstant,temporal,2023-09-04 04:25:59,0,0,1739121921010,0,0,1739121921065,55,9
thread-24,locationOfAirplaneAtInstant,temporal,2023-03-01 15:35:25,0,0,1739121921065,0,0,1739121921096,31,35
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,980;9.879197699910142E-6,0,0,1739121921096,1739121921121,1739121921121,1739121921193,97,44
thread-24,flightsCloseToMainCitiesLowAltitude,spatial,650;1.4988971834632357E-5,0,0,1739121921194,1739121921221,1739121921221,1739121921317,123,53
thread-27,countFlightsInCounties,spatial,Krs Paderborn,0,0,1739121872466,1739121872497,1739121872498,1739121922265,49799,1
thread-27,locationOfAirplaneAtInstant,temporal,2023-05-18 19:52:34,0,0,1739121922265,0,0,1739121922299,34,15
thread-9,countActiveFlightsInPeriod,temporal,[2023-09-18 23:51:16/ 2023-09-29 02:10:22],0,0,1739121919771,0,0,1739121922792,3021,1
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-26 15:56:49,0,0,1739121922792,1739121922914,1739121922914,1739121922975,183,1
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-08-11 14:28:28,0,0,1739121922976,1739121923063,1739121923063,1739121923151,175,1
