start: Sun Feb 09 23:12:17 CET 2025, end: Sun Feb 09 23:23:07 CET 2025, duration (s): 650. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-20,countFlightsInCounties,spatial,Krs Warendorf,0,0,1739139612318,1739139612350,1739139612350,1739139725423,113105,1
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,570;5.016666893703976E-6,0,0,1739139725412,1739139725438,1739139725438,1739139725501,89,3
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,810;7.843473620937517E-6,0,0,1739139725423,1739139725448,1739139725448,1739139725511,88,13
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,910;1.384718603781843E-5,0,0,1739139725412,1739139725435,1739139725435,1739139725527,115,71
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1460;9.82924735210451E-6,0,0,1739139725396,1739139725419,1739139725419,1739139725531,135,104
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,820;1.2370511358334864E-5,0,0,1739139725408,1739139725435,1739139725435,1739139725536,128,49
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.5553624774238362E-5,0,0,1739139725413,1739139725438,1739139725438,1739139725597,184,113
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,700;1.2386610639941686E-5,0,0,1739139725502,1739139725529,1739139725529,1739139725616,114,43
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,950;1.0073481932922092E-5,0,0,1739139725531,1739139725555,1739139725555,1739139725645,114,42
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.2724635500876044E-5,0,0,1739139725536,1739139725558,1739139725558,1739139725659,123,100
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,900;1.566729260764657E-5,0,0,1739139725527,1739139725552,1739139725552,1739139725682,155,85
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.5593362467578296E-5,0,0,1739139725511,1739139725536,1739139725536,1739139725686,175,118
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,540;5.65605967694767E-6,0,0,1739139725616,1739139725642,1739139725642,1739139725687,71,5
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.0549048329258835E-5,0,0,1739139725597,1739139725623,1739139725623,1739139725694,97,86
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1100;5.0914604515037755E-6,0,0,1739139725645,1739139725671,1739139725671,1739139725717,72,14
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1000;3.139217595723652E-6,0,0,1739139725659,1739139725682,1739139725682,1739139725725,66,3
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1340;4.49373776748108E-6,0,0,1739139725688,1739139725712,1739139725712,1739139725757,69,15
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,590;1.3779040663022706E-5,0,0,1739139725682,1739139725710,1739139725710,1739139725811,129,37
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1290;9.872872818343999E-6,0,0,1739139725695,1739139725725,1739139725725,1739139725811,116,88
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1270;6.5041112344676655E-6,0,0,1739139725717,1739139725740,1739139725740,1739139725811,94,38
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1070;1.2960385301329655E-5,0,0,1739139725686,1739139725710,1739139725710,1739139725811,125,90
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1190;1.2498629869012817E-5,0,0,1739139725725,1739139725754,1739139725754,1739139725872,147,113
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,710;1.4264913076325583E-5,0,0,1739139725758,1739139725783,1739139725783,1739139725886,128,58
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,610;9.76107985599656E-6,0,0,1739139725811,1739139725842,1739139725842,1739139725902,91,18
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1470;3.2311018320723156E-6,0,0,1739139725811,1739139725844,1739139725844,1739139725902,91,6
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.0873814738226015E-5,0,0,1739139725811,1739139725842,1739139725842,1739139725936,125,114
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1340;1.2599914422798372E-5,0,0,1739139725811,1739139725842,1739139725842,1739139725961,150,157
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,760;7.330086090816682E-6,0,0,1739139725872,1739139725897,1739139725897,1739139725961,89,12
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1180;6.280513839177007E-6,0,0,1739139725886,1739139725912,1739139725912,1739139725964,78,29
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1060;5.786554920523264E-6,0,0,1739139725902,1739139725926,1739139725926,1739139725983,81,20
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,570;1.2290160411542996E-5,0,0,1739139725902,1739139725931,1739139725931,1739139726046,144,27
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,580;8.305043876213871E-6,0,0,1739139725964,1739139725989,1739139725989,1739139726051,87,8
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,890;9.683809048943785E-6,0,0,1739139725961,1739139725987,1739139725987,1739139726055,94,30
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,700;9.927493960706992E-6,0,0,1739139725984,1739139726008,1739139726008,1739139726072,88,27
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1070;8.71640606129705E-6,0,0,1739139725961,1739139725989,1739139725989,1739139726078,117,37
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.3908806401698707E-5,0,0,1739139725936,1739139725965,1739139725965,1739139726082,146,152
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1380;6.907281728302998E-6,0,0,1739139726055,1739139726081,1739139726081,1739139726133,78,45
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,530;5.240616079149071E-6,0,0,1739139726052,1739139726078,1739139726078,1739139726149,97,4
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1090;9.337290152640913E-6,0,0,1739139726046,1739139726072,1739139726072,1739139726149,103,46
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,980;4.595148991042482E-6,0,0,1739139726083,1739139726110,1739139726110,1739139726165,82,8
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,810;1.4441159874852633E-5,0,0,1739139726072,1739139726097,1739139726097,1739139726199,127,65
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,790;1.4131639649377411E-5,0,0,1739139726078,1739139726110,1739139726110,1739139726205,127,61
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,940;5.622669114210953E-6,0,0,1739139726134,1739139726158,1739139726158,1739139726210,76,13
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1170;4.780727863978263E-6,0,0,1739139726149,1739139726175,1739139726175,1739139726231,82,19
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,810;7.123056544133543E-6,0,0,1739139726165,1739139726197,1739139726197,1739139726256,91,10
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,940;4.702631029910055E-6,0,0,1739139726199,1739139726222,1739139726222,1739139726276,77,9
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.0591500858775314E-5,0,0,1739139726149,1739139726178,1739139726178,1739139726281,132,115
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,760;4.94220148680303E-6,0,0,1739139726205,1739139726230,1739139726230,1739139726285,80,7
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1120;4.359755701650266E-6,0,0,1739139726210,1739139726256,1739139726256,1739139726325,115,9
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.237947389130641E-6,0,0,1739139726277,1739139726301,1739139726301,1739139726339,62,12
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1000;9.347333931168757E-6,0,0,1739139726256,1739139726285,1739139726285,1739139726345,89,38
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1360;1.2166685712488093E-5,0,0,1739139726232,1739139726261,1739139726261,1739139726382,150,148
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1010;8.762086798651274E-6,0,0,1739139726285,1739139726325,1739139726325,1739139726385,100,32
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,980;1.0500030658864857E-5,0,0,1739139726281,1739139726325,1739139726325,1739139726394,113,47
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.2286018366134397E-6,0,0,1739139726325,1739139726354,1739139726354,1739139726398,73,5
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1160;6.959977861485896E-6,0,0,1739139726345,1739139726370,1739139726370,1739139726440,95,30
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,820;1.3559526369376242E-5,0,0,1739139726339,1739139726367,1739139726367,1739139726469,130,58
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,890;5.290208827652073E-6,0,0,1739139726398,1739139726424,1739139726424,1739139726481,83,8
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,720;9.126906736769902E-6,0,0,1739139726382,1739139726408,1739139726408,1739139726481,99,20
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,910;1.0234818291352925E-5,0,0,1739139726394,1739139726419,1739139726419,1739139726486,92,37
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.1739981877487016E-5,0,0,1739139726385,1739139726409,1739139726409,1739139726505,120,141
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1150;3.58724276968463E-6,0,0,1739139726441,1739139726467,1739139726467,1739139726512,71,5
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1210;5.525130848216112E-6,0,0,1739139726469,1739139726495,1739139726495,1739139726543,74,26
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1320;3.834416832359028E-6,0,0,1739139726482,1739139726508,1739139726508,1739139726543,61,7
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,600;1.2571636715107098E-5,0,0,1739139726486,1739139726511,1739139726511,1739139726607,121,34
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,620;1.3518312508378857E-5,0,0,1739139726482,1739139726508,1739139726508,1739139726612,130,39
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,900;1.4871520952268947E-5,0,0,1739139726505,1739139726529,1739139726529,1739139726634,129,78
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,570;1.3620187267101992E-5,0,0,1739139726512,1739139726539,1739139726539,1739139726636,124,33
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,800;9.573368120598276E-6,0,0,1739139726543,1739139726571,1739139726571,1739139726639,96,25
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.0363773596591661E-5,0,0,1739139726544,1739139726571,1739139726571,1739139726652,108,78
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,760;4.6176560591997336E-6,0,0,1739139726607,1739139726635,1739139726636,1739139726697,90,5
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,910;3.2682808504367487E-6,0,0,1739139726640,1739139726664,1739139726664,1739139726700,60,1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1450;6.3812322916869254E-6,0,0,1739139726613,1739139726639,1739139726639,1739139726707,94,42
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1470;3.2963313580101078E-6,0,0,1739139726636,1739139726662,1739139726662,1739139726717,81,6
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1010;9.210083727725879E-6,0,0,1739139726652,1739139726676,1739139726676,1739139726739,87,37
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,950;1.4042642601277639E-5,0,0,1739139726634,1739139726659,1739139726659,1739139726755,121,81
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1170;6.4909727187042635E-6,0,0,1739139726697,1739139726723,1739139726723,1739139726788,91,30
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,600;7.391808140629855E-6,0,0,1739139726707,1739139726729,1739139726729,1739139726792,85,6
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1330;4.567389975620407E-6,0,0,1739139726739,1739139726764,1739139726764,1739139726810,71,15
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1140;9.942514011513483E-6,0,0,1739139726755,1739139726780,1739139726780,1739139726847,92,64
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,800;1.5117727647748756E-5,0,0,1739139726700,1739139726728,1739139726728,1739139726860,160,69
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.5270107035125986E-5,0,0,1739139726717,1739139726742,1739139726742,1739139726885,168,137
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,580;3.3101028202880716E-6,0,0,1739139726847,1739139726876,1739139726876,1739139726922,75,1
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1050;1.2613529606609892E-5,0,0,1739139726810,1739139726840,1739139726840,1739139726923,113,83
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1250;1.1470589400676596E-5,0,0,1739139726789,1739139726818,1739139726818,1739139726932,143,114
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1140;8.109705999884415E-6,0,0,1739139726860,1739139726885,1739139726885,1739139726942,82,38
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.3911117629287439E-5,0,0,1739139726793,1739139726818,1739139726818,1739139726943,150,127
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1180;9.604987950766682E-6,0,0,1739139726885,1739139726914,1739139726914,1739139726991,106,62
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,620;5.680221168242614E-6,0,0,1739139726925,1739139726949,1739139726949,1739139726999,74,5
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,640;8.399464198903141E-6,0,0,1739139726932,1739139726955,1739139726955,1739139727031,99,11
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.1909989221510347E-5,0,0,1739139726922,1739139726945,1739139726945,1739139727062,140,149
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,640;6.442016334013336E-6,0,0,1739139726999,1739139727028,1739139727028,1739139727072,73,6
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,830;1.4018831011532267E-5,0,0,1739139726942,1739139726967,1739139726967,1739139727075,133,62
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1180;1.2555872800257672E-5,0,0,1739139726943,1739139726967,1739139726967,1739139727079,136,111
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1160;7.833465370475697E-6,0,0,1739139727031,1739139727055,1739139727055,1739139727127,96,35
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,610;1.4516099589577502E-5,0,0,1739139726991,1739139727020,1739139727020,1739139727132,141,44
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1050;7.2967261805201905E-6,0,0,1739139727072,1739139727096,1739139727096,1739139727148,76,23
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1390;9.728856973258604E-6,0,0,1739139727075,1739139727104,1739139727104,1739139727176,101,100
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,900;1.5376346184213626E-5,0,0,1739139727062,1739139727087,1739139727087,1739139727184,122,82
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1380;5.849491512920221E-6,0,0,1739139727127,1739139727153,1739139727153,1739139727210,83,35
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1410;8.585443102927246E-6,0,0,1739139727148,1739139727175,1739139727175,1739139727235,87,70
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.5336604619591146E-5,0,0,1739139727079,1739139727104,1739139727104,1739139727240,161,222
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,630;1.2242704453174233E-5,0,0,1739139727132,1739139727168,1739139727168,1739139727268,136,32
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1170;9.136505408551675E-6,0,0,1739139727176,1739139727204,1739139727204,1739139727278,102,56
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.610559760925792E-6,0,0,1739139727210,1739139727237,1739139727237,1739139727282,72,27
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,910;8.83058344938645E-6,0,0,1739139727184,1739139727208,1739139727208,1739139727296,112,24
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,780;4.85113926354062E-6,0,0,1739139727235,1739139727259,1739139727259,1739139727297,62,7
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.0340227622280544E-5,0,0,1739139727240,1739139727263,1739139727263,1739139727352,112,92
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1430;4.381108945195427E-6,0,0,1739139727278,1739139727304,1739139727304,1739139727352,74,14
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,650;6.304018133238555E-6,0,0,1739139727268,1739139727292,1739139727292,1739139727352,84,6
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1310;5.02526137094756E-6,0,0,1739139727296,1739139727321,1739139727321,1739139727368,72,23
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,930;1.2067254832645288E-5,0,0,1739139727282,1739139727306,1739139727306,1739139727396,114,56
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1370;6.33462597309783E-6,0,0,1739139727352,1739139727378,1739139727378,1739139727436,84,37
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,850;1.4954536450470511E-5,0,0,1739139727297,1739139727322,1739139727322,1739139727436,139,69
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,980;5.196853093630293E-6,0,0,1739139727352,1739139727378,1739139727378,1739139727445,93,12
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,980;1.0309349439133976E-5,0,0,1739139727352,1739139727378,1739139727378,1739139727467,115,46
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,740;1.0410080745978885E-5,0,0,1739139727368,1739139727394,1739139727394,1739139727467,99,30
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1410;7.322230930528593E-6,0,0,1739139727396,1739139727424,1739139727424,1739139727495,99,50
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,820;1.173724440084994E-5,0,0,1739139727436,1739139727463,1739139727463,1739139727527,91,43
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,780;5.769662155793319E-6,0,0,1739139727445,1739139727469,1739139727469,1739139727534,89,9
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1030;8.592274452826251E-6,0,0,1739139727467,1739139727500,1739139727500,1739139727558,91,32
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,820;4.292505517464751E-6,0,0,1739139727495,1739139727519,1739139727519,1739139727558,63,3
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,670;1.2922737087158855E-5,0,0,1739139727436,1739139727460,1739139727460,1739139727560,124,44
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1080;9.824985926363736E-6,0,0,1739139727527,1739139727552,1739139727552,1739139727629,102,52
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.2115591028127896E-5,0,0,1739139727467,1739139727495,1739139727495,1739139727631,164,163
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,720;1.5488049449513093E-5,0,0,1739139727535,1739139727558,1739139727558,1739139727665,130,68
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,920;1.0497096323663888E-5,0,0,1739139727559,1739139727587,1739139727587,1739139727682,123,40
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,520;1.505125962892931E-5,0,0,1739139727560,1739139727587,1739139727587,1739139727692,132,33
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.260822882683772E-5,0,0,1739139727559,1739139727584,1739139727584,1739139727702,143,129
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,620;5.776849064723337E-6,0,0,1739139727631,1739139727653,1739139727653,1739139727715,84,5
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1070;1.2541865777272635E-5,0,0,1739139727629,1739139727653,1739139727653,1739139727732,103,85
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1110;4.355546544376033E-6,0,0,1739139727682,1739139727706,1739139727706,1739139727749,67,8
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.178793777838837E-6,0,0,1739139727702,1739139727725,1739139727725,1739139727760,58,5
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,740;1.2997809968491845E-5,0,0,1739139727665,1739139727692,1739139727692,1739139727774,109,52
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,890;9.275867578783181E-6,0,0,1739139727693,1739139727717,1739139727717,1739139727778,85,28
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,880;8.243660154406301E-6,0,0,1739139727732,1739139727757,1739139727757,1739139727810,78,18
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,700;9.170393124637258E-6,0,0,1739139727715,1739139727742,1739139727742,1739139727830,115,19
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,960;4.240164546089736E-6,0,0,1739139727774,1739139727799,1739139727799,1739139727845,71,6
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1120;7.660248563126997E-6,0,0,1739139727760,1739139727785,1739139727785,1739139727861,101,29
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,740;1.1379555623638301E-5,0,0,1739139727749,1739139727774,1739139727774,1739139727861,112,37
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1360;3.895263700071817E-6,0,0,1739139727810,1739139727843,1739139727843,1739139727879,69,8
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1100;1.1018076345153239E-5,0,0,1739139727779,1739139727805,1739139727805,1739139727890,111,65
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.4629973808202935E-6,0,0,1739139727845,1739139727884,1739139727884,1739139727924,79,15
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.3959928402304053E-5,0,0,1739139727830,1739139727861,1739139727861,1739139727955,125,94
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1260;9.965329848078235E-6,0,0,1739139727861,1739139727890,1739139727890,1739139727960,99,87
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1380;6.442255644000406E-6,0,0,1739139727880,1739139727907,1739139727907,1739139727965,85,40
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1000;1.0382305599293877E-5,0,0,1739139727861,1739139727885,1739139727885,1739139727969,108,46
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1470;8.716697550348743E-6,0,0,1739139727924,1739139727953,1739139727953,1739139728029,105,76
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,620;3.330771977865238E-6,0,0,1739139727960,1739139727984,1739139727984,1739139728038,78,1
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1200;4.5761499574710485E-6,0,0,1739139727955,1739139727981,1739139727981,1739139728038,83,13
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1290;3.919559150165616E-6,0,0,1739139727969,1739139727993,1739139727993,1739139728044,75,8
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.4675829955551526E-5,0,0,1739139727890,1739139727919,1739139727919,1739139728052,162,192
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,1310;4.229065640049377E-6,0,0,1739139728029,1739139728052,1739139728052,1739139728106,77,12
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.5127728448586192E-5,0,0,1739139727965,1739139727989,1739139727989,1739139728115,150,112
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,1350;5.3078129512905004E-6,0,0,1739139728038,1739139728064,1739139728064,1739139728115,77,29
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,1370;9.024222947729638E-6,0,0,1739139728038,1739139728063,1739139728063,1739139728131,93,78
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,780;4.478365285372507E-6,0,0,1739139728052,1739139728078,1739139728078,1739139728145,93,5
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,840;1.19573569247984E-5,0,0,1739139728045,1739139728068,1739139728068,1739139728164,119,44
thread-9,flightsCloseToMainCitiesLowAltitude,spatial,590;3.8738551259643E-6,0,0,1739139728115,1739139728141,1739139728141,1739139728197,82,1
thread-14,flightsCloseToMainCitiesLowAltitude,spatial,790;1.0972845440188161E-5,0,0,1739139728106,1739139728131,1739139728131,1739139728212,106,35
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,690;1.0872500465375822E-5,0,0,1739139728131,1739139728155,1739139728155,1739139728224,93,29
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,510;8.570145633925215E-6,0,0,1739139728145,1739139728169,1739139728169,1739139728227,82,7
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;1.4454807965980536E-5,0,0,1739139728115,1739139728141,1739139728141,1739139728242,127,54
thread-30,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.1780823656522544E-5,0,0,1739139728164,1739139728188,1739139728188,1739139728297,133,134
thread-0,flightClosestToPoint,spatial,[7.420829687772066/ 50.68149843959381];9,0,0,1739139728242,0,0,1739139728372,130,0
thread-5,countFlightsInCounties,spatial,Krs Borken,0,0,1739139628484,1739139628522,1739139628522,1739139728652,100168,1
thread-14,flightClosestToPoint,spatial,[8.473835497822629/ 52.05837871334516];3,0,0,1739139728212,0,0,1739139728780,568,8
thread-5,flightClosestToPoint,spatial,[8.08015195041183/ 50.722797091403386];1,0,0,1739139728652,0,0,1739139728784,132,10
thread-20,flightClosestToPoint,spatial,[7.76251858766274/ 52.23001595152871];9,0,0,1739139728227,0,0,1739139728784,557,13
thread-14,flightClosestToPoint,spatial,[8.659221818125735/ 50.94084193167911];7,0,0,1739139728780,0,0,1739139728819,39,0
thread-5,flightClosestToPoint,spatial,[6.48772529268964/ 51.90993090879249];4,0,0,1739139728784,0,0,1739139729268,484,0
thread-28,flightClosestToPoint,spatial,[6.370731643155253/ 50.85562059010328];2,0,0,1739139728224,0,0,1739139729397,1173,12
thread-9,flightClosestToPoint,spatial,[8.472360957870418/ 51.40677796848504];5,0,0,1739139728197,0,0,1739139730134,1937,19
thread-9,flightClosestToPoint,spatial,[7.844341564938963/ 50.53992761175536];8,0,0,1739139730134,0,0,1739139730174,40,0
thread-0,flightClosestToPoint,spatial,[8.331004324970772/ 51.04637363117965];2,0,0,1739139728372,0,0,1739139730474,2102,3
thread-28,flightClosestToPoint,spatial,[6.845416892421467/ 52.0877322901164];8,0,0,1739139729397,0,0,1739139730609,1212,29
thread-20,flightClosestToPoint,spatial,[7.7221148677810785/ 51.24814312529566];8,0,0,1739139728784,0,0,1739139731082,2298,64
thread-30,flightClosestToPoint,spatial,[7.373090604499437/ 51.99673470412828];9,0,0,1739139728297,0,0,1739139731233,2936,116
thread-14,flightClosestToPoint,spatial,[6.854904405453936/ 51.450455684934795];5,0,0,1739139728819,0,0,1739139731711,2892,31
thread-5,flightClosestToPoint,spatial,[8.47280269918938/ 51.87271034166569];2,0,0,1739139729268,0,0,1739139731781,2513,10
thread-22,countFlightsInCounties,spatial,Krs Steinfurt,0,0,1739139648866,1739139648905,1739139648905,1739139732424,83558,1
thread-0,flightClosestToPoint,spatial,[8.430318396953277/ 51.584325386479755];9,0,0,1739139730474,0,0,1739139732479,2005,24
thread-20,flightClosestToPoint,spatial,[6.301575892891959/ 51.265991300415834];8,0,0,1739139731082,0,0,1739139732549,1467,89
thread-20,flightClosestToPoint,spatial,[7.6464327088310196/ 50.542355540664474];9,0,0,1739139732549,0,0,1739139732578,29,0
thread-9,flightClosestToPoint,spatial,[7.4020747559364715/ 52.06479269606074];8,0,0,1739139730174,0,0,1739139732636,2462,56
thread-14,flightClosestToPoint,spatial,[6.739220121699212/ 51.80436725510353];9,0,0,1739139731711,0,0,1739139733315,1604,32
thread-5,flightClosestToPoint,spatial,[6.45866014938352/ 51.01097977827423];2,0,0,1739139731781,0,0,1739139733394,1613,10
thread-8,countFlightsInCounties,spatial,Krs Euskirchen,0,0,1739139624155,1739139624182,1739139624182,1739139733685,109530,1
