start: Mon Mar 03 00:05:50 CET 2025, end: Mon Mar 03 00:16:43 CET 2025, duration (s): 653. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1090;9.337290152640913E-6,1740957339110,1740957339136,1740957339136,1740957339196,86
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,530;5.240616079149071E-6,1740957339162,1740957339189,1740957339189,1740957339247,85
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1380;6.907281728302998E-6,1740957339162,1740957339191,1740957339191,1740957339247,85
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;5.622669114210953E-6,1740957339196,1740957339223,1740957339223,1740957339272,76
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,980;4.595148991042482E-6,1740957339189,1740957339217,1740957339217,1740957339282,93
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,790;1.4131639649377411E-5,1740957339181,1740957339205,1740957339205,1740957339298,117
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,810;1.4441159874852633E-5,1740957339175,1740957339201,1740957339201,1740957339298,123
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1170;4.780727863978263E-6,1740957339247,1740957339272,1740957339272,1740957339323,76
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,940;4.702631029910055E-6,1740957339282,1740957339309,1740957339309,1740957339360,78
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,760;4.94220148680303E-6,1740957339298,1740957339323,1740957339323,1740957339365,67
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.0591500858775314E-5,1740957339247,1740957339273,1740957339273,1740957339365,118
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,810;7.123056544133543E-6,1740957339272,1740957339303,1740957339303,1740957339365,93
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1120;4.359755701650266E-6,1740957339298,1740957339325,1740957339325,1740957339371,73
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.2286018366134397E-6,1740957339371,1740957339398,1740957339398,1740957339435,64
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.237947389130641E-6,1740957339365,1740957339393,1740957339393,1740957339452,87
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1010;8.762086798651274E-6,1740957339365,1740957339393,1740957339393,1740957339470,105
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1000;9.347333931168757E-6,1740957339360,1740957339388,1740957339388,1740957339470,110
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1360;1.2166685712488093E-5,1740957339323,1740957339349,1740957339349,1740957339470,147
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,980;1.0500030658864857E-5,1740957339365,1740957339393,1740957339393,1740957339481,116
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1160;6.959977861485896E-6,1740957339453,1740957339478,1740957339478,1740957339528,75
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,820;1.3559526369376242E-5,1740957339435,1740957339464,1740957339464,1740957339556,121
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,890;5.290208827652073E-6,1740957339481,1740957339510,1740957339510,1740957339560,79
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,720;9.126906736769902E-6,1740957339470,1740957339497,1740957339497,1740957339569,99
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,910;1.0234818291352925E-5,1740957339470,1740957339501,1740957339501,1740957339578,108
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1150;3.58724276968463E-6,1740957339528,1740957339556,1740957339556,1740957339598,70
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1400;1.1739981877487016E-5,1740957339470,1740957339497,1740957339497,1740957339606,136
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1210;5.525130848216112E-6,1740957339556,1740957339580,1740957339581,1740957339630,74
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1320;3.834416832359028E-6,1740957339569,1740957339594,1740957339594,1740957339639,70
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,620;1.3518312508378857E-5,1740957339560,1740957339585,1740957339585,1740957339673,113
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,600;1.2571636715107098E-5,1740957339579,1740957339608,1740957339608,1740957339697,118
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,800;9.573368120598276E-6,1740957339640,1740957339665,1740957339665,1740957339721,81
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,570;1.3620187267101992E-5,1740957339607,1740957339630,1740957339630,1740957339729,122
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,760;4.6176560591997336E-6,1740957339673,1740957339697,1740957339697,1740957339751,78
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1220;1.0363773596591661E-5,1740957339631,1740957339661,1740957339661,1740957339751,120
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,900;1.4871520952268947E-5,1740957339598,1740957339625,1740957339625,1740957339753,155
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1450;6.3812322916869254E-6,1740957339697,1740957339723,1740957339723,1740957339780,83
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1470;3.2963313580101078E-6,1740957339729,1740957339751,1740957339751,1740957339798,69
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,910;3.2682808504367487E-6,1740957339751,1740957339780,1740957339780,1740957339821,70
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1010;9.210083727725879E-6,1740957339751,1740957339780,1740957339780,1740957339835,84
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,950;1.4042642601277639E-5,1740957339721,1740957339753,1740957339753,1740957339837,116
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1170;6.4909727187042635E-6,1740957339753,1740957339780,1740957339780,1740957339842,89
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,600;7.391808140629855E-6,1740957339798,1740957339825,1740957339825,1740957339874,76
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,800;1.5117727647748756E-5,1740957339780,1740957339812,1740957339812,1740957339907,127
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1330;4.567389975620407E-6,1740957339835,1740957339863,1740957339863,1740957339915,80
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1140;9.942514011513483E-6,1740957339837,1740957339863,1740957339863,1740957339922,85
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1250;1.1470589400676596E-5,1740957339842,1740957339866,1740957339866,1740957339972,130
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,580;3.3101028202880716E-6,1740957339915,1740957339943,1740957339943,1740957339994,79
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1130;1.5270107035125986E-5,1740957339821,1740957339847,1740957339847,1740957340000,179
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1140;8.109705999884415E-6,1740957339922,1740957339949,1740957339949,1740957340007,85
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1150;1.3911117629287439E-5,1740957339874,1740957339902,1740957339902,1740957340019,145
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1050;1.2613529606609892E-5,1740957339907,1740957339932,1740957339932,1740957340019,112
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1180;9.604987950766682E-6,1740957339972,1740957339998,1740957339998,1740957340059,87
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,620;5.680221168242614E-6,1740957340000,1740957340028,1740957340028,1740957340081,81
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,640;8.399464198903141E-6,1740957340007,1740957340035,1740957340035,1740957340104,97
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,830;1.4018831011532267E-5,1740957340019,1740957340048,1740957340048,1740957340126,107
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1420;1.1909989221510347E-5,1740957339994,1740957340020,1740957340020,1740957340152,158
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,640;6.442016334013336E-6,1740957340081,1740957340111,1740957340111,1740957340163,82
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1180;1.2555872800257672E-5,1740957340019,1740957340048,1740957340048,1740957340170,151
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,610;1.4516099589577502E-5,1740957340059,1740957340085,1740957340085,1740957340170,111
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1160;7.833465370475697E-6,1740957340104,1740957340134,1740957340134,1740957340190,86
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1050;7.2967261805201905E-6,1740957340152,1740957340179,1740957340179,1740957340236,84
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1390;9.728856973258604E-6,1740957340163,1740957340190,1740957340190,1740957340270,107
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,900;1.5376346184213626E-5,1740957340127,1740957340152,1740957340152,1740957340270,143
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1380;5.849491512920221E-6,1740957340170,1740957340199,1740957340199,1740957340270,100
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,630;1.2242704453174233E-5,1740957340190,1740957340221,1740957340221,1740957340304,114
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.5336604619591146E-5,1740957340170,1740957340199,1740957340199,1740957340336,166
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1160;5.610559760925792E-6,1740957340270,1740957340294,1740957340294,1740957340338,68
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1410;8.585443102927246E-6,1740957340236,1740957340273,1740957340273,1740957340348,112
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1170;9.136505408551675E-6,1740957340270,1740957340297,1740957340297,1740957340353,83
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,910;8.83058344938645E-6,1740957340270,1740957340297,1740957340297,1740957340358,88
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,780;4.85113926354062E-6,1740957340305,1740957340329,1740957340329,1740957340377,72
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1430;4.381108945195427E-6,1740957340348,1740957340373,1740957340373,1740957340407,59
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1310;5.02526137094756E-6,1740957340358,1740957340383,1740957340383,1740957340432,74
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,650;6.304018133238555E-6,1740957340338,1740957340363,1740957340363,1740957340433,95
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,930;1.2067254832645288E-5,1740957340353,1740957340380,1740957340380,1740957340453,100
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.0340227622280544E-5,1740957340336,1740957340363,1740957340363,1740957340453,117
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1370;6.33462597309783E-6,1740957340407,1740957340432,1740957340432,1740957340480,73
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,850;1.4954536450470511E-5,1740957340377,1740957340403,1740957340403,1740957340509,132
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,980;5.196853093630293E-6,1740957340432,1740957340457,1740957340457,1740957340512,80
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,980;1.0309349439133976E-5,1740957340433,1740957340457,1740957340457,1740957340523,90
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1410;7.322230930528593E-6,1740957340453,1740957340482,1740957340482,1740957340543,90
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,740;1.0410080745978885E-5,1740957340453,1740957340478,1740957340478,1740957340551,98
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,820;1.173724440084994E-5,1740957340480,1740957340507,1740957340507,1740957340586,106
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,780;5.769662155793319E-6,1740957340512,1740957340539,1740957340539,1740957340596,84
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,670;1.2922737087158855E-5,1740957340509,1740957340534,1740957340534,1740957340615,106
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1030;8.592274452826251E-6,1740957340523,1740957340551,1740957340551,1740957340618,95
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,820;4.292505517464751E-6,1740957340551,1740957340577,1740957340577,1740957340622,71
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1490;1.2115591028127896E-5,1740957340543,1740957340569,1740957340569,1740957340675,132
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1080;9.824985926363736E-6,1740957340586,1740957340615,1740957340615,1740957340693,107
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,920;1.0497096323663888E-5,1740957340615,1740957340639,1740957340639,1740957340740,125
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,720;1.5488049449513093E-5,1740957340596,1740957340622,1740957340622,1740957340747,151
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,620;5.776849064723337E-6,1740957340693,1740957340719,1740957340719,1740957340775,82
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1230;1.260822882683772E-5,1740957340618,1740957340643,1740957340643,1740957340775,157
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,520;1.505125962892931E-5,1740957340623,1740957340657,1740957340657,1740957340775,152
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1070;1.2541865777272635E-5,1740957340675,1740957340702,1740957340702,1740957340792,117
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1110;4.355546544376033E-6,1740957340747,1740957340775,1740957340775,1740957340828,81
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1340;3.178793777838837E-6,1740957340775,1740957340801,1740957340801,1740957340849,74
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,700;9.170393124637258E-6,1740957340775,1740957340802,1740957340802,1740957340858,83
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,740;1.2997809968491845E-5,1740957340740,1740957340776,1740957340776,1740957340869,129
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,880;8.243660154406301E-6,1740957340792,1740957340819,1740957340819,1740957340875,83
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,890;9.275867578783181E-6,1740957340775,1740957340802,1740957340802,1740957340879,104
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1120;7.660248563126997E-6,1740957340849,1740957340873,1740957340873,1740957340922,73
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,960;4.240164546089736E-6,1740957340858,1740957340883,1740957340883,1740957340925,67
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,740;1.1379555623638301E-5,1740957340828,1740957340852,1740957340852,1740957340925,97
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1360;3.895263700071817E-6,1740957340876,1740957340903,1740957340903,1740957340948,72
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1100;1.1018076345153239E-5,1740957340869,1740957340892,1740957340892,1740957340959,90
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1350;4.4629973808202935E-6,1740957340922,1740957340947,1740957340947,1740957340999,77
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1030;1.3959928402304053E-5,1740957340879,1740957340911,1740957340911,1740957340999,120
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1000;1.0382305599293877E-5,1740957340926,1740957340948,1740957340948,1740957341029,103
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1260;9.965329848078235E-6,1740957340925,1740957340950,1740957340950,1740957341029,104
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1380;6.442255644000406E-6,1740957340948,1740957340984,1740957340984,1740957341037,89
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1200;4.5761499574710485E-6,1740957341000,1740957341027,1740957341027,1740957341082,82
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1470;8.716697550348743E-6,1740957341000,1740957341027,1740957341027,1740957341097,97
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,620;3.330771977865238E-6,1740957341029,1740957341059,1740957341059,1740957341100,71
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1290;3.919559150165616E-6,1740957341038,1740957341063,1740957341063,1740957341100,62
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1270;1.4675829955551526E-5,1740957340959,1740957340986,1740957340986,1740957341118,159
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,1310;4.229065640049377E-6,1740957341082,1740957341108,1740957341108,1740957341167,85
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.5127728448586192E-5,1740957341029,1740957341059,1740957341059,1740957341175,146
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,1350;5.3078129512905004E-6,1740957341100,1740957341125,1740957341125,1740957341179,79
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,840;1.19573569247984E-5,1740957341100,1740957341125,1740957341125,1740957341196,96
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1370;9.024222947729638E-6,1740957341097,1740957341125,1740957341125,1740957341200,103
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,780;4.478365285372507E-6,1740957341118,1740957341146,1740957341146,1740957341201,83
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,590;3.8738551259643E-6,1740957341179,1740957341203,1740957341203,1740957341259,80
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,510;8.570145633925215E-6,1740957341200,1740957341225,1740957341225,1740957341295,95
thread-29,flightsCloseToMainCitiesLowAltitude,spatial,790;1.0972845440188161E-5,1740957341167,1740957341196,1740957341196,1740957341295,128
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,680;1.4454807965980536E-5,1740957341175,1740957341200,1740957341200,1740957341297,122
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,690;1.0872500465375822E-5,1740957341196,1740957341224,1740957341224,1740957341302,106
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1320;1.1780823656522544E-5,1740957341202,1740957341237,1740957341237,1740957341351,149
thread-8,flightClosestToPoint,spatial,[7.420829687772066/ 50.68149843959381];9,1740957341302,0,0,1740957341432,130
thread-15,flightClosestToPoint,spatial,[7.76251858766274/ 52.23001595152871];9,1740957341297,0,0,1740957341873,576
thread-13,flightClosestToPoint,spatial,[8.473835497822629/ 52.05837871334516];3,1740957341295,0,0,1740957341877,582
thread-13,flightClosestToPoint,spatial,[8.659221818125735/ 50.94084193167911];7,1740957341877,0,0,1740957341906,29
thread-15,flightClosestToPoint,spatial,[8.08015195041183/ 50.722797091403386];1,1740957341873,0,0,1740957342016,143
thread-5,countFlightsInCounties,spatial,Krs Borken,1740957242391,1740957242420,1740957242420,1740957342031,99640
thread-13,flightClosestToPoint,spatial,[6.48772529268964/ 51.90993090879249];4,1740957341906,0,0,1740957342402,496
thread-29,flightClosestToPoint,spatial,[6.370731643155253/ 50.85562059010328];2,1740957341295,0,0,1740957342541,1246
thread-25,flightClosestToPoint,spatial,[8.472360957870418/ 51.40677796848504];5,1740957341260,0,0,1740957343282,2022
thread-25,flightClosestToPoint,spatial,[7.844341564938963/ 50.53992761175536];8,1740957343282,0,0,1740957343315,33
thread-8,flightClosestToPoint,spatial,[8.331004324970772/ 51.04637363117965];2,1740957341432,0,0,1740957343583,2151
thread-29,flightClosestToPoint,spatial,[6.845416892421467/ 52.0877322901164];8,1740957342541,0,0,1740957343814,1273
thread-15,flightClosestToPoint,spatial,[7.7221148677810785/ 51.24814312529566];8,1740957342016,0,0,1740957344372,2356
thread-6,flightClosestToPoint,spatial,[7.373090604499437/ 51.99673470412828];9,1740957341351,0,0,1740957344436,3085
thread-13,flightClosestToPoint,spatial,[8.47280269918938/ 51.87271034166569];2,1740957342402,0,0,1740957345067,2665
thread-5,flightClosestToPoint,spatial,[6.854904405453936/ 51.450455684934795];5,1740957342031,0,0,1740957345202,3171
thread-8,flightClosestToPoint,spatial,[8.430318396953277/ 51.584325386479755];9,1740957343583,0,0,1740957345657,2074
thread-23,countFlightsInCounties,spatial,Krs Steinfurt,1740957262024,1740957262055,1740957262055,1740957345844,83820
thread-0,countFlightsInCounties,spatial,Krs Euskirchen,1740957236729,1740957236766,1740957236766,1740957345914,109185
thread-25,flightClosestToPoint,spatial,[7.4020747559364715/ 52.06479269606074];8,1740957343316,0,0,1740957345938,2622
thread-0,flightClosestToPoint,spatial,[7.6464327088310196/ 50.542355540664474];9,1740957345914,0,0,1740957345947,33
thread-15,flightClosestToPoint,spatial,[6.301575892891959/ 51.265991300415834];8,1740957344372,0,0,1740957346115,1743
thread-13,flightClosestToPoint,spatial,[6.739220121699212/ 51.80436725510353];9,1740957345067,0,0,1740957346722,1655
thread-5,flightClosestToPoint,spatial,[6.45866014938352/ 51.01097977827423];2,1740957345202,0,0,1740957346970,1768
thread-13,flightClosestToPoint,spatial,[6.607180677833306/ 51.95850299617243];9,1740957346722,0,0,1740957347005,283
thread-5,flightClosestToPoint,spatial,[7.975730253233072/ 50.59547270634052];6,1740957346970,0,0,1740957347008,38
thread-6,flightClosestToPoint,spatial,[7.817756443175876/ 51.64725710622661];4,1740957344436,0,0,1740957347255,2819
thread-29,flightClosestToPoint,spatial,[6.971124902908287/ 51.278340242836464];5,1740957343814,0,0,1740957347330,3516
thread-25,flightClosestToPoint,spatial,[6.366928250924387/ 51.589160475653294];8,1740957345939,0,0,1740957347365,1426
thread-6,flightClosestToPoint,spatial,[7.8803648267450255/ 50.90961853378826];8,1740957347255,0,0,1740957347496,241
thread-0,flightClosestToPoint,spatial,[8.019220841682259/ 50.910883390629095];3,1740957345947,0,0,1740957347805,1858
thread-8,flightClosestToPoint,spatial,[6.364516216928154/ 51.24550906959091];3,1740957345657,0,0,1740957347917,2260
thread-8,flightClosestToPoint,spatial,[6.577721093293638/ 52.042445228382874];8,1740957347917,0,0,1740957347980,63
thread-3,countFlightsInCounties,spatial,Krs Bochum,1740957322318,1740957322350,1740957322350,1740957348091,25773
thread-3,flightClosestToPoint,spatial,[8.3794522963375/ 50.676225498034874];7,1740957348091,0,0,1740957348136,45
thread-3,flightClosestToPoint,spatial,[8.450249436308404/ 50.74471151124566];8,1740957348136,0,0,1740957348163,27
thread-15,flightClosestToPoint,spatial,[8.536197000862025/ 51.10924428561066];8,1740957346115,0,0,1740957348212,2097
thread-15,flightClosestToPoint,spatial,[8.562852776460756/ 50.91473436742728];6,1740957348213,0,0,1740957348328,115
thread-23,flightClosestToPoint,spatial,[7.334541908754029/ 51.90962466605819];5,1740957345844,0,0,1740957348552,2708
thread-8,flightClosestToPoint,spatial,[6.826086884111625/ 51.89331932882314];7,1740957347980,0,0,1740957349043,1063
thread-15,flightClosestToPoint,spatial,[7.401095245847707/ 52.19103179902427];5,1740957348329,0,0,1740957349087,758
thread-29,flightClosestToPoint,spatial,[8.213485128411808/ 51.688932820550754];4,1740957347330,0,0,1740957349448,2118
thread-2,countFlightsInCounties,spatial,Krs Maerkischer Kreis,1740957235952,1740957235989,1740957235989,1740957349746,113794
thread-3,flightClosestToPoint,spatial,[8.363190562491972/ 51.22852068792351];9,1740957348163,0,0,1740957350085,1922
thread-15,flightClosestToPoint,spatial,[8.12698655939051/ 50.89600090706934];3,1740957349087,0,0,1740957350117,1030
thread-0,flightClosestToPoint,spatial,[7.2564809416211995/ 50.91690059596837];6,1740957347805,0,0,1740957350156,2351
thread-0,flightClosestToPoint,spatial,[6.6227390536469075/ 52.20860439607008];4,1740957350156,0,0,1740957350188,32
thread-23,flightClosestToPoint,spatial,[7.077849476509574/ 50.83263015114878];5,1740957348552,0,0,1740957350233,1681
thread-6,flightClosestToPoint,spatial,[8.042881212038843/ 51.13416658042977];1,1740957347496,0,0,1740957350270,2774
thread-6,flightClosestToPoint,spatial,[6.6872430060710455/ 52.22027098720223];5,1740957350270,0,0,1740957350313,43
thread-13,flightClosestToPoint,spatial,[8.012466223255904/ 51.89060494231497];2,1740957347006,0,0,1740957350537,3531
thread-5,flightClosestToPoint,spatial,[7.47796394057146/ 51.012210896756145];2,1740957347008,0,0,1740957350870,3862
thread-5,flightClosestToPoint,spatial,[8.553846489465458/ 50.79088557883326];2,1740957350870,0,0,1740957350925,55
thread-25,flightClosestToPoint,spatial,[7.1099883887033135/ 51.29906308180028];3,1740957347365,0,0,1740957351654,4289
thread-2,flightClosestToPoint,spatial,[8.461273710814153/ 51.649297662946104];7,1740957349746,0,0,1740957351900,2154
thread-13,flightClosestToPoint,spatial,[6.284716182196616/ 50.65026323607754];3,1740957350537,0,0,1740957352079,1542
thread-8,flightClosestToPoint,spatial,[8.622077464125312/ 51.779524915287];8,1740957349044,0,0,1740957352421,3377
thread-29,flightClosestToPoint,spatial,[7.567503596288951/ 51.580172988201845];9,1740957349448,0,0,1740957352455,3007
thread-0,flightClosestToPoint,spatial,[6.225315554317339/ 51.794897122155376];8,1740957350188,0,0,1740957352814,2626
thread-5,flightClosestToPoint,spatial,[6.86420867919685/ 50.864066697066896];8,1740957350925,0,0,1740957352920,1995
thread-6,flightClosestToPoint,spatial,[6.823235745099416/ 51.05725685732391];9,1740957350313,0,0,1740957352990,2677
thread-22,countFlightsInCounties,spatial,Krs Heinsberg,1740957320079,1740957320111,1740957320111,1740957353016,32937
thread-23,flightClosestToPoint,spatial,[6.6763325218176/ 51.31980056411941];7,1740957350233,0,0,1740957353169,2936
thread-3,flightClosestToPoint,spatial,[6.71807427592411/ 51.09756142745632];7,1740957350085,0,0,1740957353500,3415
thread-8,flightClosestToPoint,spatial,[8.502729993710172/ 51.93777548322759];1,1740957352421,0,0,1740957353931,1510
thread-0,flightClosestToPoint,spatial,[6.384469327614754/ 50.852952217742];8,1740957352814,0,0,1740957353977,1163
thread-22,flightClosestToPoint,spatial,[6.284932089664843/ 51.05264681083674];4,1740957353016,0,0,1740957354034,1018
thread-25,flightClosestToPoint,spatial,[7.253462160855607/ 51.640194771626646];8,1740957351655,0,0,1740957354040,2385
thread-3,flightClosestToPoint,spatial,[6.9110611906870645/ 52.17101149973304];4,1740957353500,0,0,1740957354087,587
thread-3,flightClosestToPoint,spatial,[8.146722644527113/ 50.53833639849991];6,1740957354087,0,0,1740957354122,35
thread-25,flightClosestToPoint,spatial,[8.532403634496944/ 50.91526729034736];4,1740957354040,0,0,1740957354170,130
thread-15,flightClosestToPoint,spatial,[7.034646287292593/ 51.23271427299489];4,1740957350117,0,0,1740957354256,4139
thread-13,flightClosestToPoint,spatial,[8.29624770078117/ 51.47090027645459];9,1740957352079,0,0,1740957354311,2232
thread-15,flightClosestToPoint,spatial,[6.4175419179575295/ 51.922362618434775];7,1740957354256,0,0,1740957354379,123
thread-0,flightClosestToPoint,spatial,[8.72056801331808/ 52.15679918694522];1,1740957353977,0,0,1740957354626,649
thread-0,flightClosestToPoint,spatial,[8.079268502286332/ 50.55773935321251];7,1740957354626,0,0,1740957354659,33
thread-2,flightClosestToPoint,spatial,[6.232898534108578/ 51.71433206055022];8,1740957351901,0,0,1740957354884,2983
thread-2,flightClosestToPoint,spatial,[8.240436691585334/ 50.59516659474898];4,1740957354885,0,0,1740957354934,49
thread-5,flightClosestToPoint,spatial,[8.255432175910038/ 51.70193785076266];4,1740957352920,0,0,1740957355118,2198
thread-29,flightClosestToPoint,spatial,[7.541018220705203/ 51.81974897880886];4,1740957352455,0,0,1740957355333,2878
thread-23,flightClosestToPoint,spatial,[8.331580692720422/ 51.043750275295565];3,1740957353169,0,0,1740957355401,2232
thread-6,flightClosestToPoint,spatial,[7.294995626504241/ 51.95196993409135];7,1740957352990,0,0,1740957355667,2677
thread-3,flightClosestToPoint,spatial,[8.303687844003896/ 51.38732539511759];6,1740957354122,0,0,1740957355958,1836
thread-13,flightClosestToPoint,spatial,[6.369151058426435/ 51.32055007645433];1,1740957354311,0,0,1740957356519,2208
thread-23,flightClosestToPoint,spatial,[6.726434473487114/ 51.83389207818965];3,1740957355401,0,0,1740957356585,1184
