start: Sun Mar 02 22:42:47 CET 2025, end: Sun Mar 02 23:01:52 CET 2025, duration (s): 1145. SUT: MongoDB, #threads: 32, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-3,countFlightsInCounties,spatial,Krs Ennepe-Ruhr-Kreis,1740952260269,1740952260293,1740952260293,1740952314372,54103
thread-13,countFlightsInCounties,spatial,Krs Leverkusen,1740952298855,1740952298879,1740952298879,1740952316122,17267
thread-13,airportUtilizationInPeriod,temporal,[2023-10-04 05:07:58/ 2023-10-04 08:34:21],1740952316122,0,0,1740952316350,228
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1480;1.5241979067524311E-5,1740952316350,1740952316382,1740952316382,1740952316544,194
thread-25,countFlightsInCounties,spatial,Krs Guetersloh,1740952270339,1740952270365,1740952270365,1740952318020,47681
thread-25,locationOfAirplaneAtInstant,temporal,2023-09-29 01:37:59,1740952318020,0,0,1740952318057,37
thread-25,locationOfAirplaneAtInstant,temporal,2023-10-16 05:51:23,1740952318057,0,0,1740952318105,48
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-02-03 04:38:09/ 2023-02-13 20:50:23];Leichlingen;1.3870414118065009E-5,1740952275649,1740952275665,1740952275665,1740952318106,42457
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,890;6.0557462297620164E-6,1740952318106,1740952318136,1740952318136,1740952318196,90
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1370;4.6646176057946274E-6,1740952318196,1740952318221,1740952318221,1740952318297,101
thread-13,flightClosestToPoint,spatial,[6.8955384097009595/ 51.04670667234653];1,1740952316544,0,0,1740952318776,2232
thread-13,flightsCloseToMainCitiesLowAltitude,spatial,1450;1.1764527534616843E-5,1740952318776,1740952318807,1740952318807,1740952318904,128
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-11-25 05:05:30/ 2023-12-05 03:23:48];Krs Siegen-Wittgenstein,1740952263550,1740952263584,1740952263584,1740952319332,55782
thread-13,airportUtilizationInPeriod,temporal,[2023-08-08 18:48:54/ 2023-08-09 19:30:49],1740952318904,0,0,1740952319502,598
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-11-03 10:07:32/ 2023-11-17 10:59:04];Ahlen;9.755348444619247E-6,1740952300029,1740952300056,1740952300056,1740952319919,19890
thread-28,inCityRadiusInPeriod,spatiotemporal,[2023-03-17 03:00:06/ 2023-03-29 10:31:52];Coesfeld;1.3686034834825876E-5,1740952274756,1740952274783,1740952274783,1740952320642,45886
thread-28,countFlightsAtInstantInDistricts,spatiotemporal,2023-05-29 16:14:55,1740952320642,1740952320698,1740952320698,1740952320757,115
thread-28,flightsCloseToMainCitiesLowAltitude,spatial,790;1.3250909903945072E-5,1740952320757,1740952320790,1740952320790,1740952320868,111
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-07 15:51:59/ 2023-03-18 12:37:10];Gem Viersen;1270,1740952189146,1740952189171,1740952189171,1740952322469,133323
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-25 21:51:48/ 2023-04-26 22:47:58];Krs Muenster,1740952301288,1740952301319,1740952301319,1740952322836,21548
thread-5,flightsInCountyInPeriod,spatiotemporal,[2023-06-17 04:15:03/ 2023-06-24 10:11:12];Krs Unna,1740952285917,1740952285955,1740952285955,1740952323295,37378
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1120;8.701246760465512E-6,1740952323295,1740952323324,1740952323324,1740952323393,98
thread-5,flightClosestToPoint,spatial,[7.843139992835985/ 50.66656667912222];7,1740952323393,0,0,1740952323430,37
thread-26,airportUtilizationInPeriod,temporal,[2023-10-18 18:25:15/ 2023-10-20 13:27:20],1740952322836,0,0,1740952324165,1329
thread-5,flightClosestToPoint,spatial,[8.498405172089626/ 51.59547130610666];1,1740952323430,0,0,1740952324831,1401
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-04-02 20:49:33/ 2023-04-09 15:17:12];Heimbach;1.0947371060512337E-5,1740952293596,1740952293620,1740952293620,1740952324867,31271
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-04-27 10:25:45/ 2023-05-09 06:42:52];Greven;3.217453688653493E-6,1740952274424,1740952274454,1740952274454,1740952325242,50818
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-26;Gem Radevormwald,1740952304133,1740952304165,1740952304165,1740952325812,21679
thread-31,flightsInCountyInPeriod,spatiotemporal,[2023-04-22 19:01:55/ 2023-05-04 12:22:39];Krs Bielefeld,1740952145115,1740952145158,1740952145158,1740952325814,180699
thread-5,flightClosestToPoint,spatial,[6.93472354375559/ 51.90370762340303];3,1740952324831,0,0,1740952325948,1117
thread-22,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-11 06:38:27/ 2023-04-23 15:13:29];Gem Hueckelhoven;1180,1740952117189,1740952117214,1740952117214,1740952326796,209607
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-22;Gem Merzenich,1740952309977,1740952310008,1740952310008,1740952327183,17206
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1060;1.1447946268601195E-5,1740952327183,1740952327210,1740952327210,1740952327496,313
thread-8,countFlightsInCounties,spatial,Krs Herford,1740952318297,1740952318323,1740952318323,1740952327773,9476
thread-8,countFlightsAtInstantInDistricts,spatiotemporal,2023-01-29 15:01:11,1740952327773,1740952327824,1740952327824,1740952327905,132
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-09 00:44:59/ 2023-07-17 08:41:10];Gem Leopoldshoehe;1380,1740952322469,1740952322493,1740952322493,1740952328414,5945
thread-23,flightsInCountyInPeriod,spatiotemporal,[2023-06-25 22:31:51/ 2023-06-30 02:54:22];Krs Hochsauerlandkreis,1740952303926,1740952303964,1740952303964,1740952328820,24894
thread-8,flightClosestToPoint,spatial,[8.707107265961222/ 51.80673848364864];9,1740952327905,0,0,1740952329445,1540
thread-20,countActiveFlightsInPeriod,temporal,[2023-04-24 02:21:36/ 2023-05-04 05:05:38],1740952327496,0,0,1740952329731,2235
thread-23,airportUtilizationInPeriod,temporal,[2023-04-16 12:45:34/ 2023-04-17 19:09:54],1740952328820,0,0,1740952330505,1685
thread-18,countFlightsInCounties,spatial,Krs Minden-Luebbecke,1740952313539,1740952313569,1740952313569,1740952331793,18254
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-12-11 06:32:31/ 2023-12-14 13:10:27];Bergneustadt;1.5496850133367246E-5,1740952325814,1740952325848,1740952325848,1740952332305,6491
thread-31,flightsCloseToMainCitiesLowAltitude,spatial,780;1.3869282027742408E-5,1740952332305,1740952332320,1740952332320,1740952332422,117
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-24 22:30:07/ 2023-06-25 17:20:24];Krs Muelheim a.d. Ruhr,1740952330505,1740952330540,1740952330540,1740952336049,5544
thread-23,airportUtilizationInPeriod,temporal,[2023-11-03 22:02:00/ 2023-11-03 22:44:53],1740952336049,0,0,1740952336104,55
thread-18,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-06-07 03:45:11/ 2023-06-07 18:38:14];Krs Mettmann,1740952331793,1740952331825,1740952331825,1740952336403,4610
thread-10,flightsInCountyInPeriod,spatiotemporal,[2023-04-15 09:07:44/ 2023-04-25 11:17:36];Krs Muenster,1740952154558,1740952154584,1740952154584,1740952336567,182009
thread-20,inCityRadiusInPeriod,spatiotemporal,[2023-11-22 14:09:34/ 2023-11-28 19:48:59];Aachen;1.386123446825591E-5,1740952329731,1740952329763,1740952329763,1740952337117,7386
thread-20,locationOfAirplaneAtInstant,temporal,2023-01-29 06:16:04,1740952337117,0,0,1740952337143,26
thread-10,countActiveFlightsInPeriod,temporal,[2023-12-01 08:59:45/ 2023-12-06 16:12:45],1740952336567,0,0,1740952337176,609
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-24;Gem Wuppertal,1740952329445,1740952329471,1740952329471,1740952337240,7795
thread-20,countFlightsAtInstantInDistricts,spatiotemporal,2023-10-24 13:54:08,1740952337143,1740952337199,1740952337199,1740952337272,129
thread-27,inCityRadiusInPeriod,spatiotemporal,[2023-07-21 15:13:14/ 2023-07-30 11:12:01];Hennef;8.444988618027302E-6,1740952328414,1740952328446,1740952328446,1740952337621,9207
thread-23,countActiveFlightsInPeriod,temporal,[2023-09-15 14:47:33/ 2023-09-25 14:09:45],1740952336104,0,0,1740952338045,1941
thread-23,airportUtilizationInPeriod,temporal,[2023-06-28 10:55:37/ 2023-06-30 04:21:52],1740952338045,0,0,1740952339006,961
thread-28,inCityRadiusInPeriod,spatiotemporal,[2023-06-12 13:05:34/ 2023-06-24 15:31:26];Luedinghausen;5.600701270262951E-6,1740952320868,1740952320884,1740952320884,1740952340181,19313
thread-4,inCityRadiusInPeriod,spatiotemporal,[2023-05-16 00:22:12/ 2023-05-25 06:50:12];Burscheid;1.5678355167271076E-5,1740952319919,1740952319970,1740952319970,1740952340496,20577
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-15 19:28:53/ 2023-02-28 21:50:19];Gem Tecklenburg;1230,1740952196204,1740952196263,1740952196263,1740952340905,144701
thread-11,flightsCloseToMainCitiesLowAltitude,spatial,1420;4.6590065247860815E-6,1740952340906,1740952340936,1740952340936,1740952340983,77
thread-4,flightClosestToPoint,spatial,[8.289555277055252/ 51.376058098105];2,1740952340496,0,0,1740952341617,1121
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-05 09:33:40/ 2023-07-08 11:19:06];Gem Lippstadt;570,1740952325812,1740952325848,1740952325848,1740952342848,17036
thread-9,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-14 09:08:18,1740952342848,1740952342899,1740952342899,1740952342968,120
thread-21,inCityRadiusInPeriod,spatiotemporal,[2023-12-07 11:10:26/ 2023-12-15 15:46:28];Willich;1.4509229021117632E-5,1740952325242,1740952325309,1740952325309,1740952343058,17816
thread-21,flightsCloseToMainCitiesLowAltitude,spatial,840;1.2942275774060191E-5,1740952343058,1740952343091,1740952343091,1740952343173,115
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-21 13:42:14,1740952343174,1740952343221,1740952343221,1740952343283,109
thread-21,locationOfAirplaneAtInstant,temporal,2023-09-12 21:20:02,1740952343283,0,0,1740952343323,40
thread-21,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-29 14:31:29,1740952343323,1740952343355,1740952343355,1740952343441,118
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-27;Gem Kleve,1740952337176,1740952337208,1740952337208,1740952343772,6596
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Kirchhundem,1740952337240,1740952337256,1740952337256,1740952343772,6532
thread-8,flightsCloseToMainCitiesLowAltitude,spatial,1210;1.3418839684610064E-5,1740952343772,1740952343800,1740952343800,1740952343910,138
thread-26,countFlightsInCounties,spatial,Krs Duisburg,1740952324165,1740952324188,1740952324188,1740952344499,20334
thread-23,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-28 03:40:23/ 2023-09-28 12:17:16];Krs Paderborn,1740952339006,1740952339039,1740952339039,1740952344499,5493
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-02 13:33:46/ 2023-01-14 01:14:15];Gem Unna;640,1740952271167,1740952271197,1740952271197,1740952344501,73334
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1450;1.0177139996807865E-5,1740952344501,1740952344539,1740952344539,1740952344628,127
thread-20,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-21;Gem Halle (Westf.),1740952337272,1740952337304,1740952337304,1740952345005,7733
thread-9,countActiveFlightsInPeriod,temporal,[2023-04-04 05:47:40/ 2023-04-16 06:41:39],1740952342968,0,0,1740952345820,2852
thread-10,countActiveFlightsInPeriod,temporal,[2023-10-02 09:49:46/ 2023-10-15 10:10:30],1740952343772,0,0,1740952345942,2170
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,810;5.131257632488441E-6,1740952345942,1740952345967,1740952345967,1740952346022,80
thread-16,inCityRadiusInPeriod,spatiotemporal,[2023-09-27 15:23:10/ 2023-10-08 23:12:09];Duesseldorf;7.371301556907574E-6,1740952313969,1740952314002,1740952314002,1740952347558,33589
thread-16,locationOfAirplaneAtInstant,temporal,2023-10-20 02:00:02,1740952347558,0,0,1740952347592,34
thread-16,flightsCloseToMainCitiesLowAltitude,spatial,1390;1.2332874857016983E-5,1740952347593,1740952347636,1740952347636,1740952347822,229
thread-24,flightsInCountyInPeriod,spatiotemporal,[2023-05-06 07:52:56/ 2023-05-17 11:34:14];Krs Oberhausen,1740952152227,1740952152258,1740952152258,1740952347944,195717
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-09-11 08:21:42/ 2023-09-13 05:22:28];Krs Koeln,1740952324867,1740952324894,1740952324894,1740952347996,23129
thread-30,countFlightsInCounties,spatial,Krs Oberbergischer Kreis,1740952267489,1740952267520,1740952267520,1740952348014,80525
thread-27,countFlightsInCounties,spatial,Krs Oberhausen,1740952337621,1740952337653,1740952337653,1740952348789,11168
thread-17,airportUtilizationInPeriod,temporal,[2023-05-02 07:38:50/ 2023-05-03 07:32:27],1740952347996,0,0,1740952349046,1050
thread-17,locationOfAirplaneAtInstant,temporal,2023-08-01 04:31:52,1740952349047,0,0,1740952349072,25
thread-17,flightsCloseToMainCitiesLowAltitude,spatial,1490;6.478665321000804E-6,1740952349072,1740952349105,1740952349105,1740952349170,98
thread-27,flightClosestToPoint,spatial,[7.78299763766416/ 51.13783829105431];2,1740952348789,0,0,1740952349705,916
thread-17,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-05-08 09:17:58/ 2023-05-08 09:30:48];Krs Dortmund,1740952349170,1740952349203,1740952349203,1740952349705,535
thread-15,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740952305680,1740952305697,1740952305697,1740952351140,45460
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,860;5.386847661088448E-6,1740952351140,1740952351173,1740952351173,1740952351221,81
thread-15,flightsCloseToMainCitiesLowAltitude,spatial,770;8.946025299877145E-6,1740952351221,1740952351245,1740952351245,1740952351295,74
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-09-07 01:29:22/ 2023-09-15 21:48:28];Krs Leverkusen,1740952281719,1740952281751,1740952281751,1740952352050,70331
thread-15,airportUtilizationInPeriod,temporal,[2023-03-10 21:02:56/ 2023-03-12 18:31:03],1740952351295,0,0,1740952352731,1436
thread-15,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-18 02:57:27,1740952352731,1740952352782,1740952352782,1740952352855,124
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-03-18 13:30:22/ 2023-03-29 15:25:19];Hemer;1.3566347547323762E-5,1740952314372,1740952314415,1740952314415,1740952353359,38987
thread-15,airportUtilizationInPeriod,temporal,[2023-02-26 05:08:32/ 2023-02-27 03:35:45],1740952352855,0,0,1740952353494,639
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-04-01 10:23:01/ 2023-04-12 21:27:30];Schieder-Schwalenberg;8.401357740748272E-6,1740952325948,1740952325974,1740952325974,1740952354312,28364
thread-30,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Geilenkirchen,1740952348014,1740952348044,1740952348044,1740952356052,8038
thread-18,inCityRadiusInPeriod,spatiotemporal,[2023-06-09 13:43:20/ 2023-06-21 11:49:25];Herten;6.58208708508928E-6,1740952336403,1740952336429,1740952336430,1740952356068,19665
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-04-18 03:58:20,1740952356052,1740952356118,1740952356118,1740952356219,167
thread-30,countFlightsAtInstantInDistricts,spatiotemporal,2023-11-08 03:28:23,1740952356219,1740952356270,1740952356270,1740952356330,111
thread-12,countFlightsInCounties,spatial,Krs Dueren,1740952301111,1740952301147,1740952301147,1740952356881,55770
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Heek,1740952345821,1740952345845,1740952345845,1740952357187,11366
thread-26,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-08-07 07:18:29/ 2023-08-08 12:56:02];Krs Maerkischer Kreis,1740952344499,1740952344539,1740952344539,1740952357625,13126
thread-26,locationOfAirplaneAtInstant,temporal,2023-10-08 02:47:52,1740952357625,0,0,1740952357664,39
thread-12,countActiveFlightsInPeriod,temporal,[2023-02-02 06:08:41/ 2023-02-11 20:56:39],1740952356881,0,0,1740952358521,1640
thread-25,countFlightsInCounties,spatial,Krs Hoexter,1740952318106,1740952318120,1740952318120,1740952359157,41051
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-04-24 08:58:05/ 2023-04-25 15:08:25];Krs Warendorf,1740952332422,1740952332447,1740952332447,1740952359722,27300
thread-12,airportUtilizationInPeriod,temporal,[2023-10-01 15:24:17/ 2023-10-03 01:05:55],1740952358521,0,0,1740952359891,1370
thread-12,flightsCloseToMainCitiesLowAltitude,spatial,900;3.27318602377744E-6,1740952359891,1740952359918,1740952359918,1740952359963,72
thread-12,locationOfAirplaneAtInstant,temporal,2023-02-08 14:33:24,1740952359963,0,0,1740952360011,48
thread-31,countActiveFlightsInPeriod,temporal,[2023-06-07 08:01:37/ 2023-06-09 23:00:38],1740952359722,0,0,1740952360074,352
thread-20,inCityRadiusInPeriod,spatiotemporal,[2023-07-07 15:47:21/ 2023-07-20 21:49:57];Steinheim;1.3150457271262198E-5,1740952345005,1740952345036,1740952345036,1740952360562,15557
thread-20,locationOfAirplaneAtInstant,temporal,2023-10-28 18:50:01,1740952360562,0,0,1740952360629,67
thread-20,flightsCloseToMainCitiesLowAltitude,spatial,1010;1.0257085455094957E-5,1740952360629,1740952360661,1740952360661,1740952360780,151
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-02;Gem Uedem,1740952354312,1740952354360,1740952354360,1740952362610,8298
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-22;Gem Raesfeld,1740952357187,1740952357211,1740952357211,1740952362771,5584
thread-10,inCityRadiusInPeriod,spatiotemporal,[2023-11-30 21:56:47/ 2023-12-14 10:19:38];Duelmen;9.979609054230147E-6,1740952346022,1740952346046,1740952346046,1740952362820,16798
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-29 06:00:07/ 2023-12-04 15:05:07];Gem ?ach-Palenberg;1270,1740952340983,1740952341015,1740952341015,1740952363228,22245
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-10;Gem Wadersloh,1740952353359,1740952353399,1740952353399,1740952363391,10032
thread-10,countActiveFlightsInPeriod,temporal,[2023-03-29 12:39:51/ 2023-04-07 10:02:56],1740952362820,0,0,1740952364758,1938
thread-10,flightsCloseToMainCitiesLowAltitude,spatial,1170;9.357556489431834E-6,1740952364758,1740952364790,1740952364790,1740952364875,117
thread-25,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-10;Gem Brakel,1740952359157,1740952359189,1740952359189,1740952368061,8904
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-01-08 17:51:36/ 2023-01-08 23:39:22];Krs Mettmann,1740952364875,1740952364902,1740952364902,1740952369402,4527
thread-10,airportUtilizationInPeriod,temporal,[2023-12-03 18:27:36/ 2023-12-03 19:45:40],1740952369402,0,0,1740952369505,103
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-01-11 19:28:04/ 2023-01-17 15:03:24];Linnich;1.4009527160579716E-5,1740952362610,1740952362638,1740952362638,1740952370192,7582
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-06-04 08:53:29,1740952370192,1740952370269,1740952370269,1740952370355,163
thread-10,countActiveFlightsInPeriod,temporal,[2023-10-12 16:02:48/ 2023-10-26 17:04:59],1740952369505,0,0,1740952371832,2327
thread-5,flightClosestToPoint,spatial,[7.391266199530403/ 51.99452288719227];4,1740952370355,0,0,1740952372337,1982
thread-11,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-05 15:25:45/ 2023-07-06 08:20:38];Krs Euskirchen,1740952363228,1740952363260,1740952363260,1740952372368,9140
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,2023-02-15 14:31:50,1740952372337,1740952372399,1740952372399,1740952372463,126
thread-10,countActiveFlightsInPeriod,temporal,[2023-09-15 20:35:36/ 2023-09-25 21:36:54],1740952371832,0,0,1740952373442,1610
thread-31,inCityRadiusInPeriod,spatiotemporal,[2023-01-21 18:36:52/ 2023-01-30 07:56:49];Solingen;1.2199452005203689E-5,1740952360074,1740952360090,1740952360090,1740952373474,13400
thread-23,inCityRadiusInPeriod,spatiotemporal,[2023-06-04 13:58:16/ 2023-06-17 03:58:15];Sprockhoevel;1.0711862625416115E-5,1740952344499,1740952344539,1740952344539,1740952374071,29572
thread-10,flightClosestToPoint,spatial,[6.388331308512483/ 50.89539085045303];8,1740952373442,0,0,1740952374105,663
thread-27,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-22 23:31:51/ 2023-10-26 01:32:17];Gem Herzebrock-Clarholz;880,1740952349705,1740952349737,1740952349739,1740952374241,24536
thread-10,countFlightsAtInstantInDistricts,spatiotemporal,2023-03-20 03:15:20,1740952374105,1740952374160,1740952374160,1740952374241,136
thread-25,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-03-09 02:09:29/ 2023-03-09 16:19:14];Krs Krefeld,1740952368061,1740952368086,1740952368086,1740952374279,6218
thread-25,locationOfAirplaneAtInstant,temporal,2023-09-28 23:25:06,1740952374279,0,0,1740952374305,26
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,970;1.1348410818669126E-5,1740952374305,1740952374341,1740952374341,1740952374404,99
thread-25,flightClosestToPoint,spatial,[8.553844173327075/ 51.15628517719173];2,1740952374404,0,0,1740952375006,602
thread-25,flightsCloseToMainCitiesLowAltitude,spatial,770;1.1320753783309854E-5,1740952375006,1740952375035,1740952375035,1740952375102,96
thread-23,airportUtilizationInPeriod,temporal,[2023-08-03 18:46:19/ 2023-08-05 08:41:17],1740952374071,0,0,1740952375102,1031
thread-25,locationOfAirplaneAtInstant,temporal,2023-02-22 12:48:34,1740952375102,0,0,1740952375148,46
thread-25,locationOfAirplaneAtInstant,temporal,2023-05-17 08:56:48,1740952375148,0,0,1740952375182,34
thread-25,flightClosestToPoint,spatial,[7.337497124412818/ 52.237302194068725];8,1740952375182,0,0,1740952375620,438
thread-25,locationOfAirplaneAtInstant,temporal,2023-05-30 13:56:07,1740952375620,0,0,1740952375680,60
thread-17,inCityRadiusInPeriod,spatiotemporal,[2023-08-03 20:57:53/ 2023-08-17 14:21:54];Wiehl;1.0987544762539329E-5,1740952349705,1740952349737,1740952349739,1740952375769,26064
thread-17,locationOfAirplaneAtInstant,temporal,2023-05-02 18:34:16,1740952375769,0,0,1740952375815,46
thread-17,locationOfAirplaneAtInstant,temporal,2023-04-21 23:34:42,1740952375815,0,0,1740952375847,32
thread-17,airportUtilizationInPeriod,temporal,[2023-09-19 23:42:08/ 2023-09-20 16:35:04],1740952375847,0,0,1740952376465,618
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-05 14:08:26/ 2023-05-20 09:48:34];Gem Beelen;1270,1740952147370,1740952147413,1740952147413,1740952376545,229175
thread-23,countActiveFlightsInPeriod,temporal,[2023-08-09 17:59:12/ 2023-08-19 17:41:00],1740952375102,0,0,1740952376641,1539
thread-10,countActiveFlightsInPeriod,temporal,[2023-02-26 04:52:28/ 2023-03-11 09:04:58],1740952374241,0,0,1740952376843,2602
thread-6,countActiveFlightsInPeriod,temporal,[2023-11-30 01:48:22/ 2023-12-07 08:47:40],1740952376545,0,0,1740952377669,1124
thread-17,flightClosestToPoint,spatial,[7.502016301575426/ 51.222451718908374];8,1740952376465,0,0,1740952377748,1283
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,910;4.615021009563598E-6,1740952377669,1740952377685,1740952377685,1740952377780,111
thread-17,locationOfAirplaneAtInstant,temporal,2023-09-11 15:24:27,1740952377748,0,0,1740952377781,33
thread-17,flightClosestToPoint,spatial,[6.320433300533912/ 51.33884050405451];7,1740952377781,0,0,1740952378797,1016
thread-3,countFlightsInCounties,spatial,Krs Hamm,1740952363391,1740952363411,1740952363411,1740952378809,15418
thread-6,flightClosestToPoint,spatial,[7.078992885400608/ 51.75738349167128];4,1740952377780,0,0,1740952378870,1090
thread-3,locationOfAirplaneAtInstant,temporal,2023-10-31 12:15:09,1740952378813,0,0,1740952378870,57
thread-0,flightsInCountyInPeriod,spatiotemporal,[2023-04-12 18:27:50/ 2023-04-15 12:28:51];Krs Wuppertal,1740952344630,1740952344669,1740952344669,1740952379637,35007
thread-29,flightsInCountyInPeriod,spatiotemporal,[2023-03-14 16:34:29/ 2023-03-27 23:09:45];Krs Hoexter,1740952125695,1740952125711,1740952125711,1740952385694,259999
thread-31,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-07-17 22:11:10/ 2023-07-19 17:29:21];Krs Herne,1740952373474,1740952373544,1740952373544,1740952387730,14256
thread-15,inCityRadiusInPeriod,spatiotemporal,[2023-03-17 20:46:12/ 2023-03-29 11:38:26];Bochum;8.324315448686612E-6,1740952353494,1740952353527,1740952353527,1740952388618,35124
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-04-12 16:51:48/ 2023-04-27 06:20:06];Krs Solingen,1740952174324,1740952174354,1740952174354,1740952389951,215627
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1330;1.2202674390160978E-5,1740952389951,1740952390013,1740952390013,1740952390126,175
thread-15,flightClosestToPoint,spatial,[7.293078858403089/ 51.399406346658736];2,1740952388618,0,0,1740952390571,1953
thread-27,countFlightsInCounties,spatial,Krs Heinsberg,1740952374241,1740952374257,1740952374257,1740952390604,16363
thread-15,flightClosestToPoint,spatial,[6.380404046757669/ 51.94594296849501];9,1740952390571,0,0,1740952390609,38
thread-7,countActiveFlightsInPeriod,temporal,[2023-11-06 04:31:25/ 2023-11-18 07:21:32],1740952390126,0,0,1740952392204,2078
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-12-03 22:49:09/ 2023-12-12 07:25:35];Lage;5.693922361523575E-6,1740952378870,1740952378902,1740952378902,1740952393053,14183
thread-10,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,[2023-12-10 18:23:50/ 2023-12-12 05:39:12];Krs Paderborn,1740952376843,1740952376875,1740952376875,1740952393353,16510
thread-10,flightClosestToPoint,spatial,[7.671967448467613/ 50.622305739449565];1,1740952393353,0,0,1740952393405,52
thread-10,flightClosestToPoint,spatial,[7.086494839884212/ 50.79250622604138];8,1740952393405,0,0,1740952394155,750
thread-12,countFlightsInCounties,spatial,Krs Staedteregion Aachen,1740952360011,1740952360058,1740952360058,1740952396219,36208
thread-22,flightsInCountyInPeriod,spatiotemporal,[2023-06-09 00:23:43/ 2023-06-16 23:24:24];Krs Mettmann,1740952326796,1740952326823,1740952326823,1740952396388,69592
thread-12,airportUtilizationInPeriod,temporal,[2023-07-09 21:14:39/ 2023-07-11 15:52:08],1740952396219,0,0,1740952397392,1173
