start: Wed Mar 05 13:47:29 UTC 2025, end: Wed Mar 05 14:30:33 UTC 2025, duration (s): 2584. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-02 09:41:41/ 2023-10-05 11:19:08];Gem Hiddenhausen;1250,1741183969596,1741183969617,1741183969617,1741184023498,53902
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-03 11:02:31/ 2023-01-11 17:57:56];Gem Wegberg;940,1741183964652,1741183964653,1741183964653,1741184023885,59233
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-24 22:49:15/ 2023-06-02 09:33:19];Gem Bielefeld;800,1741183868270,1741183868281,1741183868281,1741184033858,165588
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-12 13:30:58/ 2023-12-26 22:15:00];Gem Leichlingen (Rhld.);1170,1741183861814,1741183861815,1741183861815,1741184039226,177412
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-22 01:03:08/ 2023-12-07 00:28:52];Gem Herten;660,1741183847326,1741183847339,1741183847339,1741184047995,200669
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 10:40:47/ 2023-12-19 04:00:51];Gem Wermelskirchen;1190,1741183862848,1741183862855,1741183862855,1741184076243,213395
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 08:21:09/ 2023-10-04 04:25:09];Gem Horn-Bad Meinberg;1250,1741183989714,1741183989716,1741183989716,1741184097170,107456
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 21:18:39/ 2023-12-03 02:34:41];Gem Schlo?Holte-Stukenbrock;870,1741184076243,1741184076244,1741184076244,1741184098038,21795
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-21 09:51:43/ 2023-04-28 22:57:32];Gem Werne;1030,1741183971415,1741183971419,1741183971419,1741184099593,128178
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-15 16:07:37/ 2023-12-22 06:23:54];Gem Schlangen;1350,1741184023886,1741184023890,1741184023890,1741184104720,80834
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 19:19:06/ 2023-10-04 16:01:19];Gem Steinheim;950,1741183988813,1741183988815,1741183988815,1741184109940,121127
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 09:57:28/ 2023-01-25 06:11:06];Gem Borchen;880,1741184098038,1741184098043,1741184098043,1741184110353,12315
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-20 22:37:34/ 2023-01-30 21:30:14];Gem Warburg;1390,1741184047996,1741184047997,1741184047997,1741184113853,65857
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-08 14:52:52/ 2023-03-16 14:17:01];Gem Baesweiler;840,1741184039226,1741184039227,1741184039227,1741184117651,78425
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-15 12:42:39/ 2023-06-21 12:22:14];Gem Bedburg-Hau;800,1741183996450,1741183996451,1741183996451,1741184122622,126172
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-19 18:23:08/ 2023-10-01 09:20:22];Gem Herscheid;1160,1741183920195,1741183920199,1741183920199,1741184129533,209338
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-26 03:41:54/ 2023-04-07 13:46:05];Gem Elsdorf;740,1741183908529,1741183908532,1741183908532,1741184134855,226326
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-05 00:59:12/ 2023-08-12 06:50:06];Gem Breckerfeld;580,1741183987923,1741183987934,1741183987934,1741184149153,161230
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-27 10:23:47/ 2023-12-31 23:59:59];Gem Olsberg;1080,1741184110353,1741184110354,1741184110354,1741184169004,58651
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-01 06:26:01/ 2023-02-04 03:16:39];Gem Wenden;1300,1741184149153,1741184149157,1741184149157,1741184181976,32823
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-23 03:32:46/ 2023-07-05 23:48:29];Gem Herten;1140,1741183931335,1741183931352,1741183931352,1741184190672,259337
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-23 13:33:03/ 2023-09-07 09:21:11];Gem Horn-Bad Meinberg;680,1741183871846,1741183871863,1741183871863,1741184208742,336896
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-12 16:39:11/ 2023-06-21 16:20:04];Gem Legden;680,1741184033858,1741184033870,1741184033870,1741184217551,183693
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-24 19:54:02/ 2023-03-04 06:22:06];Gem Suedlohn;900,1741184117652,1741184117656,1741184117656,1741184239260,121608
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-06 17:59:36/ 2023-01-16 16:11:35];Gem Hiddenhausen;900,1741184190672,1741184190674,1741184190674,1741184246609,55937
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-28 05:13:38/ 2023-10-30 19:01:23];Gem Ladbergen;550,1741184208742,1741184208743,1741184208743,1741184248868,40126
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-03 17:16:00/ 2023-10-10 14:43:53];Gem Hilden;700,1741184104720,1741184104724,1741184104724,1741184261671,156951
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 22:10:17/ 2023-05-03 04:35:09];Gem Luedenscheid;1290,1741184134855,1741184134859,1741184134859,1741184269069,134214
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 04:15:13/ 2023-07-06 08:37:09];Gem Recke;1380,1741183964855,1741183964856,1741183964856,1741184283726,318871
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-27 03:57:26/ 2023-10-03 11:58:52];Gem Wettringen;1350,1741184169004,1741184169008,1741184169008,1741184299799,130795
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-09 13:16:22/ 2023-04-19 22:46:18];Gem Siegen;1220,1741184023499,1741184023500,1741184023500,1741184314988,291489
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-25 18:33:52/ 2023-09-05 07:07:54];Gem Meinerzhagen;1350,1741184122622,1741184122635,1741184122635,1741184316574,193952
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-26 22:07:14/ 2023-05-04 07:17:27];Gem Geseke;1150,1741184217551,1741184217562,1741184217562,1741184324941,107390
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-12 19:04:55/ 2023-05-23 10:12:36];Gem Grefrath;1480,1741184097170,1741184097174,1741184097174,1741184329988,232818
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-11 18:13:28/ 2023-12-22 20:22:52];Gem Sprockhoevel;980,1741184129533,1741184129551,1741184129551,1741184340598,211065
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-13 13:53:53/ 2023-04-18 02:55:55];Gem Lienen;890,1741184261672,1741184261704,1741184261704,1741184352854,91182
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-13 03:31:37/ 2023-07-17 02:37:56];Gem Mettmann;1170,1741184269070,1741184269071,1741184269071,1741184356265,87195
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-25 05:44:10/ 2023-07-09 16:56:57];Gem Neunkirchen;1160,1741184113853,1741184113857,1741184113857,1741184360093,246240
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-02 21:38:25/ 2023-01-06 02:21:35];Gem Hoexter;1240,1741184360093,1741184360105,1741184360105,1741184385805,25712
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-19 12:27:22/ 2023-08-23 13:53:58];Gem Huenxe;1010,1741184283726,1741184283729,1741184283729,1741184389435,105709
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 03:45:28/ 2023-07-19 17:51:27];Gem Gangelt;1260,1741184181976,1741184181993,1741184181993,1741184393183,211207
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-28 10:23:54/ 2023-10-02 04:39:31];Gem Arnsberg;1070,1741184316574,1741184316578,1741184316578,1741184393543,76969
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 14:00:50/ 2023-02-03 04:46:26];Gem Bergkamen;710,1741184340599,1741184340603,1741184340603,1741184419446,78847
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 13:24:56/ 2023-08-26 09:35:27];Gem Rheda-Wiedenbrueck;1140,1741184099593,1741184099594,1741184099594,1741184428569,328976
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 19:32:01/ 2023-08-26 10:49:46];Gem Moehnesee;590,1741184299799,1741184299800,1741184299800,1741184436255,136456
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 10:42:00/ 2023-09-30 17:23:59];Gem Ruethen;730,1741184239260,1741184239264,1741184239264,1741184455518,216258
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-14 17:59:27/ 2023-08-25 11:46:20];Gem Geseke;1020,1741184246609,1741184246626,1741184246626,1741184458571,211962
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-21 14:30:37/ 2023-08-26 18:00:24];Gem Wettringen;1040,1741184356266,1741184356269,1741184356269,1741184473248,116982
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-11 02:34:34/ 2023-04-16 00:27:55];Gem Hueckeswagen;1180,1741184393543,1741184393544,1741184393544,1741184478096,84553
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-15 03:29:42/ 2023-08-22 23:40:06];Gem Nieheim;1180,1741184314988,1741184314989,1741184314989,1741184485285,170297
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 15:16:30/ 2023-06-27 10:54:21];Gem Wachtendonk;630,1741184389435,1741184389439,1741184389439,1741184493704,104269
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-23 18:23:42/ 2023-02-01 23:57:35];Gem Espelkamp;1040,1741184428569,1741184428575,1741184428575,1741184497673,69104
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-25 19:53:29/ 2023-12-03 10:53:23];Gem Wegberg;990,1741184385805,1741184385809,1741184385809,1741184498705,112900
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-11 01:00:03/ 2023-01-25 11:26:25];Gem Ochtrup;570,1741184436255,1741184436259,1741184436259,1741184532100,95845
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 11:44:07/ 2023-08-27 22:24:39];Gem Niederzier;970,1741184324941,1741184324952,1741184324953,1741184548182,223241
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 03:37:16/ 2023-09-24 14:50:59];Gem Erwitte;1200,1741184493704,1741184493705,1741184493705,1741184551834,58130
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-27 06:15:18/ 2023-08-09 23:55:45];Gem Hennef (Sieg);1330,1741184248868,1741184248872,1741184248872,1741184552893,304025
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-03 19:25:38/ 2023-05-18 16:14:13];Gem Duelmen;650,1741184109940,1741184109942,1741184109942,1741184552913,442973
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-06 17:27:41/ 2023-04-11 14:48:30];Gem Lippetal;520,1741184497674,1741184497675,1741184497675,1741184580939,83265
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 01:13:17/ 2023-08-19 02:40:05];Gem Westerkappeln;980,1741184548182,1741184548183,1741184548183,1741184593634,45452
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-02 10:57:18/ 2023-07-16 03:16:49];Gem Rheinberg;1210,1741184329988,1741184329992,1741184329992,1741184607600,277612
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-24 18:46:23/ 2023-08-31 16:51:08];Gem Ochtrup;1000,1741184458571,1741184458575,1741184458575,1741184611520,152949
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-06 18:25:09/ 2023-09-12 23:05:47];Gem Guetersloh;1340,1741184473248,1741184473254,1741184473254,1741184611719,138471
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-06 06:24:25/ 2023-10-16 21:15:58];Gem Herford;1460,1741184393184,1741184393188,1741184393188,1741184618514,225330
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-26 20:09:41/ 2023-11-30 03:05:26];Gem Wenden;1240,1741184593634,1741184593636,1741184593636,1741184627616,33982
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-10 03:24:15/ 2023-10-14 14:02:28];Gem Dueren;1310,1741184552913,1741184552924,1741184552924,1741184646457,93544
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-13 21:28:06/ 2023-12-27 06:57:54];Gem Borgentreich;800,1741184419446,1741184419447,1741184419447,1741184650426,230980
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-02 02:48:42/ 2023-06-16 19:24:40];Gem Goch;770,1741184352854,1741184352856,1741184352856,1741184672793,319939
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-12 06:57:03/ 2023-02-18 21:59:32];Gem Erwitte;980,1741184551834,1741184551843,1741184551843,1741184682358,130524
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-21 23:41:31/ 2023-02-02 10:10:56];Gem Steinhagen;650,1741184618514,1741184618515,1741184618515,1741184692329,73815
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 16:40:49/ 2023-07-19 01:03:37];Gem Siegburg;1220,1741184498705,1741184498707,1741184498707,1741184708984,210279
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 14:22:16/ 2023-05-09 08:16:47];Gem Lienen;1030,1741184455518,1741184455520,1741184455520,1741184727369,271851
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 07:35:33/ 2023-03-13 19:37:50];Gem Oelde;1000,1741184478096,1741184478100,1741184478100,1741184736214,258118
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-11 02:07:30/ 2023-05-15 07:26:01];Gem Balve;650,1741184646458,1741184646462,1741184646462,1741184741366,94908
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-08;Gem Gevelsberg,1741184727372,1741184727373,1741184727373,1741184746710,19338
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-27;Gem Rosendahl,1741184736214,1741184736218,1741184736218,1741184753464,17250
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-01 21:27:55/ 2023-09-05 21:07:24];Gem Bochum;620,1741184682358,1741184682362,1741184682362,1741184755662,73304
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Neuenrade,1741184741366,1741184741374,1741184741374,1741184758477,17111
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Bergkamen,1741184746711,1741184746719,1741184746719,1741184759025,12314
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-08 04:59:28/ 2023-04-20 19:19:56];Gem Ascheberg;610,1741184485285,1741184485289,1741184485289,1741184759200,273915
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-14 03:24:17/ 2023-01-21 12:13:23];Gem Meschede;1210,1741184708984,1741184708985,1741184708985,1741184764863,55879
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-09;Gem Bad Berleburg,1741184753464,1741184753465,1741184753465,1741184765570,12106
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-06 08:21:18/ 2023-06-13 15:50:14];Gem Luenen;820,1741184607600,1741184607601,1741184607601,1741184772415,164815
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Grevenbroich,1741184758478,1741184758482,1741184758482,1741184772446,13968
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-07;Gem Wesseling,1741184755662,1741184755666,1741184755666,1741184775016,19354
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-20;Gem Bad Salzuflen,1741184759025,1741184759029,1741184759029,1741184775991,16966
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-02;Gem Rahden,1741184759200,1741184759204,1741184759204,1741184776794,17594
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-23;Gem Lienen,1741184764863,1741184764864,1741184764864,1741184779117,14254
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-27 23:23:25/ 2023-06-04 20:54:00];Gem Tecklenburg;900,1741184650426,1741184650436,1741184650436,1741184784505,134079
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-19 11:54:04/ 2023-06-02 01:43:53];Gem Kalletal;850,1741184552893,1741184552894,1741184552894,1741184784562,231669
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-12 11:53:54/ 2023-08-23 16:57:24];Gem Neuss;1120,1741184532100,1741184532104,1741184532104,1741184784767,252667
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Borchen,1741184765570,1741184765574,1741184765574,1741184786296,20726
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-04;Gem Warstein,1741184772446,1741184772457,1741184772457,1741184786403,13957
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-05;Gem Inden,1741184784562,1741184784566,1741184784566,1741184790584,6022
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-03;Gem Haltern am See,1741184772415,1741184772419,1741184772419,1741184792636,20221
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-19;Gem Leverkusen,1741184784768,1741184784779,1741184784779,1741184795406,10638
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nordwalde,1741184775016,1741184775021,1741184775021,1741184796425,21409
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-30;Gem Rhede,1741184779117,1741184779118,1741184779119,1741184798472,19355
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Kirchlengern,1741184775991,1741184776017,1741184776017,1741184799804,23813
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Boenen,1741184786403,1741184786423,1741184786423,1741184799898,13495
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-10;Gem Straelen,1741184784505,1741184784506,1741184784506,1741184801537,17032
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Eslohe (Sauerland),1741184776794,1741184776806,1741184776806,1741184801936,25142
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Finnentrop,1741184786296,1741184786297,1741184786297,1741184807020,20724
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Geilenkirchen,1741184796425,1741184796440,1741184796440,1741184808704,12279
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Gladbeck,1741184798472,1741184798476,1741184798476,1741184809196,10724
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Paderborn,1741184795407,1741184795410,1741184795410,1741184811135,15728
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-28;Gem Steinfurt,1741184790584,1741184790604,1741184790604,1741184811755,21171
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-01;Gem Goch,1741184792637,1741184792638,1741184792638,1741184812578,19941
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Rahden,1741184799899,1741184799903,1741184799903,1741184817245,17346
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-19;Gem Lichtenau,1741184799804,1741184799805,1741184799805,1741184818738,18934
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Juelich,1741184801937,1741184801941,1741184801941,1741184819622,17685
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-09;Gem Herne,1741184818738,1741184818742,1741184818742,1741184823161,4423
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-16;Gem Alpen,1741184808704,1741184808723,1741184808723,1741184823163,14459
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-09;Gem Kirchlengern,1741184811135,1741184811136,1741184811137,1741184824932,13797
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-09;Gem Gangelt,1741184809196,1741184809197,1741184809197,1741184825115,15919
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-25;Gem Windeck,1741184801538,1741184801545,1741184801545,1741184825510,23972
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-25;Gem Ibbenbueren,1741184819622,1741184819623,1741184819623,1741184826116,6494
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-06;Gem Wesel,1741184807020,1741184807022,1741184807022,1741184829009,21989
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-07;Gem Hoerstel,1741184811755,1741184811756,1741184811756,1741184829397,17642
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-16;Gem Rosendahl,1741184812578,1741184812579,1741184812579,1741184830024,17446
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-21;Gem Espelkamp,1741184826116,1741184826117,1741184826117,1741184830782,4666
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-05 23:04:23/ 2023-06-15 13:23:22];Gem Dortmund;1020,1741184580939,1741184580941,1741184580941,1741184832642,251703
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-10 09:09:28/ 2023-03-19 12:18:13];Gem Huellhorst;530,1741184692329,1741184692330,1741184692330,1741184834951,142622
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-12;Gem Herne,1741184823161,1741184823173,1741184823173,1741184836369,13208
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-07;Gem Dormagen,1741184829397,1741184829400,1741184829400,1741184837976,8579
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Saerbeck,1741184817246,1741184817256,1741184817256,1741184838831,21585
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Luebbecke,1741184832642,1741184832653,1741184832653,1741184839395,6753
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-15;Gem Rheda-Wiedenbrueck,1741184830782,1741184830786,1741184830786,1741184842052,11270
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-14;Gem Neuss,1741184823163,1741184823173,1741184823173,1741184845279,22116
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-16;Gem Sendenhorst,1741184825510,1741184825511,1741184825511,1741184845992,20482
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-28;Gem Schieder-Schwalenberg,1741184824932,1741184824936,1741184824936,1741184847651,22719
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-27;Gem Weeze,1741184825115,1741184825119,1741184825119,1741184851015,25900
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-17;Gem Bottrop,1741184829009,1741184829010,1741184829010,1741184852537,23528
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-30;Gem Coesfeld,1741184837976,1741184837977,1741184837977,1741184855624,17648
thread-11,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-15;Gem Inden,1741184842053,1741184842056,1741184842056,1741184856068,14015
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-07-20;Gem Ruethen,1741184830024,1741184830025,1741184830025,1741184859210,29186
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-15;Gem Nettetal,1741184839395,1741184839399,1741184839399,1741184859368,19973
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-25;Gem Lippetal,1741184845279,1741184845280,1741184845280,1741184859644,14365
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-01;Gem Roetgen,1741184838831,1741184838835,1741184838835,1741184860377,21546
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-26;Gem Detmold,1741184836370,1741184836376,1741184836376,1741184862222,25852
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-08;Gem Kalletal,1741184851015,1741184851021,1741184851021,1741184863047,12032
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-15;Gem Steinheim,1741184834951,1741184834952,1741184834952,1741184864434,29483
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-19;Gem Medebach,1741184847651,1741184847652,1741184847652,1741184868755,21104
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nieheim,1741184845993,1741184845994,1741184845994,1741184869138,23145
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-02;Gem Hilchenbach,1741184855624,1741184855628,1741184855628,1741184870333,14709
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-26;Gem Kamen,1741184862222,1741184862226,1741184862226,1741184872310,10088
