start: Sat Feb 08 17:20:32 CET 2025, end: Sat Feb 08 18:03:34 CET 2025, duration (s): 2581. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-3,inCityRadiusInPeriod,spatiotemporal,[2023-05-28 08:05:00/ 2023-06-09 06:26:03];Olsberg;1.1661982866583046E-5,0,0,1739033001915,1739033001946,1739033001946,1739033052087,50172,12
thread-12,inCityRadiusInPeriod,spatiotemporal,[2023-05-05 20:41:44/ 2023-05-19 15:22:07];Ibbenbueren;5.350078602066162E-6,0,0,1739032994080,1739032994105,1739032994105,1739033054221,60141,1
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-09-18 02:14:16/ 2023-10-02 01:31:42];Herzogenrath;1.5144441616519403E-5,0,0,1739033001363,1739033001388,1739033001388,1739033055934,54571,9
thread-8,inCityRadiusInPeriod,spatiotemporal,[2023-04-04 08:10:10/ 2023-04-18 23:04:23];Schwerte;1.4470918844790338E-5,0,0,1739033004104,1739033004123,1739033004123,1739033070495,66391,33
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-04 23:52:07/ 2023-04-07 07:10:14];Gem Horn-Bad Meinberg;620,0,0,1739033030613,1739033030640,1739033030640,1739033080661,50048,0
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 11:54:14/ 2023-12-10 01:17:42];Gem Unna;1000,0,0,1739033033308,1739033033335,1739033033335,1739033081215,47907,90
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-09 11:32:17/ 2023-10-12 05:33:31];Gem Altena;950,0,0,1739033042057,1739033042081,1739033042081,1739033083427,41370,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-14 12:48:26/ 2023-07-17 16:41:37];Gem Borgholzhausen;1210,0,0,1739033028435,1739033028459,1739033028459,1739033104969,76534,1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-21 00:14:26/ 2023-11-27 03:25:43];Gem Halver;630,0,0,1739033037167,1739033037207,1739033037207,1739033116587,79420,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 07:03:26/ 2023-04-28 10:32:05];Gem Bad Berleburg;1140,0,0,1739033080663,1739033080688,1739033080688,1739033131177,50514,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 07:02:40/ 2023-08-24 17:17:18];Gem Dinslaken;1120,0,0,1739033040855,1739033040879,1739033040879,1739033146707,105852,8
thread-7,flightsInCountyInPeriod,spatiotemporal,[2023-06-09 10:31:53/ 2023-06-23 12:11:47];Krs Rhein-Erft-Kreis,0,0,1739032663893,1739032663921,1739032663921,1739033147208,483315,6797
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-10 22:26:10/ 2023-01-20 09:32:26];Gem Lengerich;1490,0,0,1739033070496,1739033070521,1739033070521,1739033150123,79627,220
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 00:50:05/ 2023-12-04 14:43:11];Gem Wipperfuerth;1440,0,0,1739033081216,1739033081249,1739033081249,1739033156120,74904,4
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-11 19:05:57/ 2023-09-16 20:54:29];Gem Kranenburg;980,0,0,1739033055934,1739033055958,1739033055958,1739033168637,112703,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 22:19:49/ 2023-03-08 22:27:11];Gem Olpe;740,0,0,1739033052087,1739033052112,1739033052112,1739033171688,119601,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-30 22:25:27/ 2023-05-08 23:01:54];Gem Kalkar;650,0,0,1739033035068,1739033035091,1739033035091,1739033175093,140025,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-19 07:16:10/ 2023-02-23 01:36:59];Gem Hille;980,0,0,1739033131177,1739033131209,1739033131209,1739033181157,49980,0
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-02 09:41:41/ 2023-10-05 11:19:08];Gem Hiddenhausen;1250,0,0,1739033150124,1739033150149,1739033150149,1739033203223,53099,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-24 22:49:15/ 2023-06-02 09:33:19];Gem Bielefeld;800,0,0,1739033051683,1739033051708,1739033051708,1739033215341,163658,33
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-12 13:30:58/ 2023-12-26 22:15:00];Gem Leichlingen (Rhld.);1170,0,0,1739033041178,1739033041200,1739033041200,1739033218369,177191,5
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-03 11:02:31/ 2023-01-11 17:57:56];Gem Wegberg;940,0,0,1739033146707,1739033146731,1739033146731,1739033220190,73483,4
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-22 01:03:08/ 2023-12-07 00:28:52];Gem Herten;660,0,0,1739033032378,1739033032406,1739033032406,1739033232255,199877,5
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 10:40:47/ 2023-12-19 04:00:51];Gem Wermelskirchen;1190,0,0,1739033041210,1739033041237,1739033041237,1739033253184,211974,6
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 21:18:39/ 2023-12-03 02:34:41];Gem Schlo?Holte-Stukenbrock;870,0,0,1739033253185,1739033253227,1739033253227,1739033275584,22399,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 08:21:09/ 2023-10-04 04:25:09];Gem Horn-Bad Meinberg;1250,0,0,1739033175093,1739033175131,1739033175131,1739033284643,109550,0
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-21 09:51:43/ 2023-04-28 22:57:32];Gem Werne;1030,0,0,1739033156120,1739033156146,1739033156146,1739033286391,130271,4
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 19:19:06/ 2023-10-04 16:01:19];Gem Steinheim;950,0,0,1739033171688,1739033171712,1739033171712,1739033292495,120807,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-15 16:07:37/ 2023-12-22 06:23:54];Gem Schlangen;1350,0,0,1739033215342,1739033215364,1739033215364,1739033296592,81250,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 09:57:28/ 2023-01-25 06:11:06];Gem Borchen;880,0,0,1739033284643,1739033284667,1739033284667,1739033296732,12089,17
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-20 22:37:34/ 2023-01-30 21:30:14];Gem Warburg;1390,0,0,1739033232255,1739033232288,1739033232288,1739033297426,65171,6
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-08 14:52:52/ 2023-03-16 14:17:01];Gem Baesweiler;840,0,0,1739033220190,1739033220215,1739033220216,1739033297926,77736,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-15 12:42:39/ 2023-06-21 12:22:14];Gem Bedburg-Hau;800,0,0,1739033181157,1739033181183,1739033181183,1739033306482,125325,0
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-26 03:41:54/ 2023-04-07 13:46:05];Gem Elsdorf;740,0,0,1739033083427,1739033083469,1739033083469,1739033306646,223219,2
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-19 18:23:08/ 2023-10-01 09:20:22];Gem Herscheid;1160,0,0,1739033104969,1739033105005,1739033105005,1739033315819,210850,0
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-05 00:59:12/ 2023-08-12 06:50:06];Gem Breckerfeld;580,0,0,1739033168638,1739033168667,1739033168667,1739033328995,160357,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-27 10:23:47/ 2023-12-31 23:59:59];Gem Olsberg;1080,0,0,1739033296733,1739033296766,1739033296766,1739033354986,58253,0
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-01 06:26:01/ 2023-02-04 03:16:39];Gem Wenden;1300,0,0,1739033328996,1739033329032,1739033329032,1739033361413,32417,0
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-23 03:32:46/ 2023-07-05 23:48:29];Gem Herten;1140,0,0,1739033116587,1739033116611,1739033116611,1739033373675,257088,56
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-23 13:33:03/ 2023-09-07 09:21:11];Gem Horn-Bad Meinberg;680,0,0,1739033054221,1739033054253,1739033054253,1739033391595,337374,0
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-12 16:39:11/ 2023-06-21 16:20:04];Gem Legden;680,0,0,1739033218369,1739033218394,1739033218394,1739033401660,183291,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-24 19:54:02/ 2023-03-04 06:22:06];Gem Suedlohn;900,0,0,1739033297927,1739033297954,1739033297954,1739033419635,121708,5
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-06 17:59:36/ 2023-01-16 16:11:35];Gem Hiddenhausen;900,0,0,1739033373675,1739033373703,1739033373703,1739033429922,56247,0
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-28 05:13:38/ 2023-10-30 19:01:23];Gem Ladbergen;550,0,0,1739033391595,1739033391626,1739033391626,1739033431261,39666,87
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-03 17:16:00/ 2023-10-10 14:43:53];Gem Hilden;700,0,0,1739033292496,1739033292519,1739033292519,1739033448806,156310,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 22:10:17/ 2023-05-03 04:35:09];Gem Luedenscheid;1290,0,0,1739033315820,1739033315860,1739033315860,1739033450859,135039,1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 04:15:13/ 2023-07-06 08:37:09];Gem Recke;1380,0,0,1739033147211,1739033147235,1739033147235,1739033464167,316956,3
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-27 03:57:26/ 2023-10-03 11:58:52];Gem Wettringen;1350,0,0,1739033354986,1739033355044,1739033355045,1739033484686,129700,0
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-09 13:16:22/ 2023-04-19 22:46:18];Gem Siegen;1220,0,0,1739033203224,1739033203250,1739033203250,1739033495314,292090,1
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-25 18:33:52/ 2023-09-05 07:07:54];Gem Meinerzhagen;1350,0,0,1739033306482,1739033306509,1739033306509,1739033501820,195338,2
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-12 19:04:55/ 2023-05-23 10:12:36];Gem Grefrath;1480,0,0,1739033275585,1739033275612,1739033275612,1739033507990,232405,113
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-26 22:07:14/ 2023-05-04 07:17:27];Gem Geseke;1150,0,0,1739033401661,1739033401686,1739033401686,1739033508734,107073,41
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-11 18:13:28/ 2023-12-22 20:22:52];Gem Sprockhoevel;980,0,0,1739033306647,1739033306673,1739033306673,1739033517574,210927,8
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-13 03:31:37/ 2023-07-17 02:37:56];Gem Mettmann;1170,0,0,1739033450859,1739033450891,1739033450891,1739033538223,87364,1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-13 13:53:53/ 2023-04-18 02:55:55];Gem Lienen;890,0,0,1739033448806,1739033448831,1739033448831,1739033540400,91594,1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-25 05:44:10/ 2023-07-09 16:56:57];Gem Neunkirchen;1160,0,0,1739033297426,1739033297457,1739033297457,1739033541779,244353,2
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-02 21:38:25/ 2023-01-06 02:21:35];Gem Hoexter;1240,0,0,1739033541779,1739033541804,1739033541804,1739033567415,25636,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-19 12:27:22/ 2023-08-23 13:53:58];Gem Huenxe;1010,0,0,1739033464168,1739033464192,1739033464192,1739033569153,104985,9
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 03:45:28/ 2023-07-19 17:51:27];Gem Gangelt;1260,0,0,1739033361413,1739033361449,1739033361449,1739033569907,208494,35
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-28 10:23:54/ 2023-10-02 04:39:31];Gem Arnsberg;1070,0,0,1739033501820,1739033501844,1739033501844,1739033580870,79050,4
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 14:00:50/ 2023-02-03 04:46:26];Gem Bergkamen;710,0,0,1739033517574,1739033517604,1739033517604,1739033595637,78063,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 13:24:56/ 2023-08-26 09:35:27];Gem Rheda-Wiedenbrueck;1140,0,0,1739033286392,1739033286419,1739033286419,1739033613588,327196,1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 19:32:01/ 2023-08-26 10:49:46];Gem Moehnesee;590,0,0,1739033484686,1739033484710,1739033484710,1739033620258,135572,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 10:42:00/ 2023-09-30 17:23:59];Gem Ruethen;730,0,0,1739033419635,1739033419660,1739033419660,1739033636638,217003,8
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-14 17:59:27/ 2023-08-25 11:46:20];Gem Geseke;1020,0,0,1739033429922,1739033429950,1739033429950,1739033642055,212133,58
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-21 14:30:37/ 2023-08-26 18:00:24];Gem Wettringen;1040,0,0,1739033540401,1739033540423,1739033540423,1739033657695,117294,1
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-11 02:34:34/ 2023-04-16 00:27:55];Gem Hueckeswagen;1180,0,0,1739033580870,1739033580896,1739033580896,1739033665307,84437,1
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-15 03:29:42/ 2023-08-22 23:40:06];Gem Nieheim;1180,0,0,1739033495316,1739033495340,1739033495340,1739033665331,170015,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 15:16:30/ 2023-06-27 10:54:21];Gem Wachtendonk;630,0,0,1739033569154,1739033569177,1739033569177,1739033673012,103858,1
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-25 19:53:29/ 2023-12-03 10:53:23];Gem Wegberg;990,0,0,1739033567415,1739033567441,1739033567441,1739033679272,111857,0
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-23 18:23:42/ 2023-02-01 23:57:35];Gem Espelkamp;1040,0,0,1739033613589,1739033613624,1739033613624,1739033681714,68125,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-11 01:00:03/ 2023-01-25 11:26:25];Gem Ochtrup;570,0,0,1739033620258,1739033620281,1739033620281,1739033715881,95623,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 03:37:16/ 2023-09-24 14:50:59];Gem Erwitte;1200,0,0,1739033673012,1739033673037,1739033673037,1739033729375,56363,1
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-27 06:15:18/ 2023-08-09 23:55:45];Gem Hennef (Sieg);1330,0,0,1739033431262,1739033431286,1739033431286,1739033732822,301560,3311
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 11:44:07/ 2023-08-27 22:24:39];Gem Niederzier;970,0,0,1739033507991,1739033508015,1739033508015,1739033733756,225765,12
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-03 19:25:38/ 2023-05-18 16:14:13];Gem Duelmen;650,0,0,1739033296592,1739033296616,1739033296616,1739033737245,440653,10
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-06 17:27:41/ 2023-04-11 14:48:30];Gem Lippetal;520,0,0,1739033679273,1739033679297,1739033679297,1739033762595,83322,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 01:13:17/ 2023-08-19 02:40:05];Gem Westerkappeln;980,0,0,1739033729375,1739033729410,1739033729410,1739033775099,45724,3
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-02 10:57:18/ 2023-07-16 03:16:49];Gem Rheinberg;1210,0,0,1739033508735,1739033508777,1739033508777,1739033787324,278589,28
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-06 06:24:25/ 2023-10-16 21:15:58];Gem Herford;1460,0,0,1739033569907,1739033569946,1739033569946,1739033792668,222761,1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-24 18:46:23/ 2023-08-31 16:51:08];Gem Ochtrup;1000,0,0,1739033642055,1739033642080,1739033642080,1739033794913,152858,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-06 18:25:09/ 2023-09-12 23:05:47];Gem Guetersloh;1340,0,0,1739033657696,1739033657714,1739033657714,1739033798392,140696,3
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-26 20:09:41/ 2023-11-30 03:05:26];Gem Wenden;1240,0,0,1739033775100,1739033775124,1739033775124,1739033809716,34616,0
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-13 21:28:06/ 2023-12-27 06:57:54];Gem Borgentreich;800,0,0,1739033595638,1739033595662,1739033595662,1739033825830,230192,1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-10 03:24:15/ 2023-10-14 14:02:28];Gem Dueren;1310,0,0,1739033737246,1739033737281,1739033737281,1739033828179,90933,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-02 02:48:42/ 2023-06-16 19:24:40];Gem Goch;770,0,0,1739033538223,1739033538256,1739033538256,1739033854758,316535,24
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-12 06:57:03/ 2023-02-18 21:59:32];Gem Erwitte;980,0,0,1739033732822,1739033732855,1739033732855,1739033862622,129800,4
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-21 23:41:31/ 2023-02-02 10:10:56];Gem Steinhagen;650,0,0,1739033798392,1739033798442,1739033798442,1739033870751,72359,3
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 16:40:49/ 2023-07-19 01:03:37];Gem Siegburg;1220,0,0,1739033681714,1739033681740,1739033681740,1739033894582,212868,1428
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 14:22:16/ 2023-05-09 08:16:47];Gem Lienen;1030,0,0,1739033636638,1739033636664,1739033636664,1739033907952,271314,68
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-11 02:07:30/ 2023-05-15 07:26:01];Gem Balve;650,0,0,1739033825832,1739033825869,1739033825869,1739033918499,92667,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 07:35:33/ 2023-03-13 19:37:50];Gem Oelde;1000,0,0,1739033665308,1739033665337,1739033665337,1739033922901,257593,2
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-08;Gem Gevelsberg,0,0,1739033907955,1739033907979,1739033907979,1739033927886,19931,22
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-01 21:27:55/ 2023-09-05 21:07:24];Gem Bochum;620,0,0,1739033862622,1739033862659,1739033862660,1739033935843,73221,5
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-27;Gem Rosendahl,0,0,1739033918500,1739033918525,1739033918525,1739033936111,17611,23
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-08 04:59:28/ 2023-04-20 19:19:56];Gem Ascheberg;610,0,0,1739033665331,1739033665357,1739033665357,1739033937677,272346,0
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Bergkamen,0,0,1739033927887,1739033927914,1739033927914,1739033940113,12226,18
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Neuenrade,0,0,1739033922901,1739033922927,1739033922927,1739033940824,17923,21
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-09;Gem Bad Berleburg,0,0,1739033935843,1739033935870,1739033935870,1739033948287,12444,23
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-14 03:24:17/ 2023-01-21 12:13:23];Gem Meschede;1210,0,0,1739033894586,1739033894612,1739033894612,1739033950318,55732,5
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Grevenbroich,0,0,1739033937677,1739033937701,1739033937701,1739033951885,14208,21
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-06 08:21:18/ 2023-06-13 15:50:14];Gem Luenen;820,0,0,1739033787325,1739033787368,1739033787368,1739033951941,164616,11
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-07;Gem Wesseling,0,0,1739033936111,1739033936148,1739033936148,1739033955507,19396,22
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-20;Gem Bad Salzuflen,0,0,1739033940114,1739033940141,1739033940141,1739033957540,17426,17
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-02;Gem Rahden,0,0,1739033940824,1739033940852,1739033940852,1739033958227,17403,21
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-27 23:23:25/ 2023-06-04 20:54:00];Gem Tecklenburg;900,0,0,1739033828180,1739033828204,1739033828204,1739033959936,131756,8
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-23;Gem Lienen,0,0,1739033948287,1739033948318,1739033948318,1739033962768,14481,19
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-19 11:54:04/ 2023-06-02 01:43:53];Gem Kalletal;850,0,0,1739033733757,1739033733782,1739033733782,1739033965958,232201,8
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-04;Gem Warstein,0,0,1739033951941,1739033951976,1739033951976,1739033966275,14334,21
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-12 11:53:54/ 2023-08-23 16:57:24];Gem Neuss;1120,0,0,1739033715882,1739033715908,1739033715908,1739033966736,250854,985
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Borchen,0,0,1739033950318,1739033950350,1739033950350,1739033970773,20455,24
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-05;Gem Inden,0,0,1739033965958,1739033965982,1739033965982,1739033971928,5970,6
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-03;Gem Haltern am See,0,0,1739033951885,1739033951911,1739033951911,1739033972201,20316,23
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-19;Gem Leverkusen,0,0,1739033966275,1739033966299,1739033966299,1739033976781,10506,17
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nordwalde,0,0,1739033955507,1739033955540,1739033955540,1739033977600,22093,22
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-30;Gem Rhede,0,0,1739033959936,1739033959966,1739033959966,1739033979856,19920,23
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-10;Gem Straelen,0,0,1739033962768,1739033962797,1739033962797,1739033980268,17500,24
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Kirchlengern,0,0,1739033957540,1739033957566,1739033957566,1739033981683,24143,20
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Eslohe (Sauerland),0,0,1739033958227,1739033958252,1739033958252,1739033984069,25842,24
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Boenen,0,0,1739033970773,1739033970798,1739033970798,1739033984445,13672,19
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Finnentrop,0,0,1739033966739,1739033966763,1739033966763,1739033987964,21225,24
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Geilenkirchen,0,0,1739033977601,1739033977636,1739033977636,1739033989910,12309,21
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Gladbeck,0,0,1739033979857,1739033979884,1739033979884,1739033990666,10809,18
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Paderborn,0,0,1739033976782,1739033976807,1739033976807,1739033992135,15353,22
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-01;Gem Goch,0,0,1739033972202,1739033972244,1739033972244,1739033992439,20237,23
thread-10,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-28;Gem Steinfurt,0,0,1739033971928,1739033971953,1739033971953,1739033992822,20894,23
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Rahden,0,0,1739033981683,1739033981714,1739033981714,1739033999106,17423,18
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-19;Gem Lichtenau,0,0,1739033980270,1739033980298,1739033980298,1739033999322,19052,24
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Juelich,0,0,1739033984445,1739033984470,1739033984470,1739034002116,17671,23
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-09;Gem Herne,0,0,1739033999323,1739033999349,1739033999349,1739034003636,4313,7
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-16;Gem Alpen,0,0,1739033989910,1739033989934,1739033989934,1739034004433,14523,21
