start: Sat Feb 08 18:24:22 CET 2025, end: Sat Feb 08 19:06:56 CET 2025, duration (s): 2554. SUT: MongoDB, #threads: 16, #nodes: 1, queries executed: 600. Seed: 1500
threadName,queryName, queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-5,inCityRadiusInPeriod,spatiotemporal,[2023-10-18 09:55:38/ 2023-10-24 04:44:04];Hoerstel;4.4324879118944585E-6,0,0,1739036831334,1739036831350,1739036831350,1739036854478,23144,0
thread-1,inCityRadiusInPeriod,spatiotemporal,[2023-10-28 23:14:03/ 2023-11-07 15:09:40];Lichtenau;1.556553691621085E-5,0,0,1739036827494,1739036827526,1739036827526,1739036866107,38613,6
thread-11,inCityRadiusInPeriod,spatiotemporal,[2023-05-31 01:50:23/ 2023-06-13 20:43:48];Winterberg;8.533043110549069E-6,0,0,1739036813864,1739036813880,1739036813880,1739036872790,58926,8
thread-14,flightsInCountyInPeriod,spatiotemporal,[2023-03-21 03:59:02/ 2023-04-03 16:24:29];Krs Lippe,0,0,1739036462462,1739036462492,1739036462492,1739036873072,410610,2992
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-04 23:52:07/ 2023-04-07 07:10:14];Gem Horn-Bad Meinberg;620,0,0,1739036832698,1739036832729,1739036832729,1739036882199,49501,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 11:54:14/ 2023-12-10 01:17:42];Gem Unna;1000,0,0,1739036834836,1739036834855,1739036834855,1739036882481,47645,90
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-09 11:32:17/ 2023-10-12 05:33:31];Gem Altena;950,0,0,1739036846730,1739036846761,1739036846761,1739036888314,41584,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-14 12:48:26/ 2023-07-17 16:41:37];Gem Borgholzhausen;1210,0,0,1739036832039,1739036832070,1739036832070,1739036908622,76583,1
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-21 00:14:26/ 2023-11-27 03:25:43];Gem Halver;630,0,0,1739036835471,1739036835502,1739036835502,1739036914643,79172,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 07:03:26/ 2023-04-28 10:32:05];Gem Bad Berleburg;1140,0,0,1739036882199,1739036882230,1739036882230,1739036932709,50510,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 07:02:40/ 2023-08-24 17:17:18];Gem Dinslaken;1120,0,0,1739036836729,1739036836761,1739036836761,1739036942934,106205,8
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-10 22:26:10/ 2023-01-20 09:32:26];Gem Lengerich;1490,0,0,1739036873072,1739036873105,1739036873105,1739036952402,79330,220
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 00:50:05/ 2023-12-04 14:43:11];Gem Wipperfuerth;1440,0,0,1739036882481,1739036882512,1739036882512,1739036956890,74409,4
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 22:19:49/ 2023-03-08 22:27:11];Gem Olpe;740,0,0,1739036854478,1739036854510,1739036854510,1739036973365,118887,0
thread-2,flightsInCountyInPeriod,spatiotemporal,[2023-06-09 10:31:53/ 2023-06-23 12:11:47];Krs Rhein-Erft-Kreis,0,0,1739036494352,1739036494404,1739036494404,1739036975256,480904,6797
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-30 22:25:27/ 2023-05-08 23:01:54];Gem Kalkar;650,0,0,1739036835471,1739036835502,1739036835502,1739036975521,140050,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-19 07:16:10/ 2023-02-23 01:36:59];Gem Hille;980,0,0,1739036932709,1739036932741,1739036932741,1739036982297,49588,0
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-11 19:05:57/ 2023-09-16 20:54:29];Gem Kranenburg;980,0,0,1739036872790,1739036872805,1739036872805,1739036985835,113045,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-03 11:02:31/ 2023-01-11 17:57:56];Gem Wegberg;940,0,0,1739036942934,1739036942963,1739036942963,1739037002508,59574,4
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-02 09:41:41/ 2023-10-05 11:19:08];Gem Hiddenhausen;1250,0,0,1739036956891,1739036956914,1739036956914,1739037010227,53336,0
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-12 13:30:58/ 2023-12-26 22:15:00];Gem Leichlingen (Rhld.);1170,0,0,1739036836886,1739036836917,1739036836917,1739037014186,177300,5
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-24 22:49:15/ 2023-06-02 09:33:19];Gem Bielefeld;800,0,0,1739036850713,1739036850744,1739036850744,1739037014812,164099,33
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-22 01:03:08/ 2023-12-07 00:28:52];Gem Herten;660,0,0,1739036834808,1739036834839,1739036834839,1739037034505,199697,5
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-06 10:40:47/ 2023-12-19 04:00:51];Gem Wermelskirchen;1190,0,0,1739036837797,1739036837829,1739036837829,1739037050155,212358,6
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-30 21:18:39/ 2023-12-03 02:34:41];Gem Schlo?Holte-Stukenbrock;870,0,0,1739037050156,1739037050182,1739037050182,1739037072531,22375,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 08:21:09/ 2023-10-04 04:25:09];Gem Horn-Bad Meinberg;1250,0,0,1739036982297,1739036982324,1739036982325,1739037091534,109237,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-15 16:07:37/ 2023-12-22 06:23:54];Gem Schlangen;1350,0,0,1739037010228,1739037010265,1739037010265,1739037091813,81585,0
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-08 14:52:52/ 2023-03-16 14:17:01];Gem Baesweiler;840,0,0,1739037014813,1739037014874,1739037014874,1739037092547,77734,0
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-29 19:19:06/ 2023-10-04 16:01:19];Gem Steinheim;950,0,0,1739036975521,1739036975549,1739036975549,1739037096455,120934,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-20 22:37:34/ 2023-01-30 21:30:14];Gem Warburg;1390,0,0,1739037034506,1739037034533,1739037034533,1739037100021,65515,6
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-21 09:51:43/ 2023-04-28 22:57:32];Gem Werne;1030,0,0,1739036973365,1739036973389,1739036973389,1739037102275,128910,4
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 09:57:28/ 2023-01-25 06:11:06];Gem Borchen;880,0,0,1739037091534,1739037091573,1739037091573,1739037103410,11876,17
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-15 12:42:39/ 2023-06-21 12:22:14];Gem Bedburg-Hau;800,0,0,1739036985835,1739036985861,1739036985861,1739037110692,124857,0
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-26 03:41:54/ 2023-04-07 13:46:05];Gem Elsdorf;740,0,0,1739036888314,1739036888338,1739036888338,1739037111758,223444,2
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-19 18:23:08/ 2023-10-01 09:20:22];Gem Herscheid;1160,0,0,1739036908622,1739036908644,1739036908644,1739037119270,210648,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-05 00:59:12/ 2023-08-12 06:50:06];Gem Breckerfeld;580,0,0,1739036975261,1739036975289,1739036975289,1739037134165,158904,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-27 10:23:47/ 2023-12-31 23:59:59];Gem Olsberg;1080,0,0,1739037100022,1739037100061,1739037100061,1739037158282,58260,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-01 06:26:01/ 2023-02-04 03:16:39];Gem Wenden;1300,0,0,1739037134165,1739037134191,1739037134191,1739037166674,32509,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-23 03:32:46/ 2023-07-05 23:48:29];Gem Herten;1140,0,0,1739036914643,1739036914670,1739036914670,1739037171534,256891,56
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-12 16:39:11/ 2023-06-21 16:20:04];Gem Legden;680,0,0,1739037014187,1739037014212,1739037014212,1739037196721,182534,0
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-23 13:33:03/ 2023-09-07 09:21:11];Gem Horn-Bad Meinberg;680,0,0,1739036866107,1739036866138,1739036866138,1739037202563,336456,0
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-24 19:54:02/ 2023-03-04 06:22:06];Gem Suedlohn;900,0,0,1739037103411,1739037103435,1739037103435,1739037224357,120946,5
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-06 17:59:36/ 2023-01-16 16:11:35];Gem Hiddenhausen;900,0,0,1739037171534,1739037171550,1739037171550,1739037227908,56374,0
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-28 05:13:38/ 2023-10-30 19:01:23];Gem Ladbergen;550,0,0,1739037196721,1739037196752,1739037196752,1739037236625,39904,87
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-03 17:16:00/ 2023-10-10 14:43:53];Gem Hilden;700,0,0,1739037092547,1739037092581,1739037092582,1739037248937,156390,0
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 22:10:17/ 2023-05-03 04:35:09];Gem Luedenscheid;1290,0,0,1739037119271,1739037119297,1739037119297,1739037254966,135695,1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 04:15:13/ 2023-07-06 08:37:09];Gem Recke;1380,0,0,1739036952404,1739036952430,1739036952430,1739037268718,316314,3
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-27 03:57:26/ 2023-10-03 11:58:52];Gem Wettringen;1350,0,0,1739037158282,1739037158318,1739037158318,1739037287954,129672,0
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-09 13:16:22/ 2023-04-19 22:46:18];Gem Siegen;1220,0,0,1739037002509,1739037002533,1739037002533,1739037294545,292036,1
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-12 19:04:55/ 2023-05-23 10:12:36];Gem Grefrath;1480,0,0,1739037072532,1739037072568,1739037072568,1739037303563,231031,113
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-25 18:33:52/ 2023-09-05 07:07:54];Gem Meinerzhagen;1350,0,0,1739037110692,1739037110745,1739037110745,1739037305588,194896,2
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-26 22:07:14/ 2023-05-04 07:17:27];Gem Geseke;1150,0,0,1739037202563,1739037202594,1739037202594,1739037309232,106669,41
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-11 18:13:28/ 2023-12-22 20:22:52];Gem Sprockhoevel;980,0,0,1739037111758,1739037111782,1739037111782,1739037322964,211206,8
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-13 13:53:53/ 2023-04-18 02:55:55];Gem Lienen;890,0,0,1739037248937,1739037248969,1739037248969,1739037341014,92077,1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-13 03:31:37/ 2023-07-17 02:37:56];Gem Mettmann;1170,0,0,1739037254966,1739037254998,1739037254998,1739037342476,87510,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-25 05:44:10/ 2023-07-09 16:56:57];Gem Neunkirchen;1160,0,0,1739037102276,1739037102313,1739037102313,1739037346336,244060,2
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-02 21:38:25/ 2023-01-06 02:21:35];Gem Hoexter;1240,0,0,1739037346336,1739037346352,1739037346352,1739037372251,25915,0
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-19 12:27:22/ 2023-08-23 13:53:58];Gem Huenxe;1010,0,0,1739037268718,1739037268749,1739037268749,1739037374108,105390,9
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 03:45:28/ 2023-07-19 17:51:27];Gem Gangelt;1260,0,0,1739037166674,1739037166699,1739037166699,1739037375225,208551,35
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-28 10:23:54/ 2023-10-02 04:39:31];Gem Arnsberg;1070,0,0,1739037303563,1739037303610,1739037303610,1739037382495,78932,4
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-22 14:00:50/ 2023-02-03 04:46:26];Gem Bergkamen;710,0,0,1739037322964,1739037323027,1739037323027,1739037400929,77965,1
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 13:24:56/ 2023-08-26 09:35:27];Gem Rheda-Wiedenbrueck;1140,0,0,1739037091814,1739037091855,1739037091855,1739037419145,327331,1
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-20 19:32:01/ 2023-08-26 10:49:46];Gem Moehnesee;590,0,0,1739037287954,1739037287985,1739037287985,1739037424170,136216,0
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-14 17:59:27/ 2023-08-25 11:46:20];Gem Geseke;1020,0,0,1739037227908,1739037227924,1739037227924,1739037440450,212542,58
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 10:42:00/ 2023-09-30 17:23:59];Gem Ruethen;730,0,0,1739037224357,1739037224389,1739037224389,1739037440863,216506,8
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-21 14:30:37/ 2023-08-26 18:00:24];Gem Wettringen;1040,0,0,1739037342476,1739037342508,1739037342508,1739037459692,117216,1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-15 03:29:42/ 2023-08-22 23:40:06];Gem Nieheim;1180,0,0,1739037294545,1739037294576,1739037294576,1739037464110,169565,0
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-11 02:34:34/ 2023-04-16 00:27:55];Gem Hueckeswagen;1180,0,0,1739037382495,1739037382511,1739037382511,1739037467179,84684,1
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-22 15:16:30/ 2023-06-27 10:54:21];Gem Wachtendonk;630,0,0,1739037374108,1739037374140,1739037374140,1739037477927,103819,1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-25 19:53:29/ 2023-12-03 10:53:23];Gem Wegberg;990,0,0,1739037372251,1739037372282,1739037372282,1739037484514,112263,0
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-23 18:23:42/ 2023-02-01 23:57:35];Gem Espelkamp;1040,0,0,1739037419145,1739037419178,1739037419178,1739037486947,67802,0
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-11 01:00:03/ 2023-01-25 11:26:25];Gem Ochtrup;570,0,0,1739037424170,1739037424202,1739037424202,1739037520118,95948,0
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 11:44:07/ 2023-08-27 22:24:39];Gem Niederzier;970,0,0,1739037305588,1739037305623,1739037305623,1739037530765,225177,12
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-22 03:37:16/ 2023-09-24 14:50:59];Gem Erwitte;1200,0,0,1739037477927,1739037477975,1739037477975,1739037534254,56327,1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-03 19:25:38/ 2023-05-18 16:14:13];Gem Duelmen;650,0,0,1739037096455,1739037096481,1739037096481,1739037535992,439537,10
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-27 06:15:18/ 2023-08-09 23:55:45];Gem Hennef (Sieg);1330,0,0,1739037236625,1739037236672,1739037236672,1739037538846,302221,3311
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-06 17:27:41/ 2023-04-11 14:48:30];Gem Lippetal;520,0,0,1739037484514,1739037484540,1739037484540,1739037568362,83848,0
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-17 01:13:17/ 2023-08-19 02:40:05];Gem Westerkappeln;980,0,0,1739037530765,1739037530798,1739037530798,1739037576326,45561,3
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-02 10:57:18/ 2023-07-16 03:16:49];Gem Rheinberg;1210,0,0,1739037309232,1739037309264,1739037309264,1739037587501,278269,28
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-24 18:46:23/ 2023-08-31 16:51:08];Gem Ochtrup;1000,0,0,1739037440863,1739037440895,1739037440895,1739037593848,152985,0
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-06 06:24:25/ 2023-10-16 21:15:58];Gem Herford;1460,0,0,1739037375225,1739037375241,1739037375241,1739037597949,222724,1
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-06 18:25:09/ 2023-09-12 23:05:47];Gem Guetersloh;1340,0,0,1739037459708,1739037459740,1739037459740,1739037600199,140491,3
thread-11,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-11-26 20:09:41/ 2023-11-30 03:05:26];Gem Wenden;1240,0,0,1739037576326,1739037576352,1739037576352,1739037611161,34835,0
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-10-10 03:24:15/ 2023-10-14 14:02:28];Gem Dueren;1310,0,0,1739037538869,1739037538895,1739037538895,1739037630407,91538,0
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-12-13 21:28:06/ 2023-12-27 06:57:54];Gem Borgentreich;800,0,0,1739037400929,1739037400956,1739037400956,1739037630552,229623,1
thread-10,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-02 02:48:42/ 2023-06-16 19:24:40];Gem Goch;770,0,0,1739037341014,1739037341064,1739037341064,1739037657238,316224,24
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-02-12 06:57:03/ 2023-02-18 21:59:32];Gem Erwitte;980,0,0,1739037534256,1739037534287,1739037534287,1739037663588,129332,4
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-21 23:41:31/ 2023-02-02 10:10:56];Gem Steinhagen;650,0,0,1739037600199,1739037600246,1739037600246,1739037672391,72192,3
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-07-10 16:40:49/ 2023-07-19 01:03:37];Gem Siegburg;1220,0,0,1739037486947,1739037486968,1739037486968,1739037699537,212590,1428
thread-9,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-25 14:22:16/ 2023-05-09 08:16:47];Gem Lienen;1030,0,0,1739037440450,1739037440476,1739037440476,1739037711819,271369,68
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-03-01 07:35:33/ 2023-03-13 19:37:50];Gem Oelde;1000,0,0,1739037464110,1739037464143,1739037464143,1739037721321,257211,2
thread-8,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-11 02:07:30/ 2023-05-15 07:26:01];Gem Balve;650,0,0,1739037630407,1739037630464,1739037630464,1739037723195,92788,0
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-08;Gem Gevelsberg,0,0,1739037711819,1739037711842,1739037711842,1739037731983,20164,22
thread-14,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-09-01 21:27:55/ 2023-09-05 21:07:24];Gem Bochum;620,0,0,1739037663588,1739037663617,1739037663617,1739037736703,73115,5
thread-15,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-04-08 04:59:28/ 2023-04-20 19:19:56];Gem Ascheberg;610,0,0,1739037467179,1739037467211,1739037467211,1739037738752,271573,0
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-27;Gem Rosendahl,0,0,1739037721321,1739037721350,1739037721350,1739037738752,17431,23
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-23;Gem Neuenrade,0,0,1739037723195,1739037723221,1739037723221,1739037741189,17994,21
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-04;Gem Bergkamen,0,0,1739037731994,1739037732010,1739037732010,1739037743868,11874,18
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-09;Gem Bad Berleburg,0,0,1739037736704,1739037736735,1739037736735,1739037749294,12590,23
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-06-06 08:21:18/ 2023-06-13 15:50:14];Gem Luenen;820,0,0,1739037587501,1739037587533,1739037587533,1739037751749,164248,11
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-25;Gem Grevenbroich,0,0,1739037738753,1739037738782,1739037738782,1739037752945,14192,21
thread-13,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-01-14 03:24:17/ 2023-01-21 12:13:23];Gem Meschede;1210,0,0,1739037699554,1739037699571,1739037699571,1739037755441,55887,5
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-09-07;Gem Wesseling,0,0,1739037738752,1739037738782,1739037738782,1739037758062,19310,22
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-20;Gem Bad Salzuflen,0,0,1739037741189,1739037741274,1739037741274,1739037758710,17521,17
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-02;Gem Rahden,0,0,1739037743868,1739037743916,1739037743916,1739037761588,17720,21
thread-12,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-27 23:23:25/ 2023-06-04 20:54:00];Gem Tecklenburg;900,0,0,1739037630552,1739037630584,1739037630584,1739037763203,132651,8
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-23;Gem Lienen,0,0,1739037749294,1739037749325,1739037749325,1739037763941,14647,19
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-05-19 11:54:04/ 2023-06-02 01:43:53];Gem Kalletal;850,0,0,1739037535992,1739037536029,1739037536029,1739037767522,231530,8
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-04;Gem Warstein,0,0,1739037755441,1739037755466,1739037755466,1739037769881,14440,21
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatial-temporal,[2023-08-12 11:53:54/ 2023-08-23 16:57:24];Gem Neuss;1120,0,0,1739037520118,1739037520162,1739037520162,1739037770258,250140,985
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-17;Gem Borchen,0,0,1739037751757,1739037751775,1739037751775,1739037772432,20675,24
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-10-03;Gem Haltern am See,0,0,1739037752945,1739037752974,1739037752974,1739037772898,19953,23
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-05;Gem Inden,0,0,1739037767522,1739037767553,1739037767553,1739037773665,6143,6
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-30;Gem Nordwalde,0,0,1739037758078,1739037758110,1739037758110,1739037780218,22140,22
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-19;Gem Leverkusen,0,0,1739037769881,1739037769896,1739037769896,1739037780534,10653,17
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-10;Gem Straelen,0,0,1739037763941,1739037763957,1739037763957,1739037781275,17334,24
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-13;Gem Kirchlengern,0,0,1739037758710,1739037758749,1739037758749,1739037782892,24182,20
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-30;Gem Rhede,0,0,1739037763203,1739037763218,1739037763218,1739037783265,20062,23
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-19;Gem Boenen,0,0,1739037772432,1739037772466,1739037772466,1739037786159,13727,19
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-19;Gem Eslohe (Sauerland),0,0,1739037761589,1739037761608,1739037761608,1739037787380,25791,24
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-04;Gem Finnentrop,0,0,1739037770276,1739037770306,1739037770306,1739037791486,21210,24
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-03-07;Gem Gladbeck,0,0,1739037781276,1739037781300,1739037781300,1739037792195,10919,18
thread-13,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-12-28;Gem Geilenkirchen,0,0,1739037780534,1739037780573,1739037780573,1739037792810,12276,21
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-08-28;Gem Steinfurt,0,0,1739037772899,1739037772924,1739037772924,1739037793833,20934,23
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-06-01;Gem Goch,0,0,1739037773665,1739037773699,1739037773699,1739037794043,20378,23
thread-15,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-20;Gem Paderborn,0,0,1739037780218,1739037780249,1739037780249,1739037795558,15340,22
thread-12,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-04-25;Gem Rahden,0,0,1739037783265,1739037783297,1739037783297,1739037800705,17440,18
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-05-19;Gem Lichtenau,0,0,1739037782892,1739037782917,1739037782917,1739037801930,19038,24
thread-9,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-02-24;Gem Juelich,0,0,1739037787381,1739037787409,1739037787409,1739037804997,17616,23
thread-8,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-01-09;Gem Herne,0,0,1739037801930,1739037801981,1739037801981,1739037806330,4400,7
thread-14,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,2023-11-16;Gem Alpen,0,0,1739037792195,1739037792231,1739037792231,1739037806950,14755,21
