start: Tue Feb 11 21:27:28 CET 2025, end: Tue Feb 11 22:25:12 CET 2025, duration (s): 3463. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,600;70,0,0,1739307377804,1739307378568,0,0,764,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-10 16:55:17/ 2023-09-10 18:24:37]';'Krs Staedteregion Aachen',0,0,1739307377372,1739307379742,0,0,2370,-1
thread-6,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 09:39:11/ 2023-12-24 19:58:57]',0,0,1739307379742,1739307380646,0,0,904,-1
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-11 15:24:27',0,0,1739307380646,1739307380910,0,0,264,-1
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-10';'Gem Meckenheim',0,0,1739307378568,1739307381677,0,0,3109,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-22 04:01:42/ 2023-12-23 21:32:26]',0,0,1739307381677,1739307382410,0,0,733,-1
thread-3,flightClosestToPoint,spatial,POINT(6.440766231389645 51.65451291455614);4,0,0,1739307375309,1739307383188,0,0,7879,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-20 06:34:42',0,0,1739307383188,1739307383475,0,0,287,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,560;60,0,0,1739307383475,1739307384125,0,0,650,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-22 19:48:45',0,0,1739307384125,1739307384363,0,0,238,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-27 10:47:28/ 2023-11-01 03:10:22]';'Viersen';60,0,0,1739307375836,1739307384604,0,0,8768,-1
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-06 17:45:25/ 2023-04-10 04:49:03]';'Gem Hamm';1290,0,0,1739307384363,1739307385671,0,0,1308,-1
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 04:01:25',0,0,1739307385671,1739307385853,0,0,182,-1
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 01:40:28',0,0,1739307385853,1739307386213,0,0,360,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-06 10:39:18/ 2023-02-17 23:17:52]';'Krs Oberhausen',0,0,1739307370829,1739307397094,0,0,26265,-1
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 21:59:30',0,0,1739307397094,1739307397328,0,0,234,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-19 18:31:47/ 2023-03-21 16:49:25]';'Krs Hochsauerlandkreis',0,0,1739307380910,1739307402536,0,0,21626,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-24 16:22:29/ 2023-05-26 15:02:06]',0,0,1739307402536,1739307403445,0,0,909,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,540;60,0,0,1739307403445,1739307404068,0,0,623,-1
thread-4,flightClosestToPoint,spatial,POINT(8.368154890254289 51.004631435608374);7,0,0,1739307397328,1739307404418,0,0,7090,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-08 09:02:44/ 2023-11-09 14:43:33]',0,0,1739307404418,1739307405078,0,0,660,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 09:43:53',0,0,1739307405078,1739307405469,0,0,391,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,650;60,0,0,1739307405469,1739307406175,0,0,706,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-07 15:47:21/ 2023-07-20 21:49:57]';'Steinheim';80,0,0,1739307382410,1739307412590,0,0,30180,-1
thread-1,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',0,0,1739307273216,1739307415776,0,0,142560,-1
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-30 21:28:28/ 2023-08-07 04:04:43]';'Bad Oeynhausen';40,0,0,1739307404068,1739307420882,0,0,16814,-1
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Wuelfrath',0,0,1739307420882,1739307426431,0,0,5549,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-05 18:01:45/ 2023-11-07 00:42:18]',0,0,1739307426431,1739307427101,0,0,670,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 02:49:41/ 2023-08-16 00:36:52]';'Tecklenburg';90,0,0,1739307412590,1739307427845,0,0,15255,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-31 15:31:15',0,0,1739307427845,1739307428239,0,0,394,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-03 12:50:13',0,0,1739307428239,1739307428703,0,0,464,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-07 17:07:31',0,0,1739307428703,1739307429011,0,0,308,-1
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-11 22:18:54',0,0,1739307429011,1739307429406,0,0,395,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 14:44:57/ 2023-03-06 12:00:39]',0,0,1739307429406,1739307429923,0,0,517,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-21 01:22:22/ 2023-10-22 15:59:58]',0,0,1739307429923,1739307430658,0,0,735,-1
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 08:45:33/ 2023-03-27 11:00:37]';'Bottrop';30,0,0,1739307415776,1739307430855,0,0,15079,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 09:20:43/ 2023-07-01 20:21:23]';'Krs Mettmann',0,0,1739307427101,1739307434116,0,0,7015,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 01:50:31/ 2023-05-08 20:04:37]';'Krs Soest',0,0,1739307406175,1739307449422,0,0,43247,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-17 11:11:59/ 2023-12-18 06:07:58]';'Krs Essen',0,0,1739307449422,1739307452678,0,0,3256,-1
thread-3,countFlightsInCounties,spatial,'Krs Krefeld',0,0,1739307386213,1739307453335,0,0,67122,-1
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-05';'Gem Brakel',0,0,1739307453335,1739307459573,0,0,6238,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 21:27:07/ 2023-11-24 16:58:19]';'Krs Moenchengladbach',0,0,1739307459573,1739307462481,0,0,2908,-1
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-13 00:08:36/ 2023-04-18 12:57:28]';'Werdohl';50,0,0,1739307452678,1739307462689,0,0,10011,-1
thread-4,flightClosestToPoint,spatial,POINT(8.693129895055492 50.91143558297713);4,0,0,1739307462689,1739307465038,0,0,2349,-1
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-16 04:39:57/ 2023-01-16 20:22:22]';'Krs Mettmann',0,0,1739307465038,1739307466901,0,0,1863,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 13:19:31/ 2023-10-09 23:20:46]';'Krs Warendorf',0,0,1739307359691,1739307469139,0,0,109448,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-11';'Gem Breckerfeld',0,0,1739307466901,1739307476820,0,0,9919,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-30 11:56:27/ 2023-12-31 23:59:59]';'Gem Moenchengladbach';500,0,0,1739307476820,1739307477415,0,0,595,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-05 01:21:14/ 2023-10-06 08:27:29]';'Krs Paderborn',0,0,1739307469139,1739307477650,0,0,8511,-1
thread-5,flightClosestToPoint,spatial,POINT(8.28732873050415 50.9569020817713);6,0,0,1739307477650,1739307484484,0,0,6834,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-22 02:19:27/ 2023-12-26 14:02:15]';'Gem Titz';990,0,0,1739307484484,1739307485523,0,0,1039,-1
thread-4,flightClosestToPoint,spatial,POINT(8.567074691757039 51.756582642832306);3,0,0,1739307477415,1739307486491,0,0,9076,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-11 18:27:02/ 2023-05-24 00:36:46]';'Gem Bocholt';580,0,0,1739307485523,1739307487834,0,0,2311,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 02:39:23/ 2023-12-20 01:43:31]';'Krs Muenster',0,0,1739307430659,1739307488557,0,0,57898,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 10:10:38/ 2023-05-27 05:45:33]';'Gem Wermelskirchen';1420,0,0,1739307486491,1739307489554,0,0,3063,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-22 09:30:44/ 2023-03-02 18:41:39]',0,0,1739307488557,1739307489696,0,0,1139,-1
thread-2,countFlightsInCounties,spatial,'Krs Wuppertal',0,0,1739307376839,1739307490273,0,0,113434,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-01 00:16:45',0,0,1739307490273,1739307490668,0,0,395,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 04:46:47/ 2023-02-05 23:54:33]';'Gem Marsberg';1440,0,0,1739307489554,1739307490688,0,0,1134,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,790;40,0,0,1739307490688,1739307491369,0,0,681,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-14 18:37:35',0,0,1739307491369,1739307491703,0,0,334,-1
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-16 17:13:11/ 2023-05-01 06:02:38]';'Gem Plettenberg';620,0,0,1739307490668,1739307494597,0,0,3929,-1
thread-0,countFlightsInCounties,spatial,'Krs Recklinghausen',0,0,1739307384604,1739307495145,0,0,110541,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Hamm',0,0,1739307491703,1739307499427,0,0,7724,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-05 13:32:25/ 2023-08-07 18:42:54]';'Bergkamen';40,0,0,1739307495145,1739307500326,0,0,5181,-1
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-09 17:59:12/ 2023-08-19 17:41:00]',0,0,1739307499427,1739307500837,0,0,1410,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-21 09:58:12/ 2023-08-25 19:43:34]';'Krs Minden-Luebbecke',0,0,1739307487835,1739307500906,0,0,13071,-1
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 14:49:10',0,0,1739307500837,1739307501096,0,0,259,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 02:00:00',0,0,1739307500906,1739307501210,0,0,304,-1
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-26 13:44:36/ 2023-06-26 20:13:25]';'Krs Hamm',0,0,1739307500326,1739307503147,0,0,2821,-1
thread-1,countFlightsInCounties,spatial,'Krs Paderborn',0,0,1739307430855,1739307504275,0,0,73420,-1
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-22 21:58:30',0,0,1739307504275,1739307504733,0,0,458,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-13 01:27:42/ 2023-05-23 21:55:17]';'Gem Bergisch Gladbach';580,0,0,1739307501210,1739307505384,0,0,4174,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-27 02:00:32/ 2023-02-27 04:43:05]',0,0,1739307505384,1739307505681,0,0,297,-1
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',0,0,1739307504733,1739307506170,0,0,1437,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-28 12:02:41/ 2023-10-29 19:29:28]',0,0,1739307505681,1739307506465,0,0,784,-1
thread-2,flightClosestToPoint,spatial,POINT(7.462400775412382 51.47781780243312);5,0,0,1739307494597,1739307509808,0,0,15211,-1
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 04:34:23',0,0,1739307509808,1739307510115,0,0,307,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-14';'Gem Kerken',0,0,1739307510115,1739307514212,0,0,4097,-1
thread-1,flightClosestToPoint,spatial,POINT(6.865666396852017 50.955247724897646);7,0,0,1739307506170,1739307520221,0,0,14051,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-03 05:17:22/ 2023-07-11 14:36:24]';'Lichtenau';20,0,0,1739307506465,1739307527427,0,0,20962,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,0,0,1739307527427,1739307528222,0,0,795,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 06:26:07/ 2023-11-12 07:40:11]';'Gem Kalkar';520,0,0,1739307528222,1739307529517,0,0,1295,-1
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 10:36:30/ 2023-12-01 14:06:59]';'Bielefeld';70,0,0,1739307514212,1739307531668,0,0,17456,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-08 22:40:24/ 2023-06-10 19:34:37]';'Krs Lippe',0,0,1739307529517,1739307546703,0,0,17186,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-08 09:58:09/ 2023-10-13 01:39:44]',0,0,1739307546703,1739307547599,0,0,896,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 22:31:30/ 2023-09-16 07:15:08]';'Krs Leverkusen',0,0,1739307547599,1739307554150,0,0,6551,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 22:44:26/ 2023-08-06 21:38:26]',0,0,1739307554150,1739307554776,0,0,626,-1
thread-6,countFlightsInCounties,spatial,'Krs Koeln',0,0,1739307434116,1739307556384,0,0,122268,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-16 05:21:23/ 2023-08-24 17:52:23]';'Gem Marsberg';700,0,0,1739307554776,1739307556420,0,0,1644,-1
thread-7,countFlightsInCounties,spatial,'Krs Essen',0,0,1739307489696,1739307564046,0,0,74350,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 12:34:54/ 2023-06-20 19:21:10]',0,0,1739307564046,1739307564957,0,0,911,-1
thread-5,flightClosestToPoint,spatial,POINT(7.9098120161340475 51.33716062848386);4,0,0,1739307556420,1739307567486,0,0,11066,-1
thread-3,countFlightsInCounties,spatial,'Krs Borken',0,0,1739307462481,1739307568299,0,0,105818,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-27 22:40:32/ 2023-05-28 02:48:24]';'Krs Kleve',0,0,1739307567486,1739307568926,0,0,1440,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-29 16:00:05/ 2023-10-31 02:32:23]',0,0,1739307568926,1739307569630,0,0,704,-1
thread-3,flightClosestToPoint,spatial,POINT(7.671967448467613 50.622305739449565);1,0,0,1739307568299,1739307571023,0,0,2724,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-12 22:12:13/ 2023-08-12 23:16:29]',0,0,1739307571023,1739307571364,0,0,341,-1
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-14 10:05:34/ 2023-07-16 08:40:59]';'Krs Dortmund',0,0,1739307556384,1739307571644,0,0,15260,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-31 07:09:25/ 2023-02-14 10:28:48]';'Gem Neunkirchen';690,0,0,1739307571644,1739307572764,0,0,1120,-1
thread-5,flightClosestToPoint,spatial,POINT(7.309049738937429 52.159641793959864);1,0,0,1739307569630,1739307574378,0,0,4748,-1
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 19:12:22/ 2023-08-07 01:19:35]',0,0,1739307574378,1739307575031,0,0,653,-1
thread-7,flightClosestToPoint,spatial,POINT(6.398894770685397 51.286265786513155);7,0,0,1739307564957,1739307576306,0,0,11349,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-10 22:08:01/ 2023-01-12 20:45:37]',0,0,1739307576306,1739307576839,0,0,533,-1
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-14 11:12:15/ 2023-02-23 17:41:40]',0,0,1739307576839,1739307577814,0,0,975,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-19 18:03:30/ 2023-09-21 16:15:41]',0,0,1739307577814,1739307578578,0,0,764,-1
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-05 23:55:19/ 2023-12-17 14:46:59]';'Krs Kleve',0,0,1739307503147,1739307580060,0,0,76913,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,600;80,0,0,1739307580060,1739307580758,0,0,698,-1
thread-1,countFlightsInCounties,spatial,'Krs Lippe',0,0,1739307520221,1739307585998,0,0,65777,-1
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 08:08:49/ 2023-03-28 06:29:39]';'Freudenberg';50,0,0,1739307578578,1739307586391,0,0,7813,-1
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,560;50,0,0,1739307585998,1739307586686,0,0,688,-1
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 04:05:28/ 2023-03-24 09:25:44]';'Krs Gelsenkirchen',0,0,1739307575031,1739307587426,0,0,12395,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-08 19:05:54',0,0,1739307587426,1739307587662,0,0,236,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-09 16:08:19',0,0,1739307587662,1739307587826,0,0,164,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 11:05:16/ 2023-05-02 07:33:50]';'Stadtlohn';80,0,0,1739307580758,1739307588764,0,0,8006,-1
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-04 08:31:37/ 2023-04-10 02:51:58]';'Krs Leverkusen',0,0,1739307571364,1739307592260,0,0,20896,-1
thread-2,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739307531668,1739307600525,0,0,68857,-1
thread-5,flightClosestToPoint,spatial,POINT(6.941824213748843 51.42063509092492);4,0,0,1739307587826,1739307602747,0,0,14921,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,760;80,0,0,1739307602747,1739307603513,0,0,766,-1
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Bedburg-Hau',0,0,1739307600525,1739307604912,0,0,4387,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,760;50,0,0,1739307604912,1739307605557,0,0,645,-1
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-24 07:50:29',0,0,1739307605557,1739307605780,0,0,223,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-04 08:11:07/ 2023-08-05 00:49:14]';'Krs Rheinisch-Bergischer Kreis',0,0,1739307592260,1739307606353,0,0,14093,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-05 18:40:38/ 2023-06-07 02:43:22]',0,0,1739307606353,1739307607108,0,0,755,-1
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-10 03:56:50/ 2023-08-13 05:04:04]';'Krs Paderborn',0,0,1739307586391,1739307607466,0,0,21075,-1
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-03 18:27:36/ 2023-12-03 19:45:40]',0,0,1739307607466,1739307607766,0,0,300,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-01 15:24:17/ 2023-10-03 01:05:55]',0,0,1739307607108,1739307607784,0,0,676,-1
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 07:44:30/ 2023-07-18 03:14:29]',0,0,1739307607784,1739307608466,0,0,682,-1
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',0,0,1739307608466,1739307608939,0,0,473,-1
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-07 03:35:05/ 2023-10-18 04:04:47]';'Ennepetal';40,0,0,1739307588764,1739307609901,0,0,21137,-1
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-14 04:31:41/ 2023-09-15 18:56:20]',0,0,1739307609901,1739307610725,0,0,824,-1
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-23 11:50:40/ 2023-09-23 17:42:57]';'Krs Steinfurt',0,0,1739307608939,1739307612671,0,0,3732,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-30 02:58:36/ 2023-05-31 00:21:28]';'Krs Unna',0,0,1739307603514,1739307616762,0,0,13248,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 19:21:29/ 2023-02-21 03:16:59]';'Gem Toenisvorst';590,0,0,1739307616762,1739307619971,0,0,3209,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-23';'Gem Moers',0,0,1739307619971,1739307626391,0,0,6420,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-21 06:27:39/ 2023-09-25 15:15:05]';'Gem Roedinghausen';1430,0,0,1739307626391,1739307627098,0,0,707,-1
thread-4,countFlightsInCounties,spatial,'Krs Wesel',0,0,1739307501096,1739307638781,0,0,137685,-1
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-07 07:51:41/ 2023-11-20 16:18:14]';'Arnsberg';60,0,0,1739307627098,1739307647828,0,0,20730,-1
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-23 20:13:01/ 2023-10-24 18:08:29]';'Krs Herne',0,0,1739307647828,1739307650807,0,0,2979,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 10:08:05/ 2023-06-18 12:51:18]';'Gem Kirchlengern';1430,0,0,1739307650807,1739307651264,0,0,457,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,650;60,0,0,1739307651264,1739307652001,0,0,737,-1
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-29 00:38:22/ 2023-07-08 02:45:24]';'Gem Nettetal';1130,0,0,1739307652001,1739307654802,0,0,2801,-1
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 14:03:25',0,0,1739307654802,1739307655042,0,0,240,-1
thread-6,countFlightsInCounties,spatial,'Krs Dortmund',0,0,1739307572764,1739307656893,0,0,84129,-1
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-04 05:37:08]';'Gem Menden (Sauerland)';1320,0,0,1739307656893,1739307657485,0,0,592,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,760;50,0,0,1739307657485,1739307658218,0,0,733,-1
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 02:19:06/ 2023-03-18 09:12:24]',0,0,1739307658218,1739307658622,0,0,404,-1
thread-6,flightClosestToPoint,spatial,POINT(6.675516761470452 52.09506798105351);3,0,0,1739307658622,1739307661091,0,0,2469,-1
thread-5,flightClosestToPoint,spatial,POINT(7.197181097942327 52.039814352982425);3,0,0,1739307655042,1739307665270,0,0,10228,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-24';'Gem Steinfurt',0,0,1739307665270,1739307669947,0,0,4677,-1
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-18 19:52:34',0,0,1739307669947,1739307670181,0,0,234,-1
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-11 15:39:07/ 2023-01-18 07:26:30]';'Krs Hochsauerlandkreis',0,0,1739307638781,1739307672009,0,0,33228,-1
thread-2,countFlightsInCounties,spatial,'Krs Bochum',0,0,1739307605780,1739307673192,0,0,67412,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1260;30,0,0,1739307673192,1739307673960,0,0,768,-1
thread-7,countFlightsInCounties,spatial,'Krs Euskirchen',0,0,1739307607766,1739307674313,0,0,66547,-1
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-10';'Gem Bueren',0,0,1739307670181,1739307676070,0,0,5889,-1
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 07:23:06/ 2023-07-24 00:48:33]';'Krs Oberhausen',0,0,1739307673960,1739307677073,0,0,3113,-1
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-19 07:09:48/ 2023-09-03 04:31:20]',0,0,1739307676070,1739307677907,0,0,1837,-1
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-28';'Gem Zuelpich',0,0,1739307672009,1739307678255,0,0,6246,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,780;60,0,0,1739307677907,1739307678537,0,0,630,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-04 04:23:17/ 2023-06-13 01:37:09]';'Gem Lindlar';500,0,0,1739307678255,1739307681813,0,0,3558,-1
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 23:27:12/ 2023-10-19 13:17:55]';'Krs Heinsberg',0,0,1739307586686,1739307681949,0,0,95263,-1
thread-3,countFlightsInCounties,spatial,'Krs Guetersloh',0,0,1739307612671,1739307681998,0,0,69327,-1
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-22 03:33:26/ 2023-02-22 22:43:55]',0,0,1739307681813,1739307682288,0,0,475,-1
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-12 03:05:19/ 2023-08-24 19:22:29]';'Gem Doerentrup';870,0,0,1739307682288,1739307684233,0,0,1945,-1
