start: Wed Feb 12 00:11:53 CET 2025, end: Wed Feb 12 01:16:09 CET 2025, duration (s): 3855. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,round,executionIndex,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency,fetchedRecords
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;90,0,0,1739319002550,1739319005149,0,0,2599,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1150;30,0,0,1739319004616,1739319005177,0,0,561,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,600;60,0,0,1739319004716,1739319005376,0,0,660,-1
thread-4,countFlightsInCounties,spatial,'Krs Rhein-Sieg-Kreis',0,0,1739318869702,1739319005403,0,0,135701,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1350;90,0,0,1739319004799,1739319005504,0,0,705,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,510;60,0,0,1739319003185,1739319005850,0,0,2665,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1450;90,0,0,1739319005149,1739319005926,0,0,777,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,0,0,1739319005177,1739319005959,0,0,782,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1440;40,0,0,1739319005403,1739319006305,0,0,902,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,910;90,0,0,1739319005504,1739319006411,0,0,907,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,940;20,0,0,1739319005850,1739319006530,0,0,680,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1340;60,0,0,1739319005926,1739319006729,0,0,803,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,0,0,1739319005959,1739319006792,0,0,833,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,720;70,0,0,1739319006411,1739319007204,0,0,793,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;30,0,0,1739319006530,1739319007322,0,0,792,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,0,0,1739319006792,1739319007529,0,0,737,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,510;30,0,0,1739319005376,1739319007536,0,0,2160,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1250;60,0,0,1739319007204,1739319007826,0,0,622,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,830;60,0,0,1739319007322,1739319007971,0,0,649,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1460;30,0,0,1739319007536,1739319008108,0,0,572,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1330;50,0,0,1739319007529,1739319008133,0,0,604,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1130;30,0,0,1739319007826,1739319008452,0,0,626,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,590;80,0,0,1739319007971,1739319008635,0,0,664,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,630;90,0,0,1739319008108,1739319008734,0,0,626,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,680;50,0,0,1739319008133,1739319008784,0,0,651,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1020;20,0,0,1739319008452,1739319009016,0,0,564,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1120;80,0,0,1739319008635,1739319009280,0,0,645,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,520;80,0,0,1739319006729,1739319009292,0,0,2563,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,700;80,0,0,1739319008784,1739319009373,0,0,589,-1
thread-7,countFlightsInCounties,spatial,'Krs Siegen-Wittgenstein',0,0,1739318939001,1739319009421,0,0,70420,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,820;70,0,0,1739319008734,1739319009474,0,0,740,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,500;80,0,0,1739319006305,1739319009647,0,0,3342,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1260;20,0,0,1739319009016,1739319009747,0,0,731,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,570;30,0,0,1739319009281,1739319009942,0,0,661,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1330;70,0,0,1739319009292,1739319010148,0,0,856,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,820;90,0,0,1739319009373,1739319010302,0,0,929,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,810;50,0,0,1739319009421,1739319010418,0,0,997,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1230;70,0,0,1739319009474,1739319010509,0,0,1035,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1320;50,0,0,1739319009647,1739319010608,0,0,961,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1060;90,0,0,1739319009747,1739319010743,0,0,996,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1380;30,0,0,1739319009942,1739319010882,0,0,940,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1440;80,0,0,1739319010148,1739319011036,0,0,888,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,950;60,0,0,1739319010302,1739319011206,0,0,904,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,550;40,0,0,1739319010509,1739319011326,0,0,817,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1100;90,0,0,1739319010418,1739319011364,0,0,946,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1230;60,0,0,1739319010608,1739319011523,0,0,915,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;40,0,0,1739319010743,1739319011790,0,0,1047,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1100;30,0,0,1739319011036,1739319011946,0,0,910,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,670;90,0,0,1739319011206,1739319012098,0,0,892,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1390;20,0,0,1739319011326,1739319012166,0,0,840,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,590;80,0,0,1739319011364,1739319012208,0,0,844,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;60,0,0,1739319011523,1739319012413,0,0,890,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1160;70,0,0,1739319011790,1739319012548,0,0,758,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,0,0,1739319011946,1739319012706,0,0,760,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,970;20,0,0,1739319012166,1739319012989,0,0,823,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1270;40,0,0,1739319012208,1739319013039,0,0,831,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;80,0,0,1739319012413,1739319013261,0,0,848,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1130;70,0,0,1739319012548,1739319013317,0,0,769,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,710;90,0,0,1739319012706,1739319013479,0,0,773,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,520;20,0,0,1739319012098,1739319013527,0,0,1429,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,580;80,0,0,1739319013039,1739319013808,0,0,769,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,610;60,0,0,1739319013261,1739319013994,0,0,733,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,500;90,0,0,1739319010882,1739319014039,0,0,3157,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,880;80,0,0,1739319013317,1739319014059,0,0,742,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,630;80,0,0,1739319013479,1739319014264,0,0,785,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,0,0,1739319013527,1739319014364,0,0,837,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,660;80,0,0,1739319013808,1739319014511,0,0,703,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,0,0,1739319014039,1739319014822,0,0,783,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,910;80,0,0,1739319013994,1739319014825,0,0,831,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1410;50,0,0,1739319014059,1739319014925,0,0,866,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,690;30,0,0,1739319014264,1739319015017,0,0,753,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,500;30,0,0,1739319012989,1739319015068,0,0,2079,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1060;30,0,0,1739319014364,1739319015097,0,0,733,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,570;50,0,0,1739319014511,1739319015442,0,0,931,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1350;60,0,0,1739319014822,1739319015562,0,0,740,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,890;60,0,0,1739319014825,1739319015627,0,0,802,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,890;50,0,0,1739319014925,1739319015752,0,0,827,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1090;20,0,0,1739319015097,1739319015984,0,0,887,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,580;50,0,0,1739319015068,1739319015997,0,0,929,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,780;20,0,0,1739319015627,1739319016344,0,0,717,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,0,0,1739319015562,1739319016380,0,0,818,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,0,0,1739319015752,1739319016471,0,0,719,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1380;40,0,0,1739319015984,1739319016685,0,0,701,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1240;80,0,0,1739319015997,1739319016707,0,0,710,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,510;20,0,0,1739319015442,1739319016809,0,0,1367,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1010;20,0,0,1739319016344,1739319016976,0,0,632,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,790;90,0,0,1739319016380,1739319017053,0,0,673,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1290;20,0,0,1739319016685,1739319017360,0,0,675,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,940;30,0,0,1739319016707,1739319017514,0,0,807,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1440;30,0,0,1739319016976,1739319017632,0,0,656,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,0,0,1739319016809,1739319017635,0,0,826,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,0,0,1739319017053,1739319017740,0,0,687,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,510;90,0,0,1739319015017,1739319017948,0,0,2931,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,0,0,1739319017360,1739319017989,0,0,629,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,790;20,0,0,1739319017514,1739319018106,0,0,592,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;20,0,0,1739319017632,1739319018375,0,0,743,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,0,0,1739319017635,1739319018494,0,0,859,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1350;30,0,0,1739319017740,1739319018572,0,0,832,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,0,0,1739319017948,1739319018710,0,0,762,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,940;20,0,0,1739319018106,1739319018780,0,0,674,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,0,0,1739319017989,1739319018851,0,0,862,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1000;50,0,0,1739319018375,1739319019013,0,0,638,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;90,0,0,1739319016471,1739319019175,0,0,2704,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,0,0,1739319018494,1739319019366,0,0,872,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;70,0,0,1739319018572,1739319019396,0,0,824,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,980;60,0,0,1739319018710,1739319019520,0,0,810,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,550;60,0,0,1739319018851,1739319019601,0,0,750,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,0,0,1739319018780,1739319019669,0,0,889,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,0,0,1739319019013,1739319019864,0,0,851,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,670;90,0,0,1739319019175,1739319019930,0,0,755,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1390;70,0,0,1739319019366,1739319020161,0,0,795,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1160;40,0,0,1739319019396,1739319020170,0,0,774,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1470;90,0,0,1739319019520,1739319020459,0,0,939,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,850;90,0,0,1739319019601,1739319020492,0,0,891,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1400;70,0,0,1739319019669,1739319020606,0,0,937,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,820;40,0,0,1739319019930,1739319020827,0,0,897,-1
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1370;60,0,0,1739319019864,1739319020898,0,0,1034,-1
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,890;30,0,0,1739319020161,1739319021008,0,0,847,-1
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,0,0,1739319020170,1739319021029,0,0,859,-1
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,650;70,0,0,1739319020459,1739319021310,0,0,851,-1
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1210;30,0,0,1739319020493,1739319021326,0,0,833,-1
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1450;70,0,0,1739319020606,1739319021416,0,0,810,-1
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1100;20,0,0,1739319020827,1739319021554,0,0,727,-1
thread-7,flightClosestToPoint,spatial,POINT(8.535969293690409 52.13138781914984);2,0,0,1739319021008,1739319022977,0,0,1969,-1
thread-6,flightClosestToPoint,spatial,POINT(8.335960512747823 50.8208031068149);1,0,0,1739319021029,1739319024202,0,0,3173,-1
thread-7,flightClosestToPoint,spatial,POINT(8.713521727623736 50.99095704049058);2,0,0,1739319022977,1739319026140,0,0,3163,-1
thread-2,flightClosestToPoint,spatial,POINT(8.421506061344289 52.03095211697274);5,0,0,1739319021416,1739319027058,0,0,5642,-1
thread-6,flightClosestToPoint,spatial,POINT(8.639206567523699 52.03850116714918);2,0,0,1739319024202,1739319027390,0,0,3188,-1
thread-3,flightClosestToPoint,spatial,POINT(8.430384362224794 51.94577143428898);2,0,0,1739319021310,1739319029534,0,0,8224,-1
thread-7,flightClosestToPoint,spatial,POINT(6.977061516907361 50.58623229637057);9,0,0,1739319026140,1739319030236,0,0,4096,-1
thread-0,flightClosestToPoint,spatial,POINT(7.847655187052155 50.97602348755993);2,0,0,1739319021326,1739319030242,0,0,8916,-1
thread-4,flightClosestToPoint,spatial,POINT(7.9591298135504625 51.71962421031233);3,0,0,1739319020898,1739319032669,0,0,11771,-1
thread-3,flightClosestToPoint,spatial,POINT(8.724519039495457 51.443446475411164);7,0,0,1739319029534,1739319035055,0,0,5521,-1
thread-0,flightClosestToPoint,spatial,POINT(7.522898395991001 52.13276157176543);4,0,0,1739319030242,1739319036380,0,0,6138,-1
thread-6,flightClosestToPoint,spatial,POINT(7.900675374014794 50.9874244753701);2,0,0,1739319027390,1739319036667,0,0,9277,-1
thread-4,flightClosestToPoint,spatial,POINT(6.413178182606809 50.640798709131666);6,0,0,1739319032669,1739319037730,0,0,5061,-1
thread-4,flightClosestToPoint,spatial,POINT(8.399976291618714 52.20008478458794);1,0,0,1739319037730,1739319039092,0,0,1362,-1
thread-5,flightClosestToPoint,spatial,POINT(7.2176184589794135 51.028191251396585);2,0,0,1739319021554,1739319039114,0,0,17560,-1
thread-2,flightClosestToPoint,spatial,POINT(7.02496315340536 51.46064515807316);7,0,0,1739319027058,1739319042569,0,0,15511,-1
thread-1,countFlightsInCounties,spatial,'Krs Coesfeld',0,0,1739318918059,1739319043907,0,0,125848,-1
thread-6,flightClosestToPoint,spatial,POINT(8.47962440416795 51.95816033106402);3,0,0,1739319036667,1739319043925,0,0,7258,-1
thread-5,flightClosestToPoint,spatial,POINT(6.808432194908847 50.551077880443366);1,0,0,1739319039115,1739319043978,0,0,4863,-1
thread-3,flightClosestToPoint,spatial,POINT(7.3815332371769635 52.01535318442576);2,0,0,1739319035055,1739319045649,0,0,10594,-1
thread-0,flightClosestToPoint,spatial,POINT(8.120441006708166 51.06565232718739);6,0,0,1739319036380,1739319046535,0,0,10155,-1
thread-4,flightClosestToPoint,spatial,POINT(7.055484438902967 50.784869667235114);1,0,0,1739319039092,1739319046614,0,0,7522,-1
thread-5,flightClosestToPoint,spatial,POINT(8.312158666584386 50.76780737390267);7,0,0,1739319043978,1739319046976,0,0,2998,-1
thread-7,flightClosestToPoint,spatial,POINT(7.377265377912776 51.211235380862675);1,0,0,1739319030236,1739319048237,0,0,18001,-1
thread-6,flightClosestToPoint,spatial,POINT(6.488493844053023 50.590898226297625);3,0,0,1739319043925,1739319048427,0,0,4502,-1
thread-7,flightClosestToPoint,spatial,POINT(6.483314343025913 52.24042620322918);6,0,0,1739319048237,1739319049695,0,0,1458,-1
thread-4,flightClosestToPoint,spatial,POINT(7.83452113385013 50.79150203026615);1,0,0,1739319046614,1739319051018,0,0,4404,-1
thread-6,flightClosestToPoint,spatial,POINT(8.637400186173641 51.52427196149945);7,0,0,1739319048427,1739319054710,0,0,6283,-1
thread-2,flightClosestToPoint,spatial,POINT(7.309943025207165 51.773656658435584);8,0,0,1739319042569,1739319055213,0,0,12644,-1
thread-5,flightClosestToPoint,spatial,POINT(8.606160989996495 51.59727878920736);4,0,0,1739319046976,1739319055408,0,0,8432,-1
thread-5,flightClosestToPoint,spatial,POINT(7.182532268663557 50.610419158946804);6,0,0,1739319055408,1739319059104,0,0,3696,-1
thread-1,flightClosestToPoint,spatial,POINT(7.316444562244728 50.96037471577923);6,0,0,1739319043907,1739319059221,0,0,15314,-1
thread-4,flightClosestToPoint,spatial,POINT(6.677380340227672 50.78806826564105);9,0,0,1739319051018,1739319059328,0,0,8310,-1
thread-3,flightClosestToPoint,spatial,POINT(7.671781546377235 51.013354993001876);9,0,0,1739319045649,1739319060992,0,0,15343,-1
thread-1,flightClosestToPoint,spatial,POINT(8.13104289678694 50.557399204683705);6,0,0,1739319059221,1739319061031,0,0,1810,-1
thread-1,flightClosestToPoint,spatial,POINT(6.459907095831482 52.06123113653784);9,0,0,1739319061031,1739319063450,0,0,2419,-1
thread-2,flightClosestToPoint,spatial,POINT(8.031285674328801 50.969713085723996);2,0,0,1739319055213,1739319063847,0,0,8634,-1
thread-0,flightClosestToPoint,spatial,POINT(7.089268124926543 51.31541552527903);6,0,0,1739319046535,1739319064282,0,0,17747,-1
thread-4,flightClosestToPoint,spatial,POINT(8.381460614992672 51.951005745952656);5,0,0,1739319059328,1739319067421,0,0,8093,-1
thread-6,flightClosestToPoint,spatial,POINT(6.416276818794921 51.27690362847692);1,0,0,1739319054710,1739319067842,0,0,13132,-1
thread-7,flightClosestToPoint,spatial,POINT(7.060649050767892 51.1185473228602);3,0,0,1739319049695,1739319068760,0,0,19065,-1
thread-4,flightClosestToPoint,spatial,POINT(8.444298572140005 50.69957283636914);8,0,0,1739319067421,1739319069551,0,0,2130,-1
thread-3,flightClosestToPoint,spatial,POINT(8.421708956306526 51.87641193730322);5,0,0,1739319060993,1739319069777,0,0,8784,-1
thread-6,flightClosestToPoint,spatial,POINT(6.333958685223753 50.637731168531985);3,0,0,1739319067842,1739319071474,0,0,3632,-1
thread-7,flightClosestToPoint,spatial,POINT(8.404756760399327 50.8225369348091);9,0,0,1739319068760,1739319071910,0,0,3150,-1
thread-4,flightClosestToPoint,spatial,POINT(7.858644584715204 52.165431464319724);4,0,0,1739319069551,1739319072661,0,0,3110,-1
thread-6,flightClosestToPoint,spatial,POINT(8.54972401766718 50.563057005470796);1,0,0,1739319071474,1739319072849,0,0,1375,-1
thread-5,flightClosestToPoint,spatial,POINT(7.087853192708331 51.53611310127326);8,0,0,1739319059104,1739319074340,0,0,15236,-1
thread-4,flightClosestToPoint,spatial,POINT(8.004054331625866 52.166252711801285);6,0,0,1739319072661,1739319074460,0,0,1799,-1
thread-1,flightClosestToPoint,spatial,POINT(6.904992310901914 51.73750456332016);1,0,0,1739319063450,1739319076241,0,0,12791,-1
thread-0,flightClosestToPoint,spatial,POINT(7.882241391135289 51.76883013511433);2,0,0,1739319064282,1739319076448,0,0,12166,-1
thread-3,flightClosestToPoint,spatial,POINT(7.9874989148175635 50.98432758739394);5,0,0,1739319069777,1739319078946,0,0,9169,-1
thread-6,flightClosestToPoint,spatial,POINT(6.371621358141241 51.62733180742805);4,0,0,1739319072849,1739319080648,0,0,7799,-1
thread-2,flightClosestToPoint,spatial,POINT(6.643027916468766 51.22946395451782);5,0,0,1739319063847,1739319081390,0,0,17543,-1
thread-0,flightClosestToPoint,spatial,POINT(8.359576906232997 51.858533765763525);4,0,0,1739319076448,1739319085860,0,0,9412,-1
thread-7,flightClosestToPoint,spatial,POINT(7.766342950749359 51.301192441622916);1,0,0,1739319071910,1739319087330,0,0,15420,-1
thread-4,flightClosestToPoint,spatial,POINT(7.335657694600201 51.73482637014122);7,0,0,1739319074460,1739319088790,0,0,14330,-1
thread-1,flightClosestToPoint,spatial,POINT(6.484777409274139 51.33527261088504);6,0,0,1739319076241,1739319088840,0,0,12599,-1
thread-0,flightClosestToPoint,spatial,POINT(8.473835497822629 52.05837871334516);3,0,0,1739319085860,1739319088980,0,0,3120,-1
thread-2,flightClosestToPoint,spatial,POINT(8.472360957870418 51.40677796848504);5,0,0,1739319081390,1739319089830,0,0,8440,-1
thread-5,flightClosestToPoint,spatial,POINT(7.108574825343888 51.505593380499334);3,0,0,1739319074340,1739319089930,0,0,15590,-1
thread-4,flightClosestToPoint,spatial,POINT(7.76251858766274 52.23001595152871);9,0,0,1739319088790,1739319090970,0,0,2180,-1
thread-1,flightClosestToPoint,spatial,POINT(7.420829687772066 50.68149843959381);9,0,0,1739319088840,1739319092520,0,0,3680,-1
thread-5,flightClosestToPoint,spatial,POINT(8.08015195041183 50.722797091403386);1,0,0,1739319089930,1739319092680,0,0,2750,-1
thread-3,flightClosestToPoint,spatial,POINT(7.710712456685075 51.58719835556841);9,0,0,1739319078946,1739319093810,0,0,14864,-1
thread-7,flightClosestToPoint,spatial,POINT(6.370731643155253 50.85562059010328);2,0,0,1739319087330,1739319093980,0,0,6650,-1
thread-4,flightClosestToPoint,spatial,POINT(8.659221818125735 50.94084193167911);7,0,0,1739319090970,1739319094050,0,0,3080,-1
thread-1,flightClosestToPoint,spatial,POINT(6.48772529268964 51.90993090879249);4,0,0,1739319092520,1739319095810,0,0,3290,-1
thread-6,flightClosestToPoint,spatial,POINT(7.313346884757782 51.032171602162414);1,0,0,1739319080648,1739319097840,0,0,17192,-1
thread-2,flightClosestToPoint,spatial,POINT(8.331004324970772 51.04637363117965);2,0,0,1739319089830,1739319097924,0,0,8094,-1
thread-1,flightClosestToPoint,spatial,POINT(7.844341564938963 50.53992761175536);8,0,0,1739319095810,1739319097977,0,0,2167,-1
thread-4,flightClosestToPoint,spatial,POINT(6.845416892421467 52.0877322901164);8,0,0,1739319094050,1739319098019,0,0,3969,-1
thread-0,flightClosestToPoint,spatial,POINT(7.373090604499437 51.99673470412828);9,0,0,1739319088980,1739319100097,0,0,11117,-1
thread-7,flightClosestToPoint,spatial,POINT(8.47280269918938 51.87271034166569);2,0,0,1739319093980,1739319102600,0,0,8620,-1
thread-6,flightClosestToPoint,spatial,POINT(7.4020747559364715 52.06479269606074);8,0,0,1739319097840,1739319106440,0,0,8600,-1
thread-2,flightClosestToPoint,spatial,POINT(8.430318396953277 51.584325386479755);9,0,0,1739319097924,1739319106990,0,0,9066,-1
thread-3,flightClosestToPoint,spatial,POINT(6.854904405453936 51.450455684934795);5,0,0,1739319093810,1739319107520,0,0,13710,-1
thread-5,flightClosestToPoint,spatial,POINT(7.7221148677810785 51.24814312529566);8,0,0,1739319092680,1739319109190,0,0,16510,-1
thread-7,flightClosestToPoint,spatial,POINT(6.739220121699212 51.80436725510353);9,0,0,1739319102600,1739319110173,0,0,7573,-1
thread-4,flightClosestToPoint,spatial,POINT(6.301575892891959 51.265991300415834);8,0,0,1739319098019,1739319110190,0,0,12171,-1
thread-5,flightClosestToPoint,spatial,POINT(7.6464327088310196 50.542355540664474);9,0,0,1739319109190,1739319112132,0,0,2942,-1
thread-0,flightClosestToPoint,spatial,POINT(7.817756443175876 51.64725710622661);4,0,0,1739319100097,1739319114171,0,0,14074,-1
thread-1,flightClosestToPoint,spatial,POINT(6.971124902908287 51.278340242836464);5,0,0,1739319097977,1739319115300,0,0,17323,-1
thread-4,flightClosestToPoint,spatial,POINT(8.019220841682259 50.910883390629095);3,0,0,1739319110190,1739319116640,0,0,6450,-1
thread-5,flightClosestToPoint,spatial,POINT(8.536197000862025 51.10924428561066);8,0,0,1739319112132,1739319117350,0,0,5218,-1
thread-1,flightClosestToPoint,spatial,POINT(7.975730253233072 50.59547270634052);6,0,0,1739319115300,1739319117440,0,0,2140,-1
thread-0,flightClosestToPoint,spatial,POINT(6.607180677833306 51.95850299617243);9,0,0,1739319114171,1739319118040,0,0,3869,-1
thread-7,flightClosestToPoint,spatial,POINT(6.366928250924387 51.589160475653294);8,0,0,1739319110173,1739319118270,0,0,8097,-1
thread-6,flightClosestToPoint,spatial,POINT(6.45866014938352 51.01097977827423);2,0,0,1739319106440,1739319119205,0,0,12765,-1
thread-3,flightClosestToPoint,spatial,POINT(7.334541908754029 51.90962466605819);5,0,0,1739319107520,1739319119510,0,0,11990,-1
thread-2,flightClosestToPoint,spatial,POINT(6.364516216928154 51.24550906959091);3,0,0,1739319106990,1739319120140,0,0,13150,-1
thread-1,flightClosestToPoint,spatial,POINT(7.8803648267450255 50.90961853378826);8,0,0,1739319117440,1739319123610,0,0,6170,-1
thread-2,flightClosestToPoint,spatial,POINT(6.577721093293638 52.042445228382874);8,0,0,1739319120140,1739319123764,0,0,3624,-1
thread-2,flightClosestToPoint,spatial,POINT(8.3794522963375 50.676225498034874);7,0,0,1739319123764,1739319125852,0,0,2088,-1
thread-4,flightClosestToPoint,spatial,POINT(8.012466223255904 51.89060494231497);2,0,0,1739319116640,1739319126670,0,0,10030,-1
thread-2,flightClosestToPoint,spatial,POINT(8.450249436308404 50.74471151124566);8,0,0,1739319125852,1739319128530,0,0,2678,-1
thread-0,flightClosestToPoint,spatial,POINT(8.213485128411808 51.688932820550754);4,0,0,1739319118040,1739319129003,0,0,10963,-1
thread-6,flightClosestToPoint,spatial,POINT(8.042881212038843 51.13416658042977);1,0,0,1739319119205,1739319130890,0,0,11685,-1
