start: Tue Mar 04 18:11:27 CET 2025, end: Tue Mar 04 19:11:13 CET 2025, duration (s): 3585. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-11 15:24:27',1741110092109,1741110092368,0,0,259
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-10';'Gem Meckenheim',1741110089576,1741110093163,0,0,3587
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-22 04:01:42/ 2023-12-23 21:32:26]',1741110093163,1741110093813,0,0,650
thread-5,flightClosestToPoint,spatial,POINT(6.440766231389645 51.65451291455614);4,1741110085458,1741110095126,0,0,9668
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-27 10:47:28/ 2023-11-01 03:10:22]';'Viersen';60,1741110086246,1741110095355,0,0,9109
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-20 06:34:42',1741110095126,1741110095416,0,0,290
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-22 19:48:45',1741110095416,1741110095727,0,0,311
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,560;60,1741110095355,1741110096029,0,0,674
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-06 17:45:25/ 2023-04-10 04:49:03]';'Gem Hamm';1290,1741110095727,1741110097437,0,0,1710
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 04:01:25',1741110097437,1741110097647,0,0,210
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 01:40:28',1741110097647,1741110097999,0,0,352
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-06 10:39:18/ 2023-02-17 23:17:52]';'Krs Oberhausen',1741110080314,1741110106504,0,0,26190
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 21:59:30',1741110106504,1741110106810,0,0,306
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-19 18:31:47/ 2023-03-21 16:49:25]';'Krs Hochsauerlandkreis',1741110092368,1741110114848,0,0,22480
thread-6,flightClosestToPoint,spatial,POINT(8.368154890254289 51.004631435608374);7,1741110106811,1741110115412,0,0,8601
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-24 16:22:29/ 2023-05-26 15:02:06]',1741110114848,1741110115905,0,0,1057
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,540;60,1741110115412,1741110116103,0,0,691
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-08 09:02:44/ 2023-11-09 14:43:33]',1741110116103,1741110116738,0,0,635
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 09:43:53',1741110116738,1741110117109,0,0,371
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,650;60,1741110117109,1741110117773,0,0,664
thread-4,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741109974843,1741110118225,0,0,143382
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-07 15:47:21/ 2023-07-20 21:49:57]';'Steinheim';80,1741110093813,1741110125747,0,0,31934
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-30 21:28:28/ 2023-08-07 04:04:43]';'Bad Oeynhausen';40,1741110115905,1741110133539,0,0,17634
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 02:49:41/ 2023-08-16 00:36:52]';'Tecklenburg';90,1741110118225,1741110134629,0,0,16404
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-05 18:01:45/ 2023-11-07 00:42:18]',1741110134629,1741110135342,0,0,713
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Wuelfrath',1741110133539,1741110139002,0,0,5463
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-31 15:31:15',1741110139002,1741110139431,0,0,429
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-03 12:50:13',1741110139431,1741110139859,0,0,428
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-07 17:07:31',1741110139859,1741110140221,0,0,362
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-11 22:18:54',1741110140221,1741110140561,0,0,340
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 14:44:57/ 2023-03-06 12:00:39]',1741110140561,1741110141064,0,0,503
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 08:45:33/ 2023-03-27 11:00:37]';'Bottrop';30,1741110125747,1741110141446,0,0,15699
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-21 01:22:22/ 2023-10-22 15:59:58]',1741110141064,1741110141740,0,0,676
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 09:20:43/ 2023-07-01 20:21:23]';'Krs Mettmann',1741110135342,1741110142792,0,0,7450
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 01:50:31/ 2023-05-08 20:04:37]';'Krs Soest',1741110117773,1741110161416,0,0,43643
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-17 11:11:59/ 2023-12-18 06:07:58]';'Krs Essen',1741110161416,1741110164664,0,0,3248
thread-5,countFlightsInCounties,spatial,'Krs Krefeld',1741110097999,1741110166468,0,0,68469
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-05';'Gem Brakel',1741110166468,1741110172925,0,0,6457
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-13 00:08:36/ 2023-04-18 12:57:28]';'Werdohl';50,1741110164664,1741110175462,0,0,10798
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 21:27:07/ 2023-11-24 16:58:19]';'Krs Moenchengladbach',1741110172925,1741110175538,0,0,2613
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 13:19:31/ 2023-10-09 23:20:46]';'Krs Warendorf',1741110069334,1741110176600,0,0,107266
thread-5,flightClosestToPoint,spatial,POINT(8.693129895055492 50.91143558297713);4,1741110175538,1741110178318,0,0,2780
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-16 04:39:57/ 2023-01-16 20:22:22]';'Krs Mettmann',1741110176600,1741110178965,0,0,2365
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-05 01:21:14/ 2023-10-06 08:27:29]';'Krs Paderborn',1741110178965,1741110187956,0,0,8991
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-11';'Gem Breckerfeld',1741110178318,1741110188624,0,0,10306
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-30 11:56:27/ 2023-12-31 23:59:59]';'Gem Moenchengladbach';500,1741110187956,1741110188629,0,0,673
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 02:39:23/ 2023-12-20 01:43:31]';'Krs Muenster',1741110141446,1741110196144,0,0,54698
thread-0,flightClosestToPoint,spatial,POINT(8.28732873050415 50.9569020817713);6,1741110188631,1741110196338,0,0,7707
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-22 02:19:27/ 2023-12-26 14:02:15]';'Gem Titz';990,1741110196144,1741110197396,0,0,1252
thread-5,flightClosestToPoint,spatial,POINT(8.567074691757039 51.756582642832306);3,1741110188624,1741110199345,0,0,10721
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-11 18:27:02/ 2023-05-24 00:36:46]';'Gem Bocholt';580,1741110196338,1741110199788,0,0,3450
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-22 09:30:44/ 2023-03-02 18:41:39]',1741110199788,1741110201004,0,0,1216
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 10:10:38/ 2023-05-27 05:45:33]';'Gem Wermelskirchen';1420,1741110197396,1741110201327,0,0,3931
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 04:46:47/ 2023-02-05 23:54:33]';'Gem Marsberg';1440,1741110201004,1741110202610,0,0,1606
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-01 00:16:45',1741110202610,1741110202903,0,0,293
thread-1,countFlightsInCounties,spatial,'Krs Wuppertal',1741110087801,1741110203593,0,0,115792
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,790;40,1741110203593,1741110204383,0,0,790
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-14 18:37:35',1741110204383,1741110204787,0,0,404
thread-7,countFlightsInCounties,spatial,'Krs Recklinghausen',1741110096029,1741110208102,0,0,112073
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-16 17:13:11/ 2023-05-01 06:02:38]';'Gem Plettenberg';620,1741110202903,1741110208575,0,0,5672
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Hamm',1741110204787,1741110212698,0,0,7911
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-05 13:32:25/ 2023-08-07 18:42:54]';'Bergkamen';40,1741110208576,1741110213901,0,0,5325
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-09 17:59:12/ 2023-08-19 17:41:00]',1741110212698,1741110214164,0,0,1466
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 14:49:10',1741110214164,1741110214431,0,0,267
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-21 09:58:12/ 2023-08-25 19:43:34]';'Krs Minden-Luebbecke',1741110199345,1741110214613,0,0,15268
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 02:00:00',1741110214431,1741110214666,0,0,235
thread-2,countFlightsInCounties,spatial,'Krs Paderborn',1741110141740,1741110215071,0,0,73331
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-26 13:44:36/ 2023-06-26 20:13:25]';'Krs Hamm',1741110213901,1741110216857,0,0,2956
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-22 21:58:30',1741110216857,1741110217252,0,0,395
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',1741110217252,1741110218763,0,0,1511
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-27 02:00:32/ 2023-02-27 04:43:05]',1741110218763,1741110219066,0,0,303
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-28 12:02:41/ 2023-10-29 19:29:28]',1741110219066,1741110219809,0,0,743
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-13 01:27:42/ 2023-05-23 21:55:17]';'Gem Bergisch Gladbach';580,1741110214666,1741110220061,0,0,5395
thread-7,flightClosestToPoint,spatial,POINT(7.462400775412382 51.47781780243312);5,1741110208102,1741110226632,0,0,18530
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 04:34:23',1741110226632,1741110226945,0,0,313
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-14';'Gem Kerken',1741110226945,1741110231515,0,0,4570
thread-0,flightClosestToPoint,spatial,POINT(6.865666396852017 50.955247724897646);7,1741110219809,1741110237032,0,0,17223
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-03 05:17:22/ 2023-07-11 14:36:24]';'Lichtenau';20,1741110220061,1741110241329,0,0,21268
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,1741110241329,1741110242131,0,0,802
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 06:26:07/ 2023-11-12 07:40:11]';'Gem Kalkar';520,1741110242131,1741110243758,0,0,1627
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 10:36:30/ 2023-12-01 14:06:59]';'Bielefeld';70,1741110231515,1741110250436,0,0,18921
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-08 22:40:24/ 2023-06-10 19:34:37]';'Krs Lippe',1741110243758,1741110259350,0,0,15592
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-08 09:58:09/ 2023-10-13 01:39:44]',1741110259350,1741110260205,0,0,855
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 22:31:30/ 2023-09-16 07:15:08]';'Krs Leverkusen',1741110260205,1741110266098,0,0,5893
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 22:44:26/ 2023-08-06 21:38:26]',1741110266098,1741110266715,0,0,617
thread-1,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-16 05:21:23/ 2023-08-24 17:52:23]';'Gem Marsberg';700,1741110266715,1741110268814,0,0,2099
thread-4,countFlightsInCounties,spatial,'Krs Koeln',1741110142792,1741110269157,0,0,126365
thread-3,countFlightsInCounties,spatial,'Krs Essen',1741110201327,1741110277696,0,0,76369
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 12:34:54/ 2023-06-20 19:21:10]',1741110277696,1741110278434,0,0,738
thread-6,countFlightsInCounties,spatial,'Krs Borken',1741110175462,1741110281580,0,0,106118
thread-4,flightClosestToPoint,spatial,POINT(7.9098120161340475 51.33716062848386);4,1741110269157,1741110282238,0,0,13081
thread-6,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-27 22:40:32/ 2023-05-28 02:48:24]';'Krs Kleve',1741110281580,1741110283022,0,0,1442
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-05 23:55:19/ 2023-12-17 14:46:59]';'Krs Kleve',1741110215071,1741110283174,0,0,68103
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-29 16:00:05/ 2023-10-31 02:32:23]',1741110283022,1741110283701,0,0,679
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-14 10:05:34/ 2023-07-16 08:40:59]';'Krs Dortmund',1741110268814,1741110283781,0,0,14967
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-12 22:12:13/ 2023-08-12 23:16:29]',1741110283701,1741110284104,0,0,403
thread-4,flightClosestToPoint,spatial,POINT(7.671967448467613 50.622305739449565);1,1741110282238,1741110285359,0,0,3121
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-31 07:09:25/ 2023-02-14 10:28:48]';'Gem Neunkirchen';690,1741110284104,1741110285641,0,0,1537
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 19:12:22/ 2023-08-07 01:19:35]',1741110285641,1741110286355,0,0,714
thread-2,flightClosestToPoint,spatial,POINT(7.309049738937429 52.159641793959864);1,1741110283174,1741110289468,0,0,6294
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-10 22:08:01/ 2023-01-12 20:45:37]',1741110289468,1741110290109,0,0,641
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-14 11:12:15/ 2023-02-23 17:41:40]',1741110290109,1741110291259,0,0,1150
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-19 18:03:30/ 2023-09-21 16:15:41]',1741110291259,1741110292108,0,0,849
thread-3,flightClosestToPoint,spatial,POINT(6.398894770685397 51.286265786513155);7,1741110278434,1741110293171,0,0,14737
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,600;80,1741110293171,1741110293956,0,0,785
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 08:08:49/ 2023-03-28 06:29:39]';'Freudenberg';50,1741110292108,1741110300038,0,0,7930
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,560;50,1741110300038,1741110300707,0,0,669
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 04:05:28/ 2023-03-24 09:25:44]';'Krs Gelsenkirchen',1741110286355,1741110300748,0,0,14393
thread-0,countFlightsInCounties,spatial,'Krs Lippe',1741110237032,1741110301923,0,0,64891
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-08 19:05:54',1741110301923,1741110302209,0,0,286
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-09 16:08:19',1741110302209,1741110302340,0,0,131
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 11:05:16/ 2023-05-02 07:33:50]';'Stadtlohn';80,1741110293956,1741110302434,0,0,8478
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-04 08:31:37/ 2023-04-10 02:51:58]';'Krs Leverkusen',1741110283781,1741110305533,0,0,21752
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-04 08:11:07/ 2023-08-05 00:49:14]';'Krs Rheinisch-Bergischer Kreis',1741110305533,1741110318136,0,0,12603
thread-7,countFlightsInCounties,spatial,'Krs Guetersloh',1741110250436,1741110319340,0,0,68904
thread-0,flightClosestToPoint,spatial,POINT(6.941824213748843 51.42063509092492);4,1741110302340,1741110319825,0,0,17485
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,760;80,1741110319340,1741110320109,0,0,769
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,760;50,1741110320109,1741110320816,0,0,707
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-24 07:50:29',1741110320816,1741110321052,0,0,236
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-07-19';'Gem Bedburg-Hau',1741110318136,1741110322293,0,0,4157
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-05 18:40:38/ 2023-06-07 02:43:22]',1741110322293,1741110323036,0,0,743
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-10 03:56:50/ 2023-08-13 05:04:04]';'Krs Paderborn',1741110300708,1741110323200,0,0,22492
thread-2,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-03 18:27:36/ 2023-12-03 19:45:40]',1741110323200,1741110323560,0,0,360
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-01 15:24:17/ 2023-10-03 01:05:55]',1741110323036,1741110323856,0,0,820
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-17 07:44:30/ 2023-07-18 03:14:29]',1741110323856,1741110324535,0,0,679
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-07 03:35:05/ 2023-10-18 04:04:47]';'Ennepetal';40,1741110302434,1741110324741,0,0,22307
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-13 08:46:04/ 2023-01-15 22:06:39]',1741110324535,1741110324950,0,0,415
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-14 04:31:41/ 2023-09-15 18:56:20]',1741110324950,1741110325803,0,0,853
thread-3,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-23 11:50:40/ 2023-09-23 17:42:57]';'Krs Steinfurt',1741110324741,1741110328614,0,0,3873
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-30 02:58:36/ 2023-05-31 00:21:28]';'Krs Unna',1741110319825,1741110333689,0,0,13864
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-02-06 19:21:29/ 2023-02-21 03:16:59]';'Gem Toenisvorst';590,1741110333689,1741110337759,0,0,4070
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-23';'Gem Moers',1741110337759,1741110344697,0,0,6938
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-21 06:27:39/ 2023-09-25 15:15:05]';'Gem Roedinghausen';1430,1741110344697,1741110345506,0,0,809
thread-5,countFlightsInCounties,spatial,'Krs Wesel',1741110214613,1741110351534,0,0,136921
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-07 07:51:41/ 2023-11-20 16:18:14]';'Arnsberg';60,1741110345506,1741110367999,0,0,22493
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-23 20:13:01/ 2023-10-24 18:08:29]';'Krs Herne',1741110367999,1741110370531,0,0,2532
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-16 10:08:05/ 2023-06-18 12:51:18]';'Gem Kirchlengern';1430,1741110370531,1741110371008,0,0,477
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,650;60,1741110371008,1741110371703,0,0,695
thread-4,countFlightsInCounties,spatial,'Krs Dortmund',1741110285359,1741110372094,0,0,86735
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-08 14:03:25',1741110372094,1741110372404,0,0,310
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-29 00:38:22/ 2023-07-08 02:45:24]';'Gem Nettetal';1130,1741110371703,1741110375160,0,0,3457
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-01 01:01:01/ 2023-01-04 05:37:08]';'Gem Menden (Sauerland)';1320,1741110375160,1741110375758,0,0,598
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,760;50,1741110375758,1741110376502,0,0,744
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-18 02:19:06/ 2023-03-18 09:12:24]',1741110376502,1741110376855,0,0,353
thread-0,flightClosestToPoint,spatial,POINT(6.675516761470452 52.09506798105351);3,1741110376855,1741110379806,0,0,2951
thread-4,flightClosestToPoint,spatial,POINT(7.197181097942327 52.039814352982425);3,1741110372404,1741110384613,0,0,12209
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-11 15:39:07/ 2023-01-18 07:26:30]';'Krs Hochsauerlandkreis',1741110351534,1741110385878,0,0,34344
thread-5,locationOfAirplaneAtInstant,temporal,timestamptz'2023-05-18 19:52:34',1741110385878,1741110386100,0,0,222
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-24';'Gem Steinfurt',1741110384613,1741110389181,0,0,4568
thread-7,countFlightsInCounties,spatial,'Krs Bochum',1741110321052,1741110391017,0,0,69965
thread-2,countFlightsInCounties,spatial,'Krs Euskirchen',1741110323560,1741110391598,0,0,68038
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1260;30,1741110391017,1741110391734,0,0,717
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-10';'Gem Bueren',1741110386100,1741110392192,0,0,6092
thread-5,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-19 07:09:48/ 2023-09-03 04:31:20]',1741110392192,1741110394048,0,0,1856
thread-2,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 07:23:06/ 2023-07-24 00:48:33]';'Krs Oberhausen',1741110391598,1741110395174,0,0,3576
thread-4,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-06-28';'Gem Zuelpich',1741110389181,1741110395688,0,0,6507
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,780;60,1741110395174,1741110395824,0,0,650
thread-3,countFlightsInCounties,spatial,'Krs Guetersloh',1741110328614,1741110398100,0,0,69486
thread-3,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-22 03:33:26/ 2023-02-22 22:43:55]',1741110398100,1741110398652,0,0,552
thread-4,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-06-04 04:23:17/ 2023-06-13 01:37:09]';'Gem Lindlar';500,1741110395688,1741110400365,0,0,4677
thread-6,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-10-04 23:27:12/ 2023-10-19 13:17:55]';'Krs Heinsberg',1741110300748,1741110400369,0,0,99621
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-12 03:05:19/ 2023-08-24 19:22:29]';'Gem Doerentrup';870,1741110400369,1741110402609,0,0,2240
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-23 12:39:57/ 2023-07-25 00:42:19]';'Krs Wesel',1741110379806,1741110402998,0,0,23192
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-21';'Gem Waltrop',1741110402609,1741110408894,0,0,6285
thread-6,locationOfAirplaneAtInstant,temporal,timestamptz'2023-10-08 02:47:52',1741110408894,1741110409096,0,0,202
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-21 10:16:47/ 2023-10-29 00:52:46]';'Aachen';60,1741110394048,1741110409868,0,0,15820
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-18 13:04:33/ 2023-08-19 05:20:55]',1741110409868,1741110410448,0,0,580
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-11-11 19:26:53/ 2023-11-15 03:51:45]';'Krs Herford',1741110402998,1741110411115,0,0,8117
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,870;80,1741110411115,1741110411872,0,0,757
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-08 00:24:52/ 2023-04-10 14:01:34]';'Schwelm';60,1741110409096,1741110413475,0,0,4379
thread-0,flightClosestToPoint,spatial,POINT(7.679294542838724 52.22428783278706);3,1741110411872,1741110414589,0,0,2717
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-23 19:59:40/ 2023-06-02 14:56:44]';'Krs Minden-Luebbecke',1741110391734,1741110414986,0,0,23252
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-18 19:05:11/ 2023-06-20 12:28:54]',1741110414986,1741110415940,0,0,954
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-13 13:04:02/ 2023-08-13 15:25:45]',1741110415940,1741110416345,0,0,405
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-02-24 01:23:15/ 2023-03-06 22:58:57]';'Marl';60,1741110400365,1741110417991,0,0,17626
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-09 21:56:32/ 2023-07-20 04:21:35]';'Voerde';30,1741110398652,1741110420743,0,0,22091
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-12-10 15:58:02/ 2023-12-16 13:56:04]';'Schieder-Schwalenberg';80,1741110414589,1741110424563,0,0,9974
thread-3,flightClosestToPoint,spatial,POINT(7.035906953852501 50.78369544077225);8,1741110420743,1741110430640,0,0,9897
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-01 00:11:42/ 2023-01-10 13:31:39]',1741110430640,1741110431389,0,0,749
thread-3,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-14 16:57:37',1741110431389,1741110431612,0,0,223
