start: Tue Mar 04 19:15:11 CET 2025, end: Tue Mar 04 20:21:47 CET 2025, duration (s): 3996. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 900. Seed: 1500
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,660;80,1741115679051,1741115679813,0,0,762
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,1741115678766,1741115679892,0,0,1126
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,910;80,1741115679159,1741115679978,0,0,819
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1180;40,1741115679335,1741115680189,0,0,854
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,690;30,1741115679402,1741115680200,0,0,798
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1410;50,1741115679354,1741115680254,0,0,900
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,500;30,1741115678040,1741115680295,0,0,2255
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1060;30,1741115679813,1741115680574,0,0,761
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,570;50,1741115679892,1741115680666,0,0,774
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1350;60,1741115679978,1741115680949,0,0,971
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,890;60,1741115680189,1741115681157,0,0,968
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,580;50,1741115680295,1741115681186,0,0,891
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,890;50,1741115680200,1741115681188,0,0,988
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1090;20,1741115680574,1741115681481,0,0,907
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1090;50,1741115680949,1741115681833,0,0,884
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,780;20,1741115681157,1741115681928,0,0,771
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1470;20,1741115681186,1741115681963,0,0,777
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1380;40,1741115681188,1741115682003,0,0,815
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,510;20,1741115680666,1741115682122,0,0,1456
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1240;80,1741115681481,1741115682399,0,0,918
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1010;20,1741115681834,1741115682515,0,0,681
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,790;90,1741115681928,1741115682748,0,0,820
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1290;20,1741115682003,1741115682801,0,0,798
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;30,1741115682122,1741115682885,0,0,763
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1020;30,1741115682399,1741115683077,0,0,678
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,510;90,1741115680254,1741115683106,0,0,2852
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1390;60,1741115682748,1741115683409,0,0,661
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1440;30,1741115682515,1741115683491,0,0,976
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,1741115682802,1741115683504,0,0,702
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,790;20,1741115682885,1741115683634,0,0,749
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741115683077,1741115683832,0,0,755
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1420;40,1741115683106,1741115683865,0,0,759
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,520;90,1741115681963,1741115683960,0,0,1997
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1350;30,1741115683409,1741115684094,0,0,685
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1120;20,1741115683491,1741115684203,0,0,712
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1220;80,1741115683504,1741115684351,0,0,847
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,940;20,1741115683634,1741115684542,0,0,908
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1000;50,1741115683832,1741115684597,0,0,765
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1370;20,1741115683865,1741115684628,0,0,763
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1020;70,1741115683960,1741115684908,0,0,948
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,980;60,1741115684094,1741115684966,0,0,872
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1030;40,1741115684203,1741115685046,0,0,843
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,550;60,1741115684351,1741115685132,0,0,781
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1340;20,1741115684542,1741115685432,0,0,890
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,670;90,1741115684597,1741115685521,0,0,924
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,1390;70,1741115684628,1741115685605,0,0,977
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1160;40,1741115684908,1741115685878,0,0,970
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1470;90,1741115684966,1741115686003,0,0,1037
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,850;90,1741115685046,1741115686014,0,0,968
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1400;70,1741115685132,1741115686071,0,0,939
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,820;40,1741115685521,1741115686305,0,0,784
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,1370;60,1741115685432,1741115686310,0,0,878
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,890;30,1741115685605,1741115686412,0,0,807
thread-5,flightsCloseToMainCitiesLowAltitude,spatial,1020;40,1741115685878,1741115686625,0,0,747
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,650;70,1741115686003,1741115686917,0,0,914
thread-3,flightsCloseToMainCitiesLowAltitude,spatial,1210;30,1741115686014,1741115686937,0,0,923
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,1450;70,1741115686072,1741115686961,0,0,889
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,1100;20,1741115686305,1741115687077,0,0,772
thread-1,flightClosestToPoint,spatial,POINT(8.535969293690409 52.13138781914984);2,1741115686412,1741115688592,0,0,2180
thread-5,flightClosestToPoint,spatial,POINT(8.335960512747823 50.8208031068149);1,1741115686625,1741115690319,0,0,3694
thread-1,flightClosestToPoint,spatial,POINT(8.713521727623736 50.99095704049058);2,1741115688593,1741115692271,0,0,3678
thread-6,flightClosestToPoint,spatial,POINT(8.421506061344289 52.03095211697274);5,1741115686961,1741115693602,0,0,6641
thread-5,flightClosestToPoint,spatial,POINT(8.639206567523699 52.03850116714918);2,1741115690319,1741115694019,0,0,3700
thread-0,countFlightsInCounties,spatial,'Krs Coesfeld',1741115574718,1741115694873,0,0,120155
thread-2,flightClosestToPoint,spatial,POINT(8.430384362224794 51.94577143428898);2,1741115686917,1741115696486,0,0,9569
thread-1,flightClosestToPoint,spatial,POINT(6.977061516907361 50.58623229637057);9,1741115692271,1741115696871,0,0,4600
thread-3,flightClosestToPoint,spatial,POINT(7.847655187052155 50.97602348755993);2,1741115686937,1741115697585,0,0,10648
thread-4,flightClosestToPoint,spatial,POINT(7.9591298135504625 51.71962421031233);3,1741115686310,1741115700302,0,0,13992
thread-0,flightClosestToPoint,spatial,POINT(8.724519039495457 51.443446475411164);7,1741115694873,1741115701462,0,0,6589
thread-3,flightClosestToPoint,spatial,POINT(6.413178182606809 50.640798709131666);6,1741115697585,1741115703597,0,0,6012
thread-1,flightClosestToPoint,spatial,POINT(7.522898395991001 52.13276157176543);4,1741115696871,1741115703930,0,0,7059
thread-1,flightClosestToPoint,spatial,POINT(8.399976291618714 52.20008478458794);1,1741115703930,1741115705542,0,0,1612
thread-5,flightClosestToPoint,spatial,POINT(7.900675374014794 50.9874244753701);2,1741115694019,1741115705638,0,0,11619
thread-7,flightClosestToPoint,spatial,POINT(7.2176184589794135 51.028191251396585);2,1741115687077,1741115708456,0,0,21379
thread-5,flightClosestToPoint,spatial,POINT(6.808432194908847 50.551077880443366);1,1741115705638,1741115711941,0,0,6303
thread-6,flightClosestToPoint,spatial,POINT(7.02496315340536 51.46064515807316);7,1741115693602,1741115712349,0,0,18747
thread-3,flightClosestToPoint,spatial,POINT(8.47962440416795 51.95816033106402);3,1741115703597,1741115712501,0,0,8904
thread-4,flightClosestToPoint,spatial,POINT(7.3815332371769635 52.01535318442576);2,1741115700303,1741115713219,0,0,12916
thread-0,flightClosestToPoint,spatial,POINT(8.120441006708166 51.06565232718739);6,1741115701462,1741115714310,0,0,12848
thread-1,flightClosestToPoint,spatial,POINT(7.055484438902967 50.784869667235114);1,1741115705542,1741115715133,0,0,9591
thread-3,flightClosestToPoint,spatial,POINT(8.312158666584386 50.76780737390267);7,1741115712501,1741115715668,0,0,3167
thread-6,flightClosestToPoint,spatial,POINT(6.488493844053023 50.590898226297625);3,1741115712349,1741115717615,0,0,5266
thread-2,flightClosestToPoint,spatial,POINT(7.377265377912776 51.211235380862675);1,1741115696486,1741115718608,0,0,22122
thread-6,flightClosestToPoint,spatial,POINT(6.483314343025913 52.24042620322918);6,1741115717615,1741115719146,0,0,1531
thread-1,flightClosestToPoint,spatial,POINT(7.83452113385013 50.79150203026615);1,1741115715133,1741115719985,0,0,4852
thread-7,flightClosestToPoint,spatial,POINT(7.309943025207165 51.773656658435584);8,1741115708456,1741115723865,0,0,15409
thread-3,flightClosestToPoint,spatial,POINT(8.606160989996495 51.59727878920736);4,1741115715668,1741115725894,0,0,10226
thread-2,flightClosestToPoint,spatial,POINT(8.637400186173641 51.52427196149945);7,1741115718608,1741115726066,0,0,7458
thread-1,flightClosestToPoint,spatial,POINT(6.677380340227672 50.78806826564105);9,1741115719985,1741115729980,0,0,9995
thread-5,flightClosestToPoint,spatial,POINT(7.316444562244728 50.96037471577923);6,1741115711941,1741115729997,0,0,18056
thread-2,flightClosestToPoint,spatial,POINT(7.182532268663557 50.610419158946804);6,1741115726066,1741115730245,0,0,4179
thread-4,flightClosestToPoint,spatial,POINT(7.671781546377235 51.013354993001876);9,1741115713219,1741115731912,0,0,18693
thread-5,flightClosestToPoint,spatial,POINT(8.13104289678694 50.557399204683705);6,1741115729997,1741115732014,0,0,2017
thread-5,flightClosestToPoint,spatial,POINT(6.459907095831482 52.06123113653784);9,1741115732014,1741115734815,0,0,2801
thread-3,flightClosestToPoint,spatial,POINT(8.031285674328801 50.969713085723996);2,1741115725894,1741115736434,0,0,10540
thread-0,flightClosestToPoint,spatial,POINT(7.089268124926543 51.31541552527903);6,1741115714310,1741115736502,0,0,22192
thread-7,flightClosestToPoint,spatial,POINT(6.416276818794921 51.27690362847692);1,1741115723865,1741115740027,0,0,16162
thread-2,flightClosestToPoint,spatial,POINT(8.381460614992672 51.951005745952656);5,1741115730245,1741115740249,0,0,10004
thread-7,flightClosestToPoint,spatial,POINT(8.444298572140005 50.69957283636914);8,1741115740027,1741115742368,0,0,2341
thread-4,flightClosestToPoint,spatial,POINT(8.421708956306526 51.87641193730322);5,1741115731912,1741115742492,0,0,10580
thread-6,flightClosestToPoint,spatial,POINT(7.060649050767892 51.1185473228602);3,1741115719146,1741115742552,0,0,23406
thread-2,flightClosestToPoint,spatial,POINT(6.333958685223753 50.637731168531985);3,1741115740249,1741115744521,0,0,4272
thread-7,flightClosestToPoint,spatial,POINT(8.404756760399327 50.8225369348091);9,1741115742368,1741115745969,0,0,3601
thread-2,flightClosestToPoint,spatial,POINT(8.54972401766718 50.563057005470796);1,1741115744521,1741115746042,0,0,1521
thread-4,flightClosestToPoint,spatial,POINT(7.858644584715204 52.165431464319724);4,1741115742492,1741115746301,0,0,3809
thread-2,flightClosestToPoint,spatial,POINT(8.004054331625866 52.166252711801285);6,1741115746042,1741115748205,0,0,2163
thread-1,flightClosestToPoint,spatial,POINT(7.087853192708331 51.53611310127326);8,1741115729980,1741115748753,0,0,18773
thread-5,flightClosestToPoint,spatial,POINT(6.904992310901914 51.73750456332016);1,1741115734815,1741115750134,0,0,15319
thread-0,flightClosestToPoint,spatial,POINT(7.882241391135289 51.76883013511433);2,1741115736502,1741115751237,0,0,14735
thread-6,flightClosestToPoint,spatial,POINT(7.9874989148175635 50.98432758739394);5,1741115742552,1741115753766,0,0,11214
thread-4,flightClosestToPoint,spatial,POINT(6.371621358141241 51.62733180742805);4,1741115746301,1741115755763,0,0,9462
thread-3,flightClosestToPoint,spatial,POINT(6.643027916468766 51.22946395451782);5,1741115736434,1741115758306,0,0,21872
thread-0,flightClosestToPoint,spatial,POINT(8.359576906232997 51.858533765763525);4,1741115751237,1741115762574,0,0,11337
thread-7,flightClosestToPoint,spatial,POINT(7.766342950749359 51.301192441622916);1,1741115745969,1741115765257,0,0,19288
thread-5,flightClosestToPoint,spatial,POINT(6.484777409274139 51.33527261088504);6,1741115750134,1741115766130,0,0,15996
thread-1,flightClosestToPoint,spatial,POINT(7.335657694600201 51.73482637014122);7,1741115748753,1741115766173,0,0,17420
thread-0,flightClosestToPoint,spatial,POINT(8.473835497822629 52.05837871334516);3,1741115762574,1741115766294,0,0,3720
thread-2,flightClosestToPoint,spatial,POINT(7.108574825343888 51.505593380499334);3,1741115748205,1741115767174,0,0,18969
thread-5,flightClosestToPoint,spatial,POINT(7.76251858766274 52.23001595152871);9,1741115766131,1741115768625,0,0,2494
thread-3,flightClosestToPoint,spatial,POINT(8.472360957870418 51.40677796848504);5,1741115758306,1741115768707,0,0,10401
thread-1,flightClosestToPoint,spatial,POINT(7.420829687772066 50.68149843959381);9,1741115766173,1741115770370,0,0,4197
thread-5,flightClosestToPoint,spatial,POINT(8.08015195041183 50.722797091403386);1,1741115768625,1741115771715,0,0,3090
thread-6,flightClosestToPoint,spatial,POINT(7.710712456685075 51.58719835556841);9,1741115753766,1741115772033,0,0,18267
thread-3,flightClosestToPoint,spatial,POINT(8.659221818125735 50.94084193167911);7,1741115768708,1741115772211,0,0,3503
thread-7,flightClosestToPoint,spatial,POINT(6.370731643155253 50.85562059010328);2,1741115765257,1741115773105,0,0,7848
thread-1,flightClosestToPoint,spatial,POINT(6.48772529268964 51.90993090879249);4,1741115770370,1741115774187,0,0,3817
thread-4,flightClosestToPoint,spatial,POINT(7.313346884757782 51.032171602162414);1,1741115755763,1741115776490,0,0,20727
thread-1,flightClosestToPoint,spatial,POINT(7.844341564938963 50.53992761175536);8,1741115774187,1741115776689,0,0,2502
thread-2,flightClosestToPoint,spatial,POINT(8.331004324970772 51.04637363117965);2,1741115767174,1741115776722,0,0,9548
thread-7,flightClosestToPoint,spatial,POINT(6.845416892421467 52.0877322901164);8,1741115773105,1741115777778,0,0,4673
thread-0,flightClosestToPoint,spatial,POINT(7.373090604499437 51.99673470412828);9,1741115766294,1741115779646,0,0,13352
thread-3,flightClosestToPoint,spatial,POINT(8.47280269918938 51.87271034166569);2,1741115772211,1741115782774,0,0,10563
thread-4,flightClosestToPoint,spatial,POINT(7.4020747559364715 52.06479269606074);8,1741115776490,1741115786655,0,0,10165
thread-1,flightClosestToPoint,spatial,POINT(8.430318396953277 51.584325386479755);9,1741115776689,1741115787601,0,0,10912
thread-6,flightClosestToPoint,spatial,POINT(6.854904405453936 51.450455684934795);5,1741115772033,1741115788704,0,0,16671
thread-3,flightClosestToPoint,spatial,POINT(6.739220121699212 51.80436725510353);9,1741115782774,1741115791895,0,0,9121
thread-5,flightClosestToPoint,spatial,POINT(7.7221148677810785 51.24814312529566);8,1741115771715,1741115792531,0,0,20816
thread-7,flightClosestToPoint,spatial,POINT(6.301575892891959 51.265991300415834);8,1741115777778,1741115792725,0,0,14947
thread-3,flightClosestToPoint,spatial,POINT(7.6464327088310196 50.542355540664474);9,1741115791895,1741115795200,0,0,3305
thread-0,flightClosestToPoint,spatial,POINT(7.817756443175876 51.64725710622661);4,1741115779646,1741115796683,0,0,17037
thread-2,flightClosestToPoint,spatial,POINT(6.971124902908287 51.278340242836464);5,1741115776722,1741115798279,0,0,21557
thread-7,flightClosestToPoint,spatial,POINT(8.019220841682259 50.910883390629095);3,1741115792725,1741115800597,0,0,7872
thread-2,flightClosestToPoint,spatial,POINT(7.975730253233072 50.59547270634052);6,1741115798279,1741115800681,0,0,2402
thread-0,flightClosestToPoint,spatial,POINT(6.607180677833306 51.95850299617243);9,1741115796683,1741115801261,0,0,4578
thread-3,flightClosestToPoint,spatial,POINT(8.536197000862025 51.10924428561066);8,1741115795200,1741115801272,0,0,6072
thread-4,flightClosestToPoint,spatial,POINT(6.45866014938352 51.01097977827423);2,1741115786655,1741115802020,0,0,15365
thread-5,flightClosestToPoint,spatial,POINT(6.366928250924387 51.589160475653294);8,1741115792531,1741115802378,0,0,9847
thread-6,flightClosestToPoint,spatial,POINT(7.334541908754029 51.90962466605819);5,1741115788704,1741115802770,0,0,14066
thread-1,flightClosestToPoint,spatial,POINT(6.364516216928154 51.24550906959091);3,1741115787601,1741115803794,0,0,16193
thread-1,flightClosestToPoint,spatial,POINT(6.577721093293638 52.042445228382874);8,1741115803794,1741115807969,0,0,4175
thread-0,flightClosestToPoint,spatial,POINT(7.8803648267450255 50.90961853378826);8,1741115801261,1741115808661,0,0,7400
thread-0,flightClosestToPoint,spatial,POINT(8.3794522963375 50.676225498034874);7,1741115808661,1741115811048,0,0,2387
thread-7,flightClosestToPoint,spatial,POINT(8.012466223255904 51.89060494231497);2,1741115800597,1741115812855,0,0,12258
thread-0,flightClosestToPoint,spatial,POINT(8.450249436308404 50.74471151124566);8,1741115811048,1741115814003,0,0,2955
thread-3,flightClosestToPoint,spatial,POINT(8.213485128411808 51.688932820550754);4,1741115801272,1741115814852,0,0,13580
thread-1,flightClosestToPoint,spatial,POINT(6.826086884111625 51.89331932882314);7,1741115807969,1741115816599,0,0,8630
thread-5,flightClosestToPoint,spatial,POINT(8.042881212038843 51.13416658042977);1,1741115802378,1741115817017,0,0,14639
thread-0,flightClosestToPoint,spatial,POINT(8.562852776460756 50.91473436742728);6,1741115814003,1741115817465,0,0,3462
thread-3,flightClosestToPoint,spatial,POINT(7.401095245847707 52.19103179902427);5,1741115814852,1741115818460,0,0,3608
thread-6,flightClosestToPoint,spatial,POINT(7.2564809416211995 50.91690059596837);6,1741115802770,1741115818687,0,0,15917
thread-2,flightClosestToPoint,spatial,POINT(7.47796394057146 51.012210896756145);2,1741115800681,1741115821256,0,0,20575
thread-4,flightClosestToPoint,spatial,POINT(7.1099883887033135 51.29906308180028);3,1741115802020,1741115823906,0,0,21886
thread-0,flightClosestToPoint,spatial,POINT(8.12698655939051 50.89600090706934);3,1741115817465,1741115824623,0,0,7158
thread-7,flightClosestToPoint,spatial,POINT(8.363190562491972 51.22852068792351);9,1741115812855,1741115825333,0,0,12478
thread-0,flightClosestToPoint,spatial,POINT(6.6227390536469075 52.20860439607008);4,1741115824624,1741115826520,0,0,1896
thread-5,flightClosestToPoint,spatial,POINT(8.622077464125312 51.779524915287);8,1741115817017,1741115827754,0,0,10737
thread-1,flightClosestToPoint,spatial,POINT(7.077849476509574 50.83263015114878);5,1741115816599,1741115828196,0,0,11597
thread-5,flightClosestToPoint,spatial,POINT(6.6872430060710455 52.22027098720223);5,1741115827754,1741115829677,0,0,1923
thread-6,flightClosestToPoint,spatial,POINT(8.461273710814153 51.649297662946104);7,1741115818687,1741115830706,0,0,12019
thread-7,flightClosestToPoint,spatial,POINT(6.225315554317339 51.794897122155376);8,1741115825333,1741115831533,0,0,6200
thread-6,flightClosestToPoint,spatial,POINT(8.553846489465458 50.79088557883326);2,1741115830707,1741115833473,0,0,2766
thread-5,flightClosestToPoint,spatial,POINT(6.284716182196616 50.65026323607754);3,1741115829677,1741115833694,0,0,4017
thread-3,flightClosestToPoint,spatial,POINT(7.567503596288951 51.580172988201845);9,1741115818460,1741115837648,0,0,19188
thread-5,flightClosestToPoint,spatial,POINT(6.232898534108578 51.71433206055022);8,1741115833694,1741115841395,0,0,7701
thread-2,flightClosestToPoint,spatial,POINT(6.71807427592411 51.09756142745632);7,1741115821256,1741115841705,0,0,20449
thread-0,flightClosestToPoint,spatial,POINT(6.6763325218176 51.31980056411941);7,1741115826520,1741115844222,0,0,17702
thread-7,flightClosestToPoint,spatial,POINT(6.86420867919685 50.864066697066896);8,1741115831533,1741115845151,0,0,13618
thread-4,flightClosestToPoint,spatial,POINT(7.034646287292593 51.23271427299489);4,1741115823906,1741115846749,0,0,22843
thread-1,flightClosestToPoint,spatial,POINT(6.823235745099416 51.05725685732391);9,1741115828196,1741115849559,0,0,21363
thread-3,flightClosestToPoint,spatial,POINT(8.29624770078117 51.47090027645459);9,1741115837648,1741115849654,0,0,12006
thread-5,flightClosestToPoint,spatial,POINT(8.502729993710172 51.93777548322759);1,1741115841395,1741115850852,0,0,9457
thread-6,flightClosestToPoint,spatial,POINT(7.253462160855607 51.640194771626646);8,1741115833473,1741115852006,0,0,18533
thread-0,flightClosestToPoint,spatial,POINT(6.384469327614754 50.852952217742);8,1741115844222,1741115852101,0,0,7879
thread-0,flightClosestToPoint,spatial,POINT(8.72056801331808 52.15679918694522);1,1741115852101,1741115854126,0,0,2025
thread-5,flightClosestToPoint,spatial,POINT(6.9110611906870645 52.17101149973304);4,1741115850852,1741115854192,0,0,3340
thread-2,flightClosestToPoint,spatial,POINT(7.541018220705203 51.81974897880886);4,1741115841705,1741115857485,0,0,15780
thread-5,flightClosestToPoint,spatial,POINT(8.532403634496944 50.91526729034736);4,1741115854192,1741115857852,0,0,3660
thread-7,flightClosestToPoint,spatial,POINT(8.255432175910038 51.70193785076266);4,1741115845151,1741115858380,0,0,13229
thread-3,flightClosestToPoint,spatial,POINT(8.331580692720422 51.043750275295565);3,1741115849654,1741115859243,0,0,9589
thread-2,flightClosestToPoint,spatial,POINT(8.146722644527113 50.53833639849991);6,1741115857485,1741115859340,0,0,1855
thread-4,flightClosestToPoint,spatial,POINT(7.294995626504241 51.95196993409135);7,1741115846749,1741115860355,0,0,13606
thread-3,flightClosestToPoint,spatial,POINT(6.4175419179575295 51.922362618434775);7,1741115859243,1741115862691,0,0,3448
thread-1,flightClosestToPoint,spatial,POINT(6.284932089664843 51.05264681083674);4,1741115849559,1741115863164,0,0,13605
thread-3,flightClosestToPoint,spatial,POINT(8.079268502286332 50.55773935321251);7,1741115862691,1741115864878,0,0,2187
thread-3,flightClosestToPoint,spatial,POINT(8.240436691585334 50.59516659474898);4,1741115864878,1741115867010,0,0,2132
thread-5,flightClosestToPoint,spatial,POINT(8.303687844003896 51.38732539511759);6,1741115857852,1741115869570,0,0,11718
thread-7,flightClosestToPoint,spatial,POINT(7.905651435326943 51.08198283125901);9,1741115858380,1741115872188,0,0,13808
thread-4,flightClosestToPoint,spatial,POINT(7.334024047081745 52.01694349892642);7,1741115860355,1741115873252,0,0,12897
thread-6,flightClosestToPoint,spatial,POINT(6.710866489241959 51.177934608754605);5,1741115852006,1741115874011,0,0,22005
thread-2,flightClosestToPoint,spatial,POINT(6.369151058426435 51.32055007645433);1,1741115859340,1741115874205,0,0,14865
thread-0,flightClosestToPoint,spatial,POINT(6.868844284508487 51.0942933693966);2,1741115854126,1741115875958,0,0,21832
thread-1,flightClosestToPoint,spatial,POINT(8.179771061355186 51.67213116216118);7,1741115863164,1741115876571,0,0,13407
thread-6,flightClosestToPoint,spatial,POINT(6.954927899013756 52.10601999162348);5,1741115874011,1741115880332,0,0,6321
thread-4,flightClosestToPoint,spatial,POINT(6.726434473487114 51.83389207818965);3,1741115873252,1741115880636,0,0,7384
thread-7,flightClosestToPoint,spatial,POINT(6.356860588799146 51.62633269185703);6,1741115872188,1741115881152,0,0,8964
thread-1,flightClosestToPoint,spatial,POINT(7.752118405764543 50.799996344705214);7,1741115876571,1741115881975,0,0,5404
thread-5,flightClosestToPoint,spatial,POINT(7.786669965290988 51.80577774405978);8,1741115869570,1741115884987,0,0,15417
thread-3,flightClosestToPoint,spatial,POINT(7.660279787257361 51.01941304124326);9,1741115867010,1741115886332,0,0,19322
thread-0,flightClosestToPoint,spatial,POINT(7.590526278735641 50.92126183076843);9,1741115875958,1741115890426,0,0,14468
thread-5,flightClosestToPoint,spatial,POINT(8.051388745791398 50.983343009510165);2,1741115884987,1741115896370,0,0,11383
thread-4,flightClosestToPoint,spatial,POINT(7.439780032546612 51.75864329529086);8,1741115880636,1741115896551,0,0,15915
thread-2,flightClosestToPoint,spatial,POINT(7.354861284924307 51.0658469956753);1,1741115874205,1741115897358,0,0,23153
thread-1,flightClosestToPoint,spatial,POINT(7.047482441223934 50.90870269273885);3,1741115881975,1741115897643,0,0,15668
thread-6,flightClosestToPoint,spatial,POINT(7.423888548127062 50.95560049408467);8,1741115880332,1741115897660,0,0,17328
thread-3,flightClosestToPoint,spatial,POINT(8.285735909289413 51.37042275102303);9,1741115886332,1741115898143,0,0,11811
thread-0,flightClosestToPoint,spatial,POINT(7.855879627471511 51.00204029283132);3,1741115890426,1741115902443,0,0,12017
thread-7,flightClosestToPoint,spatial,POINT(7.598587609776171 51.08476146209082);2,1741115881152,1741115903102,0,0,21950
thread-5,flightClosestToPoint,spatial,POINT(8.71601869733075 51.693673360848265);2,1741115896370,1741115905508,0,0,9138
thread-4,flightClosestToPoint,spatial,POINT(8.386510772289906 51.488670063000455);5,1741115896551,1741115907151,0,0,10600
thread-7,flightClosestToPoint,spatial,POINT(6.315809572479916 50.645555769868686);9,1741115903102,1741115907441,0,0,4339
thread-6,flightClosestToPoint,spatial,POINT(6.586585224480957 50.85783061884413);3,1741115897660,1741115908713,0,0,11053
thread-3,flightClosestToPoint,spatial,POINT(8.33871894975842 51.88699237080006);9,1741115898143,1741115909234,0,0,11091
thread-6,flightClosestToPoint,spatial,POINT(6.814005924507588 52.18570566252504);4,1741115908713,1741115911151,0,0,2438
thread-1,flightClosestToPoint,spatial,POINT(7.138170373742985 50.87638016360412);7,1741115897643,1741115911334,0,0,13691
thread-7,flightClosestToPoint,spatial,POINT(7.711692838153764 50.75150319475968);6,1741115907441,1741115912548,0,0,5107
thread-5,flightClosestToPoint,spatial,POINT(6.423686754893378 50.74722759353039);2,1741115905508,1741115912952,0,0,7444
thread-2,flightClosestToPoint,spatial,POINT(7.772652374312962 51.61299878177952);2,1741115897358,1741115914634,0,0,17276
thread-0,flightClosestToPoint,spatial,POINT(7.580397043116771 51.952805372878274);8,1741115902443,1741115916851,0,0,14408
thread-3,flightClosestToPoint,spatial,POINT(8.614615166577838 51.88788450245513);5,1741115909234,1741115918799,0,0,9565
thread-7,flightClosestToPoint,spatial,POINT(8.020797028884669 50.89421731672878);1,1741115912548,1741115919166,0,0,6618
thread-4,flightClosestToPoint,spatial,POINT(7.913157978133287 51.39540210018528);6,1741115907151,1741115921394,0,0,14243
thread-3,flightClosestToPoint,spatial,POINT(6.409381597453141 50.53562025131222);9,1741115918799,1741115922876,0,0,4077
thread-7,flightClosestToPoint,spatial,POINT(8.378054323409323 50.916620560254295);2,1741115919166,1741115924834,0,0,5668
thread-7,flightClosestToPoint,spatial,POINT(7.867981501886685 50.60182574994947);4,1741115924834,1741115927553,0,0,2719
thread-5,flightClosestToPoint,spatial,POINT(7.801456688471156 51.1065683549008);7,1741115912952,1741115927717,0,0,14765
thread-6,flightClosestToPoint,spatial,POINT(6.747240026422297 51.364101638944724);7,1741115911151,1741115928424,0,0,17273
thread-2,flightClosestToPoint,spatial,POINT(6.227856886391517 51.27902595198086);3,1741115914634,1741115928779,0,0,14145
thread-1,flightClosestToPoint,spatial,POINT(6.878392599825868 50.978139717152054);6,1741115911334,1741115929613,0,0,18279
