start: Tue Mar 04 22:49:47 CET 2025, end: Tue Mar 04 23:49:11 CET 2025, duration (s): 3563. SUT: MobilityDB, #threads: 8, #nodes: 3, queries executed: 1800. Seed: 1200
threadName,queryName,queryType,parameterValues,startFirstQuery,endFirstQuery,startSecQuery,endSecQuery,latency
thread-0,countFlightsInCounties,spatial,'Krs Rheinisch-Bergischer Kreis',1741126526222,1741126660003,0,0,133781
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-01-11 12:31:13',1741126659925,1741126660042,0,0,117
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-01 09:08:28',1741126660003,1741126660260,0,0,257
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-18 02:51:25',1741126660042,1741126660328,0,0,286
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-20 17:53:02',1741126660260,1741126660444,0,0,184
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-05 08:40:50/ 2023-08-12 12:06:59]',1741126660329,1741126661332,0,0,1003
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-21 23:06:11/ 2023-08-22 23:01:26]',1741126661332,1741126662004,0,0,672
thread-6,flightClosestToPoint,spatial,POINT(6.504383731271224 51.46409524032611);6,1741126651357,1741126662209,0,0,10852
thread-3,countFlightsInCounties,spatial,'Krs Moenchengladbach',1741126586878,1741126662517,0,0,75639
thread-5,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-19';'Gem Hagen',1741126656751,1741126665586,0,0,8835
thread-2,countFlightsInCounties,spatial,'Krs Muelheim a.d. Ruhr',1741126598445,1741126669682,0,0,71237
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-19 05:16:34/ 2023-10-25 20:11:56]',1741126669682,1741126670911,0,0,1229
thread-1,flightClosestToPoint,spatial,POINT(8.289555277055252 51.376058098105);2,1741126662004,1741126673266,0,0,11262
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-03-18 04:05:55',1741126673266,1741126673676,0,0,410
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-07-09 12:32:53/ 2023-07-18 22:00:32]';'Gem Geldern';1300,1741126670911,1741126673880,0,0,2969
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,840;20,1741126673880,1741126674597,0,0,717
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-15 19:47:58/ 2023-05-18 23:50:28]';'Gem Altenberge';580,1741126674597,1741126676035,0,0,1438
thread-6,countFlightsInCounties,spatial,'Krs Herford',1741126662209,1741126676568,0,0,14359
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-04-09';'Gem Erftstadt',1741126676035,1741126682587,0,0,6552
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-08 07:25:10/ 2023-10-12 02:00:56]';'Heinsberg';80,1741126676568,1741126685860,0,0,9292
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-05 14:59:05/ 2023-02-14 20:33:52]';'Krs Gelsenkirchen',1741126660444,1741126691827,0,0,31383
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-25 15:09:01/ 2023-02-02 14:15:15]';'Krs Dortmund',1741126673676,1741126699643,0,0,25967
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,530;80,1741126699643,1741126700401,0,0,758
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-07-21 03:46:43/ 2023-07-21 11:33:31]',1741126700401,1741126701016,0,0,615
thread-0,flightClosestToPoint,spatial,POINT(7.354449101000645 51.65111715655699);5,1741126691827,1741126710440,0,0,18613
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-07 14:36:37/ 2023-04-20 12:12:28]';'Krs Dortmund',1741126647155,1741126729151,0,0,81996
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-04-28 05:18:20/ 2023-04-28 12:53:50]';'Krs Bonn',1741126729151,1741126729790,0,0,639
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-18 00:48:21/ 2023-01-26 14:10:18]';'Krs Dortmund',1741126710440,1741126734015,0,0,23575
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-06 08:37:18',1741126734015,1741126734296,0,0,281
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-05-17';'Gem Mettingen',1741126734296,1741126737879,0,0,3583
thread-4,flightClosestToPoint,spatial,POINT(7.034364545804701 52.073163465508735);7,1741126729790,1741126738058,0,0,8268
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-16 14:11:05/ 2023-08-31 02:38:46]';'Krs Steinfurt',1741126631644,1741126739640,0,0,107996
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-05 17:07:58/ 2023-01-08 01:55:39]';'Gem Vettwei?';750,1741126739640,1741126740234,0,0,594
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-18 15:04:21/ 2023-08-19 05:46:47]';'Krs Kleve',1741126737879,1741126744535,0,0,6656
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-11-06 04:31:25/ 2023-11-18 07:21:32]',1741126744535,1741126745969,0,0,1434
thread-7,countFlightsInCounties,spatial,'Krs Minden-Luebbecke',1741126740234,1741126751908,0,0,11674
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-26 11:20:24/ 2023-09-03 04:37:10]';'Olfen';70,1741126738058,1741126755185,0,0,17127
thread-3,countFlightsInCounties,spatial,'Krs Viersen',1741126662517,1741126755277,0,0,92760
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-18 16:22:38/ 2023-01-20 18:40:05]',1741126755185,1741126755697,0,0,512
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-31 19:47:07/ 2023-04-04 16:51:31]';'Loehne';60,1741126751908,1741126759943,0,0,8035
thread-0,flightClosestToPoint,spatial,POINT(7.8007764792304535 51.479897717823555);9,1741126745969,1741126762108,0,0,16139
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 18:59:28/ 2023-07-02 04:49:35]';'Krs Coesfeld',1741126762108,1741126764918,0,0,2810
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-01-12 15:02:39/ 2023-01-25 22:05:29]';'Ochtrup';50,1741126755697,1741126765322,0,0,9625
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-04-09 08:01:06/ 2023-04-16 09:35:08]',1741126764918,1741126765731,0,0,813
thread-2,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-01-26 21:44:22/ 2023-02-09 02:09:23]';'Krs Rheinisch-Bergischer Kreis',1741126682587,1741126765828,0,0,83241
thread-4,countActiveFlightsInPeriod,temporal,tstzspan'[2023-01-04 13:09:50/ 2023-01-15 12:43:37]',1741126765322,1741126766142,0,0,820
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-06-17 23:12:06',1741126766142,1741126766448,0,0,306
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-20 21:08:45/ 2023-09-22 04:37:12]',1741126766448,1741126767087,0,0,639
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-16 13:05:34/ 2023-08-27 07:29:38]';'Krs Duisburg',1741126701016,1741126767116,0,0,66100
thread-1,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-26 22:19:31',1741126767116,1741126767473,0,0,357
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-06-11 12:38:55/ 2023-06-24 14:09:22]',1741126765828,1741126767540,0,0,1712
thread-1,flightClosestToPoint,spatial,POINT(6.575183213371652 52.23442398832401);6,1741126767473,1741126769112,0,0,1639
thread-2,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-09-03 01:47:48/ 2023-09-13 03:05:42]';'Gem Kleve';820,1741126767540,1741126769520,0,0,1980
thread-6,countFlightsInCounties,spatial,'Krs Leverkusen',1741126685860,1741126769914,0,0,84054
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-05 00:24:33/ 2023-08-06 23:46:37]';'Krs Bonn',1741126765731,1741126770751,0,0,5020
thread-2,countActiveFlightsInPeriod,temporal,tstzspan'[2023-05-11 04:41:49/ 2023-05-22 17:31:51]',1741126769520,1741126771364,0,0,1844
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-09 00:41:05',1741126771364,1741126771774,0,0,410
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-10-20 09:26:47/ 2023-10-23 01:18:52]';'Gem Wetter (Ruhr)';610,1741126770751,1741126772491,0,0,1740
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,1340;80,1741126771774,1741126772492,0,0,718
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-19 08:06:01/ 2023-08-25 10:48:44]';'Roesrath';30,1741126759943,1741126773002,0,0,13059
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-26';'Gem Hueckelhoven',1741126769112,1741126773719,0,0,4607
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-12-27';'Gem Marienheide',1741126769914,1741126774435,0,0,4521
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,600;70,1741126774435,1741126775257,0,0,822
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-10 16:55:17/ 2023-09-10 18:24:37]';'Krs Staedteregion Aachen',1741126773719,1741126776074,0,0,2355
thread-1,countActiveFlightsInPeriod,temporal,tstzspan'[2023-12-18 09:39:11/ 2023-12-24 19:58:57]',1741126776074,1741126776996,0,0,922
thread-1,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-11 15:24:27',1741126776996,1741126777303,0,0,307
thread-6,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-01-10';'Gem Meckenheim',1741126775257,1741126778429,0,0,3172
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-12-22 04:01:42/ 2023-12-23 21:32:26]',1741126778429,1741126779249,0,0,820
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-10-27 10:47:28/ 2023-11-01 03:10:22]';'Viersen';60,1741126772492,1741126781603,0,0,9111
thread-2,locationOfAirplaneAtInstant,temporal,timestamptz'2023-07-20 06:34:42',1741126781603,1741126781911,0,0,308
thread-0,flightClosestToPoint,spatial,POINT(6.440766231389645 51.65451291455614);4,1741126772491,1741126781913,0,0,9422
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-08-22 19:48:45',1741126781913,1741126782222,0,0,309
thread-2,flightsCloseToMainCitiesLowAltitude,spatial,560;60,1741126781911,1741126782730,0,0,819
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-06 17:45:25/ 2023-04-10 04:49:03]';'Gem Hamm';1290,1741126782222,1741126783919,0,0,1697
thread-0,locationOfAirplaneAtInstant,temporal,timestamptz'2023-04-07 04:01:25',1741126783919,1741126784163,0,0,244
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-26 01:40:28',1741126784163,1741126784549,0,0,386
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-02-06 10:39:18/ 2023-02-17 23:17:52]';'Krs Oberhausen',1741126767087,1741126793024,0,0,25937
thread-4,locationOfAirplaneAtInstant,temporal,timestamptz'2023-09-13 21:59:30',1741126793024,1741126793277,0,0,253
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-03-19 18:31:47/ 2023-03-21 16:49:25]';'Krs Hochsauerlandkreis',1741126777303,1741126799621,0,0,22318
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-05-24 16:22:29/ 2023-05-26 15:02:06]',1741126799621,1741126800572,0,0,951
thread-1,flightsCloseToMainCitiesLowAltitude,spatial,540;60,1741126800572,1741126801264,0,0,692
thread-4,flightClosestToPoint,spatial,POINT(8.368154890254289 51.004631435608374);7,1741126793277,1741126801681,0,0,8404
thread-4,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-08 09:02:44/ 2023-11-09 14:43:33]',1741126801681,1741126802391,0,0,710
thread-4,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-16 09:43:53',1741126802391,1741126802901,0,0,510
thread-4,flightsCloseToMainCitiesLowAltitude,spatial,650;60,1741126802901,1741126803722,0,0,821
thread-5,countFlightsInCounties,spatial,'Krs Maerkischer Kreis',1741126665586,1741126809251,0,0,143665
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-07 15:47:21/ 2023-07-20 21:49:57]';'Steinheim';80,1741126779249,1741126810480,0,0,31231
thread-1,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-30 21:28:28/ 2023-08-07 04:04:43]';'Bad Oeynhausen';40,1741126801264,1741126818262,0,0,16998
thread-1,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-06';'Gem Wuelfrath',1741126818262,1741126823791,0,0,5529
thread-1,airportUtilizationInPeriod,temporal,tstzspan'[2023-11-05 18:01:45/ 2023-11-07 00:42:18]',1741126823791,1741126824509,0,0,718
thread-5,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-09 02:49:41/ 2023-08-16 00:36:52]';'Tecklenburg';90,1741126809251,1741126825226,0,0,15975
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-31 15:31:15',1741126825226,1741126825607,0,0,381
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-10-03 12:50:13',1741126825607,1741126826046,0,0,439
thread-6,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-18 08:45:33/ 2023-03-27 11:00:37]';'Bottrop';30,1741126810480,1741126826074,0,0,15594
thread-5,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-11-07 17:07:31',1741126826047,1741126826454,0,0,407
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-08-11 22:18:54',1741126826074,1741126826461,0,0,387
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-03-05 14:44:57/ 2023-03-06 12:00:39]',1741126826454,1741126826968,0,0,514
thread-6,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-21 01:22:22/ 2023-10-22 15:59:58]',1741126826461,1741126827172,0,0,711
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-01 09:20:43/ 2023-07-01 20:21:23]';'Krs Mettmann',1741126824509,1741126831597,0,0,7088
thread-4,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-05-04 01:50:31/ 2023-05-08 20:04:37]';'Krs Soest',1741126803722,1741126846882,0,0,43160
thread-4,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-12-17 11:11:59/ 2023-12-18 06:07:58]';'Krs Essen',1741126846882,1741126850245,0,0,3363
thread-0,countFlightsInCounties,spatial,'Krs Krefeld',1741126784549,1741126853796,0,0,69247
thread-0,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-05';'Gem Brakel',1741126853796,1741126859734,0,0,5938
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-13 00:08:36/ 2023-04-18 12:57:28]';'Werdohl';50,1741126850245,1741126860553,0,0,10308
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-11-23 21:27:07/ 2023-11-24 16:58:19]';'Krs Moenchengladbach',1741126859734,1741126862498,0,0,2764
thread-0,flightClosestToPoint,spatial,POINT(8.693129895055492 50.91143558297713);4,1741126862498,1741126865161,0,0,2663
thread-3,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-09-27 13:19:31/ 2023-10-09 23:20:46]';'Krs Warendorf',1741126755277,1741126865859,0,0,110582
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-01-16 04:39:57/ 2023-01-16 20:22:22]';'Krs Mettmann',1741126865161,1741126867415,0,0,2254
thread-3,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-09-11';'Gem Breckerfeld',1741126865859,1741126875605,0,0,9746
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-10-05 01:21:14/ 2023-10-06 08:27:29]';'Krs Paderborn',1741126867415,1741126875913,0,0,8498
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-30 11:56:27/ 2023-12-31 23:59:59]';'Gem Moenchengladbach';500,1741126875605,1741126876322,0,0,717
thread-3,flightClosestToPoint,spatial,POINT(8.28732873050415 50.9569020817713);6,1741126876322,1741126884206,0,0,7884
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-12-22 02:19:27/ 2023-12-26 14:02:15]';'Gem Titz';990,1741126884206,1741126885413,0,0,1207
thread-5,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-06 02:39:23/ 2023-12-20 01:43:31]';'Krs Muenster',1741126826968,1741126885563,0,0,58595
thread-0,flightClosestToPoint,spatial,POINT(8.567074691757039 51.756582642832306);3,1741126875913,1741126886544,0,0,10631
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-11 18:27:02/ 2023-05-24 00:36:46]';'Gem Bocholt';580,1741126885413,1741126888713,0,0,3300
thread-7,countFlightsInCounties,spatial,'Krs Wuppertal',1741126773002,1741126889020,0,0,116018
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-20 10:10:38/ 2023-05-27 05:45:33]';'Gem Wermelskirchen';1420,1741126885563,1741126889327,0,0,3764
thread-3,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-22 09:30:44/ 2023-03-02 18:41:39]',1741126888713,1741126889839,0,0,1126
thread-3,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-01 00:16:45',1741126889839,1741126890248,0,0,409
thread-7,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-23 04:46:47/ 2023-02-05 23:54:33]';'Gem Marsberg';1440,1741126889020,1741126890555,0,0,1535
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,790;40,1741126890555,1741126891291,0,0,736
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-14 18:37:35',1741126891291,1741126891682,0,0,391
thread-2,countFlightsInCounties,spatial,'Krs Recklinghausen',1741126782730,1741126894651,0,0,111921
thread-3,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-04-16 17:13:11/ 2023-05-01 06:02:38]';'Gem Plettenberg';620,1741126890248,1741126895267,0,0,5019
thread-7,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-03-16';'Gem Hamm',1741126891682,1741126899157,0,0,7475
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-08-21 09:58:12/ 2023-08-25 19:43:34]';'Krs Minden-Luebbecke',1741126886544,1741126899582,0,0,13038
thread-6,countFlightsInCounties,spatial,'Krs Paderborn',1741126827172,1741126899632,0,0,72460
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-02-25 14:49:10',1741126899632,1741126899977,0,0,345
thread-3,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-08-05 13:32:25/ 2023-08-07 18:42:54]';'Bergkamen';40,1741126895267,1741126899983,0,0,4716
thread-6,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-04-19 02:00:00',1741126899977,1741126900386,0,0,409
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-08-09 17:59:12/ 2023-08-19 17:41:00]',1741126899157,1741126900694,0,0,1537
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-26 13:44:36/ 2023-06-26 20:13:25]';'Krs Hamm',1741126899582,1741126902947,0,0,3365
thread-0,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-05-22 21:58:30',1741126902947,1741126903459,0,0,512
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-09-18 23:51:16/ 2023-09-29 02:10:22]',1741126903459,1741126905096,0,0,1637
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-02-27 02:00:32/ 2023-02-27 04:43:05]',1741126905096,1741126905506,0,0,410
thread-6,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-05-13 01:27:42/ 2023-05-23 21:55:17]';'Gem Bergisch Gladbach';580,1741126900386,1741126905916,0,0,5530
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-28 12:02:41/ 2023-10-29 19:29:28]',1741126905506,1741126906223,0,0,717
thread-2,flightClosestToPoint,spatial,POINT(7.462400775412382 51.47781780243312);5,1741126894651,1741126913288,0,0,18637
thread-2,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-12-20 04:34:23',1741126913288,1741126913699,0,0,411
thread-2,averageHourlyFlightsDuringDayInMunicipality,spatiotemporal,'2023-02-14';'Gem Kerken',1741126913699,1741126918101,0,0,4402
thread-6,flightClosestToPoint,spatial,POINT(6.865666396852017 50.955247724897646);7,1741126905916,1741126922950,0,0,17034
thread-0,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-07-03 05:17:22/ 2023-07-11 14:36:24]';'Lichtenau';20,1741126906223,1741126928238,0,0,22015
thread-0,flightsCloseToMainCitiesLowAltitude,spatial,1150;70,1741126928238,1741126929058,0,0,820
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-11-05 06:26:07/ 2023-11-12 07:40:11]';'Gem Kalkar';520,1741126929058,1741126930696,0,0,1638
thread-2,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-11-20 10:36:30/ 2023-12-01 14:06:59]';'Bielefeld';70,1741126918101,1741126936428,0,0,18327
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-06-08 22:40:24/ 2023-06-10 19:34:37]';'Krs Lippe',1741126930696,1741126948419,0,0,17723
thread-0,countActiveFlightsInPeriod,temporal,tstzspan'[2023-10-08 09:58:09/ 2023-10-13 01:39:44]',1741126948420,1741126949334,0,0,914
thread-0,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-09-14 22:31:30/ 2023-09-16 07:15:08]';'Krs Leverkusen',1741126949334,1741126955783,0,0,6449
thread-0,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 22:44:26/ 2023-08-06 21:38:26]',1741126955783,1741126956399,0,0,616
thread-1,countFlightsInCounties,spatial,'Krs Koeln',1741126831597,1741126956808,0,0,125211
thread-0,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-08-16 05:21:23/ 2023-08-24 17:52:23]';'Gem Marsberg';700,1741126956399,1741126958654,0,0,2255
thread-5,countFlightsInCounties,spatial,'Krs Essen',1741126889327,1741126965409,0,0,76082
thread-4,countFlightsInCounties,spatial,'Krs Borken',1741126860553,1741126965451,0,0,104898
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-06-19 12:34:54/ 2023-06-20 19:21:10]',1741126965409,1741126966356,0,0,947
thread-5,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-05-27 22:40:32/ 2023-05-28 02:48:24]';'Krs Kleve',1741126966356,1741126967867,0,0,1511
thread-5,flightClosestToPoint,spatial,POINT(7.671967448467613 50.622305739449565);1,1741126967867,1741126971143,0,0,3276
thread-0,flightClosestToPoint,spatial,POINT(7.9098120161340475 51.33716062848386);4,1741126958654,1741126971222,0,0,12568
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-10-29 16:00:05/ 2023-10-31 02:32:23]',1741126971143,1741126971758,0,0,615
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-07-14 10:05:34/ 2023-07-16 08:40:59]';'Krs Dortmund',1741126956808,1741126971785,0,0,14977
thread-5,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-12 22:12:13/ 2023-08-12 23:16:29]',1741126971758,1741126972171,0,0,413
thread-5,flightDurationInMunicipalityLowAltitudeInPeriod,spatiotemporal,tstzspan'[2023-01-31 07:09:25/ 2023-02-14 10:28:48]';'Gem Neunkirchen';690,1741126972171,1741126973498,0,0,1327
thread-7,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-12-05 23:55:19/ 2023-12-17 14:46:59]';'Krs Kleve',1741126900694,1741126976854,0,0,76160
thread-0,flightClosestToPoint,spatial,POINT(7.309049738937429 52.159641793959864);1,1741126971222,1741126977287,0,0,6065
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-08-05 19:12:22/ 2023-08-07 01:19:35]',1741126976854,1741126977493,0,0,639
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-01-10 22:08:01/ 2023-01-12 20:45:37]',1741126977493,1741126978004,0,0,511
thread-7,countActiveFlightsInPeriod,temporal,tstzspan'[2023-02-14 11:12:15/ 2023-02-23 17:41:40]',1741126978004,1741126979130,0,0,1126
thread-4,flightClosestToPoint,spatial,POINT(6.398894770685397 51.286265786513155);7,1741126965451,1741126979783,0,0,14332
thread-7,airportUtilizationInPeriod,temporal,tstzspan'[2023-09-19 18:03:30/ 2023-09-21 16:15:41]',1741126979130,1741126979908,0,0,778
thread-7,flightsCloseToMainCitiesLowAltitude,spatial,600;80,1741126979908,1741126980666,0,0,758
thread-6,countFlightsInCounties,spatial,'Krs Lippe',1741126922950,1741126986811,0,0,63861
thread-6,flightsCloseToMainCitiesLowAltitude,spatial,560;50,1741126986811,1741126987632,0,0,821
thread-4,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-03-23 08:08:49/ 2023-03-28 06:29:39]';'Freudenberg';50,1741126979783,1741126988347,0,0,8564
thread-7,inCityRadiusInPeriod,spatiotemporal,tstzspan'[2023-04-27 11:05:16/ 2023-05-02 07:33:50]';'Stadtlohn';80,1741126980667,1741126989063,0,0,8396
thread-7,countFlightsAtInstantInDistricts,spatiotemporal,timestamptz'2023-01-08 19:05:54',1741126989063,1741126989371,0,0,308
thread-7,locationOfAirplaneAtInstant,temporal,timestamptz'2023-02-09 16:08:19',1741126989371,1741126989725,0,0,354
thread-0,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-03-21 04:05:28/ 2023-03-24 09:25:44]';'Krs Gelsenkirchen',1741126977287,1741126990190,0,0,12903
thread-1,flightsInCountyInPeriod,spatiotemporal,tstzspan'[2023-04-04 08:31:37/ 2023-04-10 02:51:58]';'Krs Leverkusen',1741126971785,1741126993084,0,0,21299
thread-2,countFlightsInCounties,spatial,'Krs Guetersloh',1741126936428,1741127005047,0,0,68619
thread-7,flightClosestToPoint,spatial,POINT(6.941824213748843 51.42063509092492);4,1741126989725,1741127006984,0,0,17259
thread-1,flightsWithLocalOriginDestinationInPeriodInCounty,spatiotemporal,tstzspan'[2023-08-04 08:11:07/ 2023-08-05 00:49:14]';'Krs Rheinisch-Bergischer Kreis',1741126993084,1741127007420,0,0,14336
